left,top,right,bottom,text,conf
103,14,124,34,t,0.89
163,18,300,32,Living,0.85
204,11,224,37,it,0.82
226,18,300,32,Singnpera,0.02
336,18,427,32,—Titittya,0.0
384,11,406,37,to,0.91
405,11,430,37,Do,0.85
457,11,494,37,Kids,0.89
531,19,578,29,Hames,0.73
609,11,656,37,Travel,0.53
684,11,726,37,Witte,0.87
734,18,740,28,&,0.9
740,11,778,37,Ding,0.83
816,18,919,32,Style,0.92
853,11,867,37,&,0.93
866,18,919,32,Beauty,0.92
955,18,984,29,Men,0.75
993,10,1017,38,=,0.5
1020,18,1064,29,Mewith,0.1
1076,10,1084,38,«=,0.4
1102,18,1134,33,(Blog:,0.44
1164,18,1233,29,«‘Sitisscrite,0.0
111,54,190,74,We,0.4
620,54,688,74,TRS,0.7
775,54,778,74,|,0.92
785,64,825,74,Piro,0.38
1261,49,1271,86,XS,0.43
129,77,208,132,ED,0.66
221,77,263,132,200s,0.46
1235,80,1280,104,ve,0.47
1197,113,1216,131,x,0.48
1217,132,1228,143,\,0.89
131,162,254,184,Marathon,0.96
264,162,331,190,blog:,0.92
340,163,432,190,Things,0.95
439,162,496,190,they,0.95
505,163,571,184,don't,0.96
579,163,618,184,tell,0.96
627,168,675,190,you,0.96
684,162,760,184,about,0.96
978,188,1039,204,Grocery,0.94
1044,188,1104,204,delivery,0.96
1110,188,1123,200,in,0.96
131,203,232,230,running,0.95
978,209,1061,224,Singapore:,0.94
1066,209,1093,221,Get,0.96
1097,208,1123,222,$15,0.96
1128,209,1148,221,off,0.94
978,233,1012,246,your,0.96
1017,230,1047,243,first,0.96
1052,230,1092,243,order,0.96
1097,232,1111,242,at,0.96
1116,230,1144,242,this,0.9
260,268,290,280,‘With,0.78
294,269,315,280,the,0.96
319,269,382,280,marathon,0.96
387,268,440,282,looming,0.95
445,270,461,280,on,0.94
466,268,486,279,the,0.94
491,268,544,280,"horizon,",0.89
549,268,589,280,here's,0.48
593,269,625,280,what,0.95
629,270,646,280,no,0.96
650,271,675,280,one,0.96
679,269,707,279,tells,0.91
712,270,735,282,you,0.96
740,269,777,280,about,0.96
260,281,302,309,training,0.86
307,281,331,309,for,0.71
978,278,1010,293,Hair,0.96
1014,279,1046,291,loss,0.96
1050,279,1078,293,and,0.96
1083,278,1146,294,thinning,0.96
337,291,344,299,a,0.71
349,289,439,302,long-distance,0.66
444,291,472,299,race,0.95
978,300,1008,314,hair,0.94
1012,300,1083,314,solutions,0.96
1088,300,1102,314,in,0.89
261,320,277,331,By,0.89
283,320,334,329,Anca,0.0
340,320,392,329,Wren,0.13
