left,top,right,bottom,text,conf
45,47,137,107,An,1.0
135,38,1185,131,example of how Facebook Ads can,0.84
40,116,631,196,grow your business,0.76
42,236,136,262,Here's a,0.87
136,230,495,272,hypothetical example. Imagine,0.92
538,236,718,262,'re the owner of,0.95
39,267,748,307,YouthRazor Inc. and you're about to launch your new product:,0.44
42,310,154,336,The most,1.0
150,305,737,345,revolutionary razor on the market foryoung people,0.65
42,346,90,376,deal,0.57
131,341,505,381,with their first shaving problems.,0.64
41,412,525,451,The product is awesome and the market is,0.81
519,411,670,455,simply huge =,0.67
682,420,730,448,you,1.0
37,450,684,487,just have to let every male teenager about your product!_,0.67
39,485,641,526,you go on Google and start bidding for keywords like,0.63
52,523,465,564,"Teenager shaving;"" ""Teenager razor;",0.65
474,528,720,556,etc. Gosh! The results,0.49
42,568,84,592,are,1.0
83,563,691,599,amazing! It seems like every person performing those,0.77
38,597,307,635,searches clicks on your,0.8
355,599,669,636,and most of them buy your,0.68
39,633,141,671,product:,0.75
488,239,546,263,you' ,0.55
83,341,137,383,"ling""",0.58
681,451,724,486,"So,",0.96
307,598,361,633,"ads,",0.97
