left,top,right,bottom,text,conf
55,15,275,56,Premier League,0.94
56,52,148,84,run-in,0.88
158,44,319,94,Challenges,0.84
1160,82,1194,90,NCIA,0.13
56,88,114,118,and,1.0
163,85,317,125,players fOr,0.56
55,121,203,159,every club,1.0
56,165,324,192,With most clubs having only seven,0.85
74,188,294,214,eight games left to play of an,0.59
1048,182,1178,210,Neville left,0.85
55,208,152,236,exhilarating,1.0
151,213,295,231,season; ouI witers,0.44
958,212,1198,242,Valencia in ignominy,0.99
58,232,320,258,assess what they needto dotoend,0.86
57,255,175,275,the season ona,0.94
172,254,214,280,high,1.0
956,242,1192,268,butat least he bit the,0.96
956,272,1028,298,bullet,1.0
954,293,1175,333,Barry Glendenning,0.8
79,337,107,355,170,1.0
956,354,1094,379,The Rumour Mill,0.78
1103,355,1199,375,Ibrahimovic,1.0
56,376,234,400,Football Weekly Extra,0.99
241,379,313,397,Leicester,0.85
353,377,425,397,Man Utd,0.97
432,374,612,400,Club face May deadline,0.77
647,377,783,397,Jonathan Wilson,0.99
792,376,910,400,Arsenal caught,0.77
958,378,1042,402,wanted by_,0.99
1053,377,1136,404,everyone?,1.0
56,398,260,422,and Spurs prepare for final,0.71
252,394,319,425,Lfulong,0.88
350,396,568,420,tomake move for Mourinho,0.97
649,403,733,419,out at near,0.45
728,396,876,422,post by TV billions,0.69
981,419,1003,433,96,1.0
956,460,1108,486,Manchester City,0.77
1116,460,1196,484,Toure in,1.0
954,486,1138,510,race to be fit for PSG,0.9
81,521,111,537,Barry,0.05
130,515,179,533,WANovIC,0.14
956,510,1160,539,Champions League tie,0.86
75,541,111,591,18,0.81
138,538,162,582,2,1.0
710,532,734,574,0,1.0
984,610,1206,636,Dont play safe Leicester -,0.69
56,628,150,654,Chelsea,1.0
162,628,281,659,Costa gets,0.95
387,625,573,661,Hugo Lloris: the,0.72
656,630,752,654,Everton,1.0
766,628,848,654,We can,1.0
953,634,1186,663,itpays to beadventurous,0.82
55,658,268,688,extra game ban for,0.85
353,653,578,691,quiet Spurs captain,1.0
655,658,880,688,compete financially,0.88
956,660,1144,686,when going for glory,1.0
54,688,274,714,reaction to red card,0.67
358,688,598,714,who does not need to,0.81
658,688,868,719,with anyone in the,0.97
956,684,1078,708,Daniel Harris,0.77
113,83,172,127,key,1.0
991,179,1052,214,Gary,0.87
700,502,749,529,Lukatu,0.07
