left,top,right,bottom,text,conf
5,0,781,67,"didn't see the monster, unfortunately:",0.89
2,57,903,120,Scotland is very beautiful but the weather is,0.79
1018,56,1226,106,BN1 2AQ,0.67
4,112,206,162,awful. It's,0.38
309,109,883,173,cold and windy and it rains,1.0
1,163,226,227,every dayl,0.97
6,246,172,300,Are you,0.92
174,235,359,304,having a,0.91
465,231,631,307,holiday,1.0
1087,237,1280,318,Edinbu,1.0
6,295,285,344,at the beach?,0.99
4,378,272,432,See you Soon,0.75
1,454,173,514,Jenny x,0.55
216,111,312,174,very,0.99
356,252,465,291,good,1.0
