left,top,right,bottom,text,conf
61,17,963,106,Histogram based Enhancement,0.99
1083,159,1107,173,GOD,0.74
81,156,716,198,We have discussed various forms of mapping,0.81
47,196,541,235,function f(r) that leads to different,0.93
47,235,347,273,enhancement results.,0.72
805,257,863,269,HEADAI,0.06
799,269,873,281,TC TfE VJelon,0.01
803,279,887,291,QFTTAI Slbibh,0.02
81,275,655,317,The natural question is: How to select an,0.8
807,291,887,305,QTTHSOUrHl,0.17
1022,316,1054,322,Lanan,0.0
44,310,622,361,appropriate f(x) for an arbitrary image?,0.77
848,326,916,352,LIBERD,0.59
1028,326,1084,334,"Mourtc""",0.02
1055,343,1085,357,9925,0.46
986,352,1022,360,AatulS,0.16
988,362,1020,370,Jo61 MM,0.16
81,351,633,393,One systematic solution is based on the,0.91
980,370,1030,378,Oe Par Cilcr,0.0
46,391,552,435,histogram information of an image:,0.81
78,429,730,477,Histogram of an image represents the relative,0.91
46,472,709,515,frequency of occurrence of various gray levels,0.84
47,510,236,553,in the image.,0.41
823,326,888,381,HALE,1.0
928,347,962,346,Al,0.43
877,355,943,367,uxolle,0.31
