left,top,right,bottom,text,conf
314,46,372,72,ABOUT,1.0
438,46,514,72,CAREERS,1.0
607,1,729,87,67,0.51
840,46,900,72,GAMES,1.0
966,46,1018,72,NEWS,0.75
685,85,723,101,E s,0.5
216,406,406,482,OUR,0.96
220,470,511,544,GAMES,0.58
216,548,644,572,We believe the best games are made by player-focused teams;,0.84
219,571,653,591,and as gamers; we strive t0 develop games we love to play. We,0.75
219,589,383,609,create competitive; PvP,0.67
389,591,557,611,online games for gamers,0.79
214,651,505,704,LFAGUE OF LEGENDS,0.61
