left,top,right,bottom,text,conf
708,132,956,162,Together with our families,1.0
639,173,1014,222,MICHELLE MILLER,0.95
600,224,1056,274,& ZACHARY HEMING,0.89
574,284,1084,314,request the pleasure of your company at their marriage,0.99
697,319,723,333,On,0.93
722,308,962,338,Saturday; 21 January 2017,0.85
750,336,1000,366,ceremony will take place at,0.71
205,355,357,445,MZ,1.0
719,390,940,414,Florentino s Restaurant,0.88
705,419,729,439,18,1.0
769,415,956,444,Street; Sommerville,0.7
665,444,914,472,Followed by fine food and,1.0
586,494,884,526,We look forward to sharing this,0.8
984,498,1070,524,with you,0.7
702,550,956,578,RSVP by 15 January 2017,0.94
614,575,1044,604,Michelle: 0405 555 555 Zachary: 0405 555 555,0.87
677,341,748,359,garden,1.0
732,415,772,445,Bay,1.0
915,438,995,476,dancing,1.0
881,502,949,519,special,0.68
949,495,988,526,day,1.0
