left,top,right,bottom,text,conf
45,21,121,35,HOLD Yolp,0.56
177,17,271,33,I'm Tryins! It,0.2
339,15,421,31,WHAT'S Lp?!,0.37
571,23,751,37,To Stop Hicclps You HAVE,0.49
959,19,1127,35,juSt STaY Awiay From Me_,0.11
1131,19,1177,33,6ANG',0.44
53,33,109,49,BrEatH_,0.32
167,31,283,45,ONLY DELAYS THE,0.8
331,29,427,43,Ape WE UNDER,0.33
479,27,519,43,BOmB_,0.36
525,29,547,41,DO,0.98
575,35,637,51,To SING:,0.54
641,35,749,51,AND SING LOLD',0.69
969,29,1165,47,ImnOT SAFE To Be AROLND',0.26
167,43,283,57,HICCLPs A Litile:,0.07
351,41,407,55,ATTACK?,0.97
477,41,549,55,YOL KNOw,0.44
61,47,107,63,BomBI,0.18
469,53,557,67,ANY SONGS?,0.8
575,81,669,97,RealLy? Well,0.13
681,81,703,95,DO,0.99
1005,79,1119,95,NO WAY 8! We'Re,0.28
571,93,707,109,HAVE 4 FEW ORISiNAL,0.35
1011,93,1113,107,BOING TO HELP,0.36
559,107,659,123,"COMPOSITIONS,",0.8
1013,103,1111,119,You Kick This:,0.35
541,139,613,155,Ahem-Hem,0.43
227,231,333,247,Sort OF_Bomb,0.32
229,243,331,259,"CAN""T CONTROL",0.49
229,257,307,271,HIS BLASTS;,0.45
235,269,321,283,HAS HICCLPS,0.8
151,327,313,343,MyyY TRLE Loove Is THE,0.22
435,329,551,345,TAKE MeeEe- HIC ,0.24
131,341,177,355,SkyyX,0.29
181,341,317,355,I LOOONS TO FLYYX,0.15
892,336,964,360,BOO!!!,0.46
1167,337,1215,351,Eh Heh,0.5
131,353,215,367,"DON""T KNOW",0.36
214,340,334,368,JONSMTCFHJusf,0.13
1155,349,1227,365,Heeh' ThaT,0.22
147,365,303,381,THAT KIND OF Guyyyx,0.27
1157,361,1227,377,WAS Qlite,0.86
1161,373,1223,389,4 SCAREi,0.25
602,308,716,664,E,0.03
955,591,1005,607,YIKES!,0.73
865,647,1088,720,MHB311(,0.1
1111,669,1265,689,Kee KEE KEEEE,0.1
255,689,365,703,There Ape some,0.17
1169,687,1257,707,HAW HAW,0.83
261,701,355,717,More VErSES;,0.3
