left,top,right,bottom,text,conf
32,0,393,48,Tech Slowdown,0.74
641,11,681,47,01,1.0
700,7,1202,38,AszBillion Chip to Accelerate ArtificialIntelligence,0.65
700,45,1202,71,Anewchipdesign from Nvidia willallw machine-karningresearchers bmarshal,0.63
32,50,352,104,Threatens the,1.0
700,71,939,92,harger collctionsd simulatedneurons,0.52
701,107,795,123,by Tom Sirronite,0.51
36,106,416,160,American Dream,1.0
33,187,493,215,Despite theallureofappsand social media; todaysdigital,0.64
645,179,689,215,02,1.0
698,176,1118,202,YCombinator' sCofounder Talks about the,0.61
32,215,522,242,technologiesaredoinglittle togenerate thekind of prosperity,0.75
698,203,1126,233,Challengesof Being a Female Entrepreneur,0.65
32,240,310,266,thatpreviousgenerationsenjoyed;,0.81
321,240,498,266,prominenteconomist,0.97
700,240,1196,264,Jessica Livingston hasworked bencourage morefemake-ked startups bjpin the,0.55
32,268,530,292,argues But that doesn't mean we shouldgiveuponinnovation:,0.47
700,264,1151,288,incubabrs rnks but she says its still tough for women togetfund-raising:,0.66
701,303,789,317,by RachelMez,0.94
32,318,166,342,by David Rotman,1.0
643,373,691,411,03,1.0
700,371,1142,402,Why RwandaIsGoing toGet the World' s First,0.56
700,398,976,428,Network of Delivery Drones,0.9
699,439,1213,459,Shuttlingbbodandmedicinesviadrone to remote kcations throughout thecountry,0.61
701,463,791,481,coulimprove,0.67
831,465,919,481,and saveIlves_,0.34
701,497,775,513,byWilKnight,1.0
699,563,1194,600,YourFuture Toyota May Know Where YoureGoing,0.92
700,596,904,620,Before You' ve Told It,0.59
12,628,86,676,1879,0.62
699,632,1140,656,Toyotasnew subsidlary willmanage the troiesof datacollectdfromits,0.38
700,657,879,677,increasingly connectedcars,0.75
701,693,777,709,byWilKnight,1.0
790,464,833,480,health,0.86
