left,top,right,bottom,text,conf
53,0,384,26,Compare products; prices and stores,0.81
143,47,225,65,Computers,1.0
735,47,929,65,Fashion; shoes & jewellery,0.8
125,65,179,81,Laptops,1.0
185,61,615,81,"Tablets , Multifunction Printer; LCD & LED Monitor; Toner Cartridges",0.55
717,65,775,79,Watches,0.95
781,65,999,81,"Sandals, flip flops, Women's boots",0.86
1005,65,1063,83,Luggage,1.0
1069,65,1235,81,"Sunglasses, Sports shoes",0.94
125,81,267,97,"Router, Ink Cartridges",0.97
273,81,391,97,See All categories_,0.43
717,81,879,97,"(men), See All categories",0.66
145,123,227,139,Electronics,1.0
735,122,869,141,Health and Beauty,0.97
125,139,525,157,"Smartphones, Digital Cameras, Headphones; LED TV, LCD TV,",0.67
529,141,631,155,Camera Lenses,0.83
717,141,925,157,"Women's perfume, Supplements",0.7
939,141,993,155,vitamins,1.0
997,141,1163,157,Men's Cologne & perfume,0.94
1169,141,1231,157,Shampoo,1.0
125,157,221,171,Action Camera,1.0
227,157,449,173,"Activity Tracker, See All categories_",0.77
731,157,863,171,"hair mask; Skin care,",0.69
867,157,983,173,See All categories,0.82
143,199,233,215,Accessories,0.99
735,199,929,215,Furniture & Interior Design,0.76
125,215,387,233,"Laptop Cases, Printer Other Accessories",0.89
391,217,525,233,Mobile Phone Cases,0.78
531,217,623,231,Camera Other,0.86
717,215,785,231,Bar Stools,0.77
789,217,883,231,Kitchen Stools,0.86
889,217,947,231,Bathtubs,1.0
953,217,1165,233,"Blankets & Throws, Kitchen Sinks",0.9
125,233,205,247,Accessories,1.0
209,233,327,249,See All categories,0.75
717,233,797,249,Kitchenware,1.0
803,233,887,247,Office Chairs,0.82
893,233,1009,249,See All categories,0.82
143,275,223,293,Appliances,0.98
735,273,865,291,Garden and Tools,0.96
125,291,241,307,Vacuum Cleaners,0.86
247,293,289,307,Ovens,1.0
294,290,583,310,"Fridge Freezers, Washing Machine, Radiator;",0.69
587,293,615,307,Gas,1.0
717,293,933,309,Measuring equipment; Barbecues,0.81
937,293,1221,309,"Home Automation, Pool cleaning, Chainsaws",0.73
125,309,177,323,Heaters,1.0
183,309,361,325,Coffee & Espresso Machine,0.91
365,309,483,325,See All categories,0.75
717,309,875,325,Torches and Headlamps,1.0
879,309,997,325,See All categories,0.75
143,350,181,370,Toys,1.0
735,351,869,367,Children and Baby,1.0
125,369,167,383,Drone,1.0
173,367,225,385,RC toys,1.0
231,367,331,385,Outdoor games,0.99
337,369,371,385,Baby,1.0
407,367,605,385,"Pretend play, Ride-on Vehicles",0.89
717,366,983,387,"Baby monitors, Changing mats and tables",0.95
989,369,1129,385,"Girls shoes, Playpens",0.77
1133,369,1189,383,Strollers,0.97
1191,367,1237,387,Nappy,1.0
125,383,213,403,Board games,0.78
219,385,347,403,Construction games,0.93
351,385,469,401,See All categories,0.75
717,383,833,401,"Bags, Boys shoes",0.98
839,385,931,401,Baby Bedding;,0.82
935,385,1051,401,See All categories,0.82
145,425,295,443,Sports and Outdoors,1.0
735,425,841,443,Wine and Gifts,0.82
125,443,359,461,GPS Watches & Heart Rate Monitors,0.64
365,445,571,461,"Running shoes, Cycling clothing;",0.82
575,445,643,459,Binoculars,1.0
717,445,837,461,"Whisky, Costumes",0.91
841,445,979,461,"Wine, Sparkling Wine",0.65
985,445,1123,459,Costume Accessories,0.89
1129,445,1221,461,Party supplies,0.98
125,459,379,477,"Tents, GPS Outdoor; See AIl categories",0.75
717,461,799,477,Champagne;,0.9
803,461,843,475,Beers,1.0
847,461,965,477,See All categories,0.75
143,503,179,519,Pets,1.0
735,503,789,519,Motors,1.0
125,519,181,535,Pet care,0.5
187,519,243,535,Pet food,0.81
247,521,307,537,Pet cage,1.0
311,521,379,535,Pet house,0.95
383,521,435,535,Pet bed,1.0
441,519,495,537,Pet toys,1.0
499,521,575,537,Pet carriers_,0.86
581,521,627,535,Collars,1.0
719,519,857,537,"GPS, In-Dash Players",0.85
863,519,945,535,GPS Mounts,1.0
951,519,1041,535,GPS Batteries_,0.95
1047,519,1123,537,GPS Cases,1.0
1127,521,1219,535,Boat Motors &,0.99
125,535,281,553,Harnesses and Leashes,1.0
287,537,403,553,See All categories,0.82
717,537,753,551,Parts,0.92
759,535,911,551,GPS Other Accessories,0.86
915,537,1033,553,See All categories,0.75
143,577,327,595,"Music, Movies and Books",0.84
735,577,831,595,Video Games,1.0
125,597,209,613,Microphones,1.0
215,597,341,611,Portable Recorders,0.92
345,595,467,611,Professional Audio,1.0
471,595,641,613,"Piano Keyboards, Lighting",0.94
717,595,855,613,Sony PS4 Controllers,0.82
861,594,1105,614,"Sony PS4 (Playstation 4), PS4 Games",0.79
1111,595,1217,613,Sony PS4 Other,0.99
125,611,241,629,and Stage Effects,0.98
245,613,363,629,See All categories,0.75
717,613,797,627,Accessories,1.0
801,613,873,627,PC Games,1.0
877,613,995,629,See All categories,0.75
143,655,273,673,All the Categories,0.7
125,673,243,689,See All categories,0.75
371,368,401,386,tOyS,0.64
