left,top,right,bottom,text,conf
157,11,304,39,Living in Singapore,0.74
335,17,429,35,Things t0 Do,0.7
461,17,497,33,Kids,0.99
529,17,583,33,Homes,0.66
613,17,661,33,Travel,0.98
691,15,783,33,Wine & Dine,0.83
811,15,921,35,Style & Beauty,0.75
953,17,987,33,Men,0.96
1019,15,1067,33,Health,0.95
1099,15,1138,35,Blog ,0.68
1163,17,1237,33,Subscribe,0.87
782,60,829,80,Picon,0.7
135,99,183,115,Home,1.0
216,93,264,119,Blogs,1.0
963,104,1071,147,Trenfg hww,0.11
127,156,767,197,Marathon blog: Things they don't tell you about,0.68
972,180,1126,209,Grocery delivery in,0.51
125,199,239,237,running,1.0
973,203,1154,229,Singapore: Get S15 off,0.87
977,229,1147,249,your first order at this,0.94
259,266,781,285,WIth the marathon loomlng on the horlzon; here'$ what no one tells you about,0.5
974,272,1150,298,Hair loss and thinning,0.74
259,287,337,305,tralnlng tor,0.99
346,285,475,305,long-dlstance race,0.97
975,297,1105,317,hair solutions in,0.78
259,317,397,333,By Rachael Iheeler,0.56
974,316,1144,340,Singapore: 6 steps t0,0.44
259,349,629,365,As you may or may not have read in one of my recent blogs,0.54
633,347,829,365,Tve gone and signed up for the,0.73
259,369,537,385,Standard Chartered Marathon on December,0.73
551,369,737,385,Why? Find out here (because,1.0
745,369,779,383,cant,1.0
977,367,1115,387,Sponsor a mobile,0.87
259,389,449,405,remember half the time either)_,0.59
975,386,1112,412,library for kids in,0.89
259,419,827,435,"For any of you who are tninking of signing up (do it; do it, do itl) : you still have time t0 train if",0.47
975,409,1057,429,Cambodia,1.0
129,437,343,455,"you get going now: BUT, there are",0.59
353,439,617,455,few tnings you should know about running,0.79
629,439,817,457,marathon in Singapore before,1.0
129,459,197,475,you star _.,0.52
975,457,1151,477,25 activities to do with,0.77
143,487,639,505,Kiss goodbye t0 that lovely little Iady at the salon who paints your pretty tootsies,0.64
647,489,823,505,she just became completely,0.96
975,475,1134,503,guests in Singapore,0.82
129,507,827,525,redundant lah. You'Il be lucky t0 keep hold of seven t0 eight toenails once your training kicks in: Whatever YOU d0,0.5
129,529,345,545,have will turn black (or light brown;,0.51
357,529,819,545,"you're blessed) , blisters upon blisters will turn into deep sacks of old blood",0.77
975,537,1139,557,Skincare products in,1.0
129,549,155,563,and,0.84
167,549,819,565,few manly-looking veins might even appear: Sure; people will look on in horror when you wander about in,0.46
129,569,183,585,flip flops,0.86
187,569,477,585,but each lost toenail actually begins t0 feel like,0.77
489,569,597,585,badge of honour,0.97
975,559,1065,579,Singapore:,1.0
974,578,1068,602,Lightening;,1.0
129,597,307,615,2. Chafing is something that,0.91
313,599,507,615,didn't take seriously _- and now,0.57
515,599,547,613,nave,0.95
559,596,753,615,small scar on my arm following,0.89
765,599,793,613,half,1.0
129,619,363,637,marathon in Punggol. Wny? Because,0.68
371,617,637,635,didn't lube up properly and what started as,0.57
649,617,827,637,niggle in my arm strap at 3K,0.96
129,637,233,653,transformed into,1.0
245,637,411,655,"hot, gaping wound by 20K",0.59
425,637,827,655,youre planning t0 run more than 1OK; crack Out the KY Jelly and,0.48
129,655,249,675,get seriously lubey,0.93
257,659,445,675,particularly the tnighs; armpits,0.94
451,657,807,675,bra-area. Keep applying until yu could hit five meters on,0.69
127,675,231,695,dry Slip 'n' Slide_,0.75
235,677,499,695,It's not going t0 prevent chafing altogether,0.68
507,679,823,695,it's pretty much impossible with tne sweat situation,0.84
129,699,195,715,in Singers,0.97
203,699,457,715,but it will really help reduce tne scabbing_,0.44
463,699,499,715,Sexy;,0.82
507,699,545,713,know:,0.82
974,694,1066,720,(btieckard,0.16
