left,top,right,bottom,text,conf
71,12,199,43,CATHAY,1.0
341,33,387,49,HOME,1.0
407,31,499,49,SHOW TIMES,1.0
521,33,577,49,MOVIES,1.0
599,33,697,49,PROMOTIONS,1.0
715,31,813,49,EXPERIENCES,1.0
833,33,899,49,CINEMAS,1.0
919,31,1025,49,EVENTS / GIFTS,0.78
1045,31,1167,49,CHECK BOOKING,0.99
75,43,135,55,CINEPLEXES,1.0
27,97,111,113,Select Movie,0.95
449,97,545,113,Select Cinema,0.91
763,99,807,113,Select,1.0
945,99,1023,113,Select Time,1.0
1121,97,1207,115,BOOK NOW,0.97
603,149,1003,194,London Has Fallen NC16,0.92
629,221,671,235,DOLBY,0.99
981,229,1069,245,SHOWTIMES,0.75
1107,229,1205,245,VIEW TRAILER,0.74
605,237,629,251,1G,0.26
593,299,631,315,CAST,1.0
593,319,791,338,Gerard Butler; Morgan Freeman,0.75
593,369,665,385,DIRECTOR,1.0
593,389,673,407,Babak Najafi,0.78
593,439,663,455,SYNOPSIS,1.0
593,459,831,477,The sequel to the worldwide smash hit,0.52
832,457,1220,481,"'Olympus Has Fallen"" begins in London; where the British Prime",0.62
593,479,1037,495,Minister has passed away under mysterious circumstances: His funeral is,0.87
1045,479,1179,495,mustattend eventfor,0.81
593,497,1185,515,leaders of the western world. But what starts out as the most protected event on earth; turns into,0.7
593,517,1199,533,deadly plot to kill the world s most powerful leaders devastate every known landmark in the British,0.59
593,536,1219,554,"capital, and unleasha terrifying vision of the future. Only three people have any hope of stopping it: the",0.64
593,555,1213,571,"President ofthe United States, his formidable secret service head (Gerard Butler), and an English MI-6",0.37
592,574,785,592,agentwho rightly trusts noone,0.71
593,625,691,639,Cineeiure Omnan,0.19
707,625,833,637,2o323 :0 Inowcaze creen,0.01
841,625,1053,639,:ng: tegzure: only couple  ecrin}: Crsug you,0.01
1065,625,1193,637,Iez-0 movie :ericn -ho:i;,0.01
591,643,643,657,Enejuled,0.12
653,643,697,657,rhisnall,0.19
703,643,783,657,leaze not? thnatg,0.06
787,643,925,657,:icker: naveto b? purchgred,0.08
935,643,1049,657,pair: (i.2 even number:,0.36
1053,641,1133,659,The :eatirg plan,0.49
1143,643,1203,659,the bckirz,0.33
591,663,937,675,web:i e wll refect-nafoi :eat: Ore -oupie :ea:: forycur€ory rejeren-e,0.01
807,95,835,116,Dav,0.64
