left,top,right,bottom,text,conf
75,85,121,97,AUTHOR,1.0
65,95,131,109,APPROVEDI,0.98
345,119,415,133,The Culture,0.99
425,119,465,133,Books,1.0
81,145,167,157,CURTIS SITTENFELD,0.62
90,156,166,164,4Jthor ot Sisteriano,0.14
84,178,114,186,Geotze,0.6
118,178,166,186,and Martha,0.9
337,147,475,215,OUR,1.0
727,169,827,187,We re living in a,0.59
869,167,1043,188,age of young-adult literature;,0.97
88,188,166,196,by Jarnes Marshall,0.68
731,187,1041,205,when books ostensibly written for teens are equally,0.6
92,200,166,208,"""These tals Or [RD",0.25
106,212,166,218,hdooaffare,0.03
729,205,1043,225,adored by readers of every generation. In the likes of,0.46
82,220,166,228,Kondetnpierni,0.04
106,232,136,238,aan um,0.11
724,222,1045,243,"Harry Potter and Katniss Everdeen, they ve produced",0.81
101,241,163,259,misonaassian,0.46
272,211,538,277,ALL-TIME,0.97
749,243,1023,259,characters and conceits that have become the,0.95
725,261,955,281,currency of our pop-culture discourse,0.89
965,263,1045,279,andinspired,1.0
725,281,1045,299,some of our best writers tO contribute to the genre: To,0.77
265,273,547,341,FAVORITE,1.0
731,299,1041,317,"honor the best books for young adults and children,",0.74
741,317,1029,335,TME compiled this survey in consultation with,0.68
726,335,1043,354,respected peers such as U.S Children's Poet Laureate,0.68
745,355,1027,371,Ken Nesbitt childrens-book historian Leonard,0.96
289,337,523,403,BOOKS,1.0
724,373,1047,391,Marcus; the National Center for Children s Illustrated,0.78
1113,373,1177,385,GILLLAM FLYNN,0.62
1113,387,1191,399,Author ol Gone Gh,0.54
732,390,1037,411,Literature; the Young Readers Center at the Library,0.73
1113,409,1193,421,The Westing Gante,0.68
748,409,1021,430,"of Congress,the Every Child a Reader literacy",0.89
1126,420,1178,428,Ellen Raskin,0.57
225,399,585,467,FOR YOUNG,0.99
735,429,1035,447,foundation and Io independent booksellers With,0.93
1113,431,1183,451,charedlme a5 &,0.13
727,449,1045,465,their help; we've created two all-TIME lists of classics:,0.57
1114,452,1168,460,Aloltne clerer,0.04
1114,464,1162,472,nusten; Ine,0.25
731,466,1041,485,Ioo Best Young-Adult Books and Ioo Best Children's,0.86
1114,474,1190,482,conpes Charactem,0.1
1114,484,1170,492,(erecau/ Ine,0.09
259,459,552,534,READERS,1.0
725,486,1047,505,Books The top 25 in each category are presented here;,0.65
1114,494,1176,502,aicinups_ato,0.32
1114,504,1190,512,rem thev had ives,0.15
747,505,1021,523,"for the full lists, visittime com /youngreaders",0.63
1136,514,1190,522,and [he naeh_,0.13
1114,524,1180,532,tartasic Jabicha ,0.17
1114,534,1184,542,Ryth Kexer (eit,0.07
220,532,586,556,INSIDE: The best illustrated and chapter books;,0.77
1114,544,1162,552,read I[ once,0.39
1168,544,1190,552,Lean,0.04
228,554,578,578,Meg Wolitzer on a transformative teen novel;,0.88
248,574,566,598,"""grownup"" authors recall beloved classics",0.75
855,579,915,591,MARTIN AMIS,0.94
826,592,942,600,Aunor Orthe Zone Orinie2s0,0.02
782,616,850,624,Gooument moon,0.29
864,616,898,624,Mareare,0.21
904,614,952,622,Wis e Brorn,0.07
956,616,988,622,almnat,0.03
822,624,946,632,end Clement Hulndenllustrator,0.1
339,633,471,645,Illustrationaby Tomi Um for IME,0.32
774,638,910,646,4niust haie resd Gocdnient Noon,0.09
934,638,996,646,"cnndien 52 ,Btal",0.04
770,648,832,656,Inolssco [Mes,0.12
836,648,996,656,an4(765 neter Lared bvf Ite boCX has,0.03
784,658,876,666,JIS Okn soponiic poeln_,0.07
882,658,980,666,an4 II OLIe atenkDmed_,0.11
825,169,871,182,golden _,0.85
