left,top,right,bottom,text,conf
486,22,804,54,"24,26 JUiN 2016 & PARIS LUNOCHAMp",0.32
472,101,812,149,80 CONCERTS CONTRE Le SHDA,0.68
238,150,1042,198,Louise Attaque % Cypress Hill x Flume R The Avener % Selah Sue x DJ Snake,0.44
226,186,1050,237,Ibrahim Maalouf R Bloc Party x M83 x Deluxe R Feu! Chatterton % St Germain,0.36
275,227,1001,271,Keziah Jones % Synapson % Jeanne Added 8 Flatbush Zombies & Jain,0.29
247,266,1033,305,The Shoes & General Elektriks % Oxmo Puccino & Rover x Odesza x Mr Oizo,0.34
244,301,1034,349,Patrice % Angelique Kidjo x Talisco % Broken Back % Boys Noize % Naaman,0.31
262,340,1018,389,"Tiken Jah Fakoly x Pfel & Greem % We Are Match x Bagarre % Biga""Ranx",0.31
273,379,1007,421,The lemists % Flavia Coelho x Yanis % Las Aves % Naive New Beaters,0.37
293,414,950,465,Carving % Nathaniel Rateliff e The Night Sweats % Bigflo & Oli _,0.61
962,430,1024,454,a suivre,0.72
472,496,542,522,VENDREDL,0.71
620,496,676,522,SAMEDL,0.68
752,496,828,522,DIMANCHE,1.0
199,593,265,629,Paw,0.82
973,585,1039,623,Paw,0.51
206,676,303,693,BIENTOT EPUISES,0.86
514,675,611,693,BIENTOT EPUISES,0.94
816,583,896,615,Billety,0.92
670,585,738,612,Billeb,0.69
359,585,428,615,Billet,0.76
511,585,580,615,Billet,0.99
868,610,908,618,Muit,0.37
350,614,460,634,Nendhedi,0.41
655,616,777,638,Dimanche],0.61
520,614,610,636,Bamedi,0.96
247,618,308,640,Jouha,0.25
980,645,1064,667,Comping,0.38
