left,top,right,bottom,text,conf
150,58,342,84,"THU 14 OCT, 2015",0.72
144,92,350,122,A BITE OF CHINA,0.69
46,126,448,152,When we see the movie Chinese food iS praised by,0.79
40,155,450,182,the people: Recently there is a famous movie called,0.74
56,184,440,211,A Bite of China the movie is popular it introduces,0.74
41,212,450,238,Chinese food from different places. The audience is,0.58
48,242,446,268,attracted by the delicious food they never thought,0.74
109,270,378,296,Chinese food would be so various_,0.55
934,452,1132,478,THU 14 MAR; 2016,0.76
946,486,1120,516,FRUITS SALAD,1.0
822,522,1242,548,"First; prepare fruits, get ready a bowl, a teaspoon and",0.68
844,549,1144,576,"cup, and have salad cream; sugar, salt,",0.34
1194,549,1233,574,'and,0.58
820,580,1242,606,yogurt: Then let our work begin. wash all the fruit and,0.55
900,606,1204,635,"the apples, pears and bananas, cut the",0.69
828,637,1236,662,watermelon and put them all in a bowl and we need,0.74
841,669,863,687,to,1.0
894,666,1222,692,"the sources and mix them even: Finally, a",0.48
905,697,1159,717,beautiful fruit salad is complete:,0.72
1145,548,1201,577,honey,1.0
861,612,903,631,peel -,0.42
859,668,897,687,'add,0.64
