left,top,right,bottom,text,conf
294,26,364,52,Helen,1.0
824,26,886,52,John,1.0
295,63,463,81,Hellol My English name is,0.74
491,63,623,81,Im 14 years old: Im,0.32
825,63,857,79,Iam,0.37
871,63,1015,81,boy. My name is John:,0.8
1025,65,1047,79,am,1.0
1059,63,1125,79,student in,0.89
294,84,367,104,happy girl.,0.64
375,85,409,101,have,1.0
422,84,613,104,happy family. My hobbies are,0.79
827,85,947,101,SuZhou University.,0.91
955,85,1123,103,like play table tennis very,0.83
294,105,495,125,listening to music and reading:,0.83
503,107,629,125,like pop music very,0.99
825,107,897,123,"much, and",0.93
905,105,1025,125,like swimming too,0.9
1037,107,1145,125,go to school five,0.99
295,131,337,145,much:,0.77
823,128,967,148,days every week; it is,0.77
977,129,1057,145,nice school:,0.95
315,167,365,185,MORE,1.0
847,167,897,187,MORE,1.0
117,305,141,321,Tm,0.48
153,305,457,323,student at HuaQiao University. It is very big and,0.78
649,303,763,323,Tm a 25 years old,0.71
795,305,953,323,"Im an active, lovely and",0.75
119,327,181,343,beautiful.,0.71
191,327,431,345,have many friends. All my friends are,0.94
649,329,693,343,clever,1.0
731,327,947,345,live in the beautiful city of Rizhao,0.94
119,349,423,365,polite and helpful: My friends are all nice to me,0.81
649,349,733,365,kind-hearted_,1.0
743,348,939,368,hope we can be good friends!,0.74
119,371,285,389,They can make me happy,0.76
915,387,965,405,MORE,1.0
385,409,435,429,MORE,1.0
292,498,367,531,Jenny,1.0
826,500,886,526,ALex,0.98
295,537,331,553,Hello,1.0
337,539,581,557,everybodyl My English name is Jenny.,0.71
589,541,613,553,am,1.0
833,539,925,553,am an honest,0.98
963,539,1139,555,"like playing basketball, but",0.97
295,559,359,575,from USA,0.95
371,561,479,577,am 20 years old.,0.81
487,563,511,577,am,1.0
523,561,595,579,clever girl:,0.87
827,561,975,577,can't playing well: And,0.66
983,561,1127,575,like make friends with,0.78
295,583,329,597,have,1.0
363,583,527,599,"brown hair, big blue eyes",0.84
533,583,615,599,big ears and,0.9
827,583,869,597,others,1.0
873,583,901,597,and,1.0
909,583,945,597,think,1.0
953,583,1127,601,can get along well with my,1.0
295,605,377,619,small mouth_,0.99
389,603,629,621,am not very tall and not very thin: My,0.8
827,605,899,621,classmates_,0.85
295,627,447,643,hobby is reading books.,0.78
849,645,897,661,MORE,1.0
317,665,365,683,MORE,1.0
462,60,491,83,Joy:,0.95
401,265,460,300,Lucy,1.0
947,265,992,300,Joy,1.0
765,303,797,325,boy.,0.87
693,324,725,347,boy-,0.54
951,325,976,344,Tm,0.84
925,538,952,556,boy:,0.52
331,582,362,600,long,0.96
