left,top,right,bottom,text,conf
581,156,643,183,Flume,0.92
641,152,663,193,&,0.92
672,156,707,183,The,0.93
714,152,786,193,Avener,0.93
423,191,478,234,Bloc,0.96
486,191,541,234,Party,0.93
542,191,564,234,&,0.62
570,196,610,222,M83,0.95
738,196,780,222,Feu!,0.87
788,191,899,234,Chatterton,0.96
743,233,832,260,Flatbush,0.96
840,233,927,260,Zombies,0.96
766,272,824,298,Rover,0.97
239,306,323,348,Patrice,0.96
805,306,850,348,Boys,0.95
850,306,915,348,Noize,0.92
916,306,938,348,&,0.61
945,310,1027,336,Naaman,0.47
609,343,648,384,We,0.95
659,348,693,374,Are,0.95
702,343,763,384,Match,0.95
279,385,315,412,The,0.93
323,381,402,421,Qemists,0.9
405,381,425,421,&,0.88
435,385,497,412,Flavia,0.96
504,381,572,421,Coelho,0.92
571,381,592,421,&,0.9
602,386,657,412,Yanis,0.92
455,501,471,517,@,0.89
476,500,537,517,VENDREDI,0.68
196,537,600,720,releale,0.0
217,537,444,553,DN,0.23
568,537,700,553,Ss,0.19
900,537,964,569,a,0.16
