left,top,right,bottom,text,conf
53,0,133,30,~,0.9
232,0,333,54,Fr,0.84
483,0,869,57,“Nev,0.0
75,86,119,94,AUTHOR,0.6
66,97,127,105,APPROVED!,0.84
83,125,167,173,smearemae,0.0
336,111,362,139,‘The,0.88
366,121,462,130,Culture,0.95
413,111,423,139,|,0.96
422,121,462,130,Books,0.92
78,163,113,192,(Coogi,0.0
117,163,132,192,and,0.63
131,163,168,192,Marts,0.12
727,170,762,180,‘We're,0.81
760,161,796,189,living,0.96
797,161,814,189,in,0.94
819,173,824,180,a,0.94
825,161,863,189,golden,0.96
865,161,887,189,age,0.96
888,161,903,189,of,0.93
907,169,980,184,young-adult,0.79
983,169,1042,182,"literature,",0.86
89,185,140,211,‘ee,0.36
139,185,150,211,ar,0.36
732,188,765,199,when,0.92
769,188,804,200,books,0.96
807,188,1038,203,ostensibly,0.96
868,182,913,208,written,0.92
914,182,934,208,for,0.96
935,182,969,208,teens,0.87
968,182,988,208,are,0.93
992,182,1036,208,equally,0.89
100,198,128,228,io,0.37
128,198,150,228,Ss,0.54
150,198,163,228,are,0.65
721,197,769,228,adored,0.92
768,197,781,228,by,0.96
786,197,833,228,readers,0.95
837,207,849,218,of,0.93
848,197,883,228,every,0.93
884,197,955,228,generation.,0.96
957,208,968,218,In,0.96
967,197,991,228,the,0.96
993,197,1022,228,likes,0.96
1024,197,1040,228,of,0.96
110,218,130,246,ata,0.26
136,218,148,246,et,0.28
728,226,764,240,Harry,0.96
767,225,876,236,Potter,0.89
803,217,827,245,and,0.89
826,225,876,236,Katniss,0.84
879,225,937,238,"Everdeen,",0.81
940,225,983,240,they've,0.63
986,225,1042,240,produced,0.87
108,242,165,260,“conponsons,0.0
376,248,392,253,-,0.76
750,244,838,256,characters,0.93
813,236,833,265,and,0.92
835,236,887,265,conceits,0.92
888,236,916,265,that,0.94
917,236,947,265,have,0.96
949,236,993,265,become,0.96
992,236,1017,265,the,0.94
727,263,819,278,currency,0.93
779,253,796,284,of,0.95
795,263,819,278,our,0.93
822,263,893,278,pop-culture,0.93
896,263,990,274,discourse—and,0.91
993,263,1043,278,inspired,0.96
272,283,411,332,FAVO,0.92
419,284,453,331,R,0.9
460,284,466,332,|,0.95
485,284,491,331,|,0.66
509,284,540,331,E,0.75
717,269,756,302,some,0.96
756,269,770,302,of,0.96
772,269,795,302,our,0.96
799,269,822,302,best,0.96
824,269,866,302,writers,0.96
871,269,880,302,to,0.96
882,269,949,302,contribute,0.96
951,269,960,302,to,0.93
962,269,985,302,the,0.93
989,269,1026,302,gente.,0.88
1028,282,1043,293,To,0.96
722,289,765,320,honor,0.94
764,289,788,320,the,0.96
787,289,816,320,best,0.96
818,289,853,320,books,0.94
857,289,876,320,for,0.96
875,289,912,320,young,0.96
914,289,955,320,adults,0.96
955,289,979,320,and,0.95
978,289,1039,320,"children,",0.95
732,306,758,340,‘Tua,0.15
772,306,826,340,compiled,0.93
834,306,857,340,this,0.96
861,306,900,340,survey,0.8
904,320,914,330,in,0.8
916,319,1027,334,consultation,0.96
995,306,1030,340,with,0.96
730,337,786,352,respected,0.92
