left,top,right,bottom,text,conf
424,22,531,46,Roman,0.96
542,20,659,51,Holiday,0.96
387,72,453,88,Roman,0.96
461,71,532,91,Holiday,0.96
540,70,600,92,(1953),0.96
609,72,621,87,is,0.96
628,76,638,87,a,0.96
646,70,742,91,"delightful,",0.96
750,72,855,91,captivating,0.96
862,71,947,91,fairy-tale,0.96
956,76,1039,88,romance,0.96
1047,71,1088,87,shot,0.96
1095,71,1168,91,entirely,0.96
1174,76,1197,88,on,0.96
387,100,463,116,location,0.96
471,101,486,116,in,0.96
495,101,554,119,"Rome,",0.96
562,100,596,116,and,0.96
605,100,695,120,produced,0.96
703,100,737,116,and,0.96
746,100,823,116,directed,0.96
832,100,854,120,by,0.96
861,105,896,116,one,0.96
904,100,923,116,of,0.96
930,100,1046,121,Hollywood's,0.96
1054,102,1101,116,most,0.96
1108,100,1174,119,"skillful,",0.92
386,128,520,149,"distinguished,",0.96
528,129,644,149,professional,0.96
652,128,686,145,and,0.82
694,130,774,145,eminent,0.57
782,129,865,145,directors,0.93
873,138,878,140,-,0.93
885,128,958,145,William,0.96
965,129,1024,149,Wyler.,0.96
386,158,421,174,The,0.96
428,158,479,175,film's,0.95
486,158,596,175,bittersweet,0.93
604,160,651,178,story,0.96
658,159,671,174,is,0.96
678,163,687,174,a,0.96
695,158,784,178,charming,0.93
792,158,965,178,"romantic-comedy,",0.92
974,163,982,174,a,0.96
991,158,1030,174,kind,0.96
1037,158,1057,174,of,0.96
1063,158,1159,174,Cinderella,0.96
1166,158,1201,175,tale,0.96
1209,159,1225,174,in,0.96
387,192,456,203,reverse,0.96
464,186,512,207,(with,0.96
520,192,542,204,an,0.93
549,187,682,206,April-October,0.92
688,186,785,208,romance).,0.96
792,188,805,203,A,0.96
812,192,894,207,runaway,0.96
902,188,980,207,princess,0.96
987,186,1085,209,(Hepburn),0.96
1094,187,1152,204,rebels,0.96
1158,188,1226,207,against,0.96
1233,187,1264,203,her,0.96
387,215,432,235,royal,0.96
440,215,545,235,obligations,0.96
552,215,587,232,and,0.96
594,220,671,235,escapes,0.42
676,215,707,231,the,0.42
715,215,802,232,insulated,0.96
810,215,890,232,confines,0.7
897,215,917,231,of,0.7
923,215,955,232,her,0.96
961,215,1007,235,royal,0.96
1015,216,1073,235,prison,0.96
1081,217,1100,231,to,0.96
1107,215,1143,232,find,0.96
1151,220,1160,231,a,0.8
1168,215,1232,231,'Prince,0.8
386,244,483,264,Charming’,0.1
491,249,597,260,commoner,0.93
603,253,609,255,-,0.93
616,249,638,260,an,0.96
645,245,737,260,American,0.95
745,246,825,264,reporter,0.95
832,243,889,264,(Peck),0.96
896,245,978,264,covering,0.96
985,244,1016,260,the,0.96
1024,244,1069,264,royal,0.96
1076,246,1117,260,tour,0.95
1124,245,1140,260,in,0.95
