left,top,right,bottom,text,conf
298,26,359,57,Helen,0.96
828,30,882,47,John,0.96
297,65,332,75,Hello!,0.96
338,65,354,78,My,0.94
360,65,404,78,English,0.95
410,68,444,75,name,0.95
450,65,459,75,is,0.96
463,65,488,78,Joy.,0.76
494,65,511,75,'m,0.76
517,65,530,75,14,0.96
534,68,568,78,years,0.96
572,65,595,75,old.,0.95
601,65,630,75,I'ma,0.72
828,65,854,75,lam,0.33
860,68,866,75,a,0.95
872,65,897,78,boy.,0.94
903,65,919,78,My,0.96
925,68,959,75,name,0.95
965,65,974,75,is,0.95
978,65,1012,75,John.,0.84
1018,65,1020,75,|,0.9
1026,68,1044,75,am,0.9
1049,68,1056,75,a,0.88
1061,65,1107,75,student,0.96
1112,65,1122,75,in,0.92
297,87,335,100,happy,0.95
339,87,363,100,girl.,0.95
369,87,371,97,|,0.81
377,87,406,97,have,0.88
411,90,418,97,a,0.92
424,87,461,100,happy,0.88
466,87,508,100,family.,0.96
514,87,530,100,My,0.94
536,87,585,97,hobbies,0.85
589,90,609,97,are,0.95
652,92,663,125,+,0.6
829,87,874,97,SuZhou,0.92
880,87,944,100,University.,0.95
950,87,952,97,|,0.52
958,87,979,97,like,0.52
985,87,1010,100,play,0.96
1015,87,1046,97,table,0.96
1051,87,1089,97,tennis,0.95
1093,90,1119,100,very,0.96
676,106,680,109,‘,0.0
297,109,349,122,listening,0.92
354,111,365,119,to,0.96
371,109,406,119,music,0.96
412,109,434,119,and,0.96
440,109,491,122,reading.,0.91
497,109,499,119,|,0.96
505,109,526,119,like,0.96
532,112,555,122,pop,0.94
560,109,595,119,music,0.95
600,112,626,122,very,0.96
726,109,732,112,7,0.38
828,109,865,121,"much,",0.96
871,109,893,119,and,0.96
899,109,901,119,|,0.89
907,109,928,119,like,0.94
933,109,997,122,swimming,0.96
1002,110,1025,119,too.,0.9
1031,109,1033,119,I,0.85
1038,112,1053,122,go,0.95
1058,110,1069,119,to,0.96
1074,109,1114,119,school,0.91
1119,109,1141,119,five,0.96
285,122,330,151,much.,0.95
828,131,856,144,days,0.96
860,134,894,144,every,0.96
899,131,936,143,"week,",0.96
942,132,949,141,it,0.95
954,134,963,141,is,0.85
968,134,974,141,a,0.85
980,134,1005,141,nice,0.94
1010,131,1054,141,school.,0.84
404,272,455,294,Lucy,0.96
949,272,986,294,Joy,0.95
120,307,137,317,I'm,0.83
142,310,149,317,a,0.96
154,307,200,317,student,0.95
205,308,216,317,at,0.93
221,307,275,318,HuaQiao,0.72
280,307,344,320,University.,0.95
350,307,357,317,It,0.42
362,307,371,317,is,0.42
375,310,401,320,very,0.88
407,307,425,320,big,0.91
431,307,453,317,and,0.91
651,307,668,317,I'm,0.88
674,310,680,317,a,0.93
686,307,699,317,25,0.93
703,310,737,320,years,0.96
741,307,760,317,old,0.95
766,307,791,320,boy.,0.94
797,307,814,317,I'm,0.46
820,310,834,317,an,0.89
840,307,880,319,"active,",0.96
886,307,922,320,lovely,0.94
928,307,950,317,and,0.94
120,329,178,339,beautiful.,0.92
184,329,186,339,|,0.93
192,329,221,339,have,0.94
226,332,260,342,many,0.96
265,329,311,339,friends.,0.93
316,329,332,339,All,0.92
337,332,355,342,my,0.96
360,329,403,339,friends,0.94
408,332,427,339,are,0.96
651,329,689,339,clever,0.96
694,329,719,342,boy.,0.95
725,329,727,339,|,0.96
733,329,754,339,live,0.94
760,329,770,339,in,0.94
775,329,794,339,the,0.96
800,329,854,339,beautiful,0.85
859,329,880,342,city,0.96
886,329,897,339,of,0.93
902,329,948,339,Rizhao.,0.83
954,329,971,339,I'm,0.83
120,351,154,364,polite,0.96
160,351,182,361,and,0.96
188,351,234,364,helpful.,0.86
240,351,256,364,My,0.96
261,351,304,361,friends,0.96
309,354,328,361,are,0.96
333,351,348,361,all,0.89
354,351,379,361,nice,0.89
384,352,396,361,to,0.93
401,354,423,361,me.,0.95
651,351,733,361,kind-hearted.,0.94
739,351,741,361,|,0.92
747,351,777,364,hope,0.94
782,354,800,361,we,0.96
806,354,827,361,can,0.96
833,351,847,361,be,0.95
852,351,883,364,good,0.93
918,351,934,361,friends!,0.96
119,373,149,386,They,0.96
155,376,176,383,can,0.96
182,373,215,383,make,0.96
221,376,239,383,me,0.96
245,373,286,386,happy.,0.96
296,501,363,531,Jenny,0.96
827,505,883,522,ALex,0.92
297,540,332,552,"Hello,",0.95
337,540,406,553,everybody!,0.96
412,540,428,553,My,0.96
434,540,478,553,English,0.92
484,543,518,550,name,0.96
524,540,533,550,is,0.96
537,540,578,553,Jenny.,0.84
584,540,586,550,|,0.71
592,543,610,550,am,0.71
828,540,854,550,Jam,0.53
859,543,874,550,an,0.95
880,540,921,550,honest,0.92
926,540,951,553,boy.,0.92
952,531,957,560,I,0.66
965,540,986,550,like,0.96
992,540,1002,553,pl,0.85
1019,540,1037,553,ing,0.88
1042,540,1110,552,"basketball,",0.96
1116,540,1135,550,but,0.94
1140,540,1142,550,|,0.9
296,562,324,572,from,0.96
330,562,359,572,USA.,0.93
365,562,367,572,|,0.91
373,565,391,572,am,0.91
388,553,408,582,20,0.96
414,562,448,575,years,0.96
453,562,475,572,old.,0.95
481,562,483,572,|,0.86
489,565,507,572,am,0.9
513,565,519,572,a,0.94
519,553,557,582,clever,0.95
562,562,591,575,girl.,0.75
597,562,599,572,|,0.8
828,562,857,572,can't,0.83
862,562,907,575,playing,0.96
912,562,942,572,well.,0.85
947,562,971,572,And,0.95
1012,562,1045,572,make,0.96
1050,562,1093,572,friends,0.96
1097,562,1123,572,with,0.96
297,584,326,594,have,0.95
332,584,358,597,long,0.94
364,584,402,594,brown,0.95
408,584,435,596,"hair,",0.96
449,584,459,597,big,0.96
465,584,491,594,blue,0.96
496,587,528,597,"eyes,",0.96
534,584,552,597,big,0.95
558,587,584,594,ears,0.95
589,584,611,594,and,0.94
617,587,623,594,a,0.94
828,584,869,596,"others,",0.96
875,584,897,594,and,0.95
898,575,904,604,I,0.8
910,584,941,594,think,0.91
946,584,948,594,|,0.79
954,587,975,594,can,0.96
981,585,1000,597,get,0.94
1005,584,1039,597,along,0.94
1044,584,1070,594,well,0.96
1075,584,1101,594,with,0.96
1107,587,1124,597,my,0.96
296,606,329,616,small,0.94
335,606,377,616,mouth.,0.75
383,606,385,616,|,0.67
391,609,409,616,am,0.67
415,607,434,616,not,0.96
438,609,464,619,very,0.96
469,606,488,616,tall,0.95
494,606,516,616,and,0.96
522,607,541,616,not,0.92
545,609,571,619,very,0.96
576,606,603,616,thin.,0.9
609,606,625,619,My,0.96
