left,top,right,bottom,text,conf
15,0,65,16,tinue,0.39
70,1,88,16,to,0.96
92,1,163,16,mature,0.96
168,0,213,16,with,0.94
219,4,254,21,age.,0.94
258,0,295,16,[he,0.8
661,0,697,16,and,0.96
701,0,788,21,thoughts,0.4
793,0,832,16,that,0.96
836,0,900,16,Invade,0.83
905,4,945,21,you.,0.96
984,0,1036,16,other,0.96
1040,0,1115,21,peoples,0.96
1120,1,1155,16,too.,0.95
1159,0,1221,16,While,0.29
1225,0,1248,15,all,0.9
14,24,86,42,mother,0.94
90,24,132,42,who,0.96
136,24,198,42,would,0.93
202,30,288,42,neversee,0.9
416,31,490,47,JESMYN,0.91
496,31,551,45,WARD,0.95
661,24,747,42,Whatit’s,0.86
752,24,788,42,like,0.96
793,27,811,41,to,0.96
816,24,850,41,feel,0.96
854,24,934,47,rejected.,0.96
984,24,1036,42,that’s,0.96
1041,24,1087,42,been,0.96
1092,24,1146,47,going,0.96
1150,30,1179,44,"on,",0.95
1184,24,1269,47,empathy,0.93
14,50,46,68,her,0.95
51,50,132,68,children,0.95
137,50,165,68,off,0.94
167,50,206,68,into,0.94
211,50,241,68,the,0.96
246,50,306,68,world.,0.96
372,54,428,68,Author,0.63
434,54,449,68,of,0.63
455,54,491,68,Men,0.25
499,54,525,69,We,0.96
530,54,594,72,Reaper,0.24
661,50,716,68,What,0.86
721,50,747,68,it’s,0.86
752,50,788,68,like,0.91
793,53,811,68,to,0.95
816,50,879,68,realize,0.95
884,50,923,68,that,0.96
984,50,1017,68,has,0.96
1022,50,1090,73,quietly,0.96
1094,50,1140,68,been,0.96
1144,50,1229,73,forming;,0.84
1234,50,1260,68,it’s,0.88
14,76,50,93,The,0.96
55,82,120,99,person,0.96
125,76,166,94,who,0.96
170,76,257,94,wouldn't,0.01
262,76,307,94,have,0.96
474,78,493,94,v,0.78
661,82,748,99,everyone,0.92
753,76,768,94,is,0.92
773,76,875,99,essentially,0.96
880,82,904,94,on,0.96
984,76,1050,94,almost,0.92
1055,82,1064,94,a,0.84
1069,76,1157,94,chemical,0.84
1162,82,1237,99,process.,0.96
14,102,45,120,the,0.94
50,102,117,120,chance,0.94
122,105,140,120,to,0.96
145,102,179,120,live,0.92
184,108,194,120,a,0.92
199,102,241,125,long,0.94
245,102,281,120,life.,0.96
376,102,407,116,The,0.96
413,102,456,116,Hero,0.96
461,102,496,116,and,0.96
502,102,530,116,the,0.96
536,102,592,116,Crown,0.96
661,102,708,120,their,0.96
712,108,760,120,own.,0.95
1014,102,1055,120,And,0.81
1060,102,1075,119,if,0.81
1078,103,1136,125,you're,0.15
1141,108,1151,120,a,0.96
1156,102,1219,122,"writer,",0.94
44,129,125,151,Younger,0.96
163,128,228,146,tended,0.95
233,131,251,146,to,0.96
256,128,297,146,take,0.96
402,124,422,142,by,0.96
428,124,478,138,Robin,0.88
485,124,566,142,McKinley,0.95
691,129,724,146,But,0.96
729,128,773,146,then,0.96
778,128,808,146,the,0.96
813,128,862,146,older,0.92
984,129,1046,151,you've,0.82
1051,128,1088,146,also,0.94
1093,128,1139,146,been,0.91
1144,128,1221,151,reading.,0.96
1225,129,1241,145,A,0.96
1245,128,1275,146,lot.,0.96
129,134,158,146,me,0.95
865,134,901,146,ver-,0.92
14,155,45,173,the,0.96
50,155,100,173,short,0.96
104,155,153,175,"view,",0.96
158,155,225,178,feeling,0.93
