left,top,right,bottom,text,conf
58,5,137,22,Compare,0.93
143,5,224,22,"products,",0.96
230,5,283,22,prices,0.96
289,5,320,18,and,0.96
326,5,380,18,stores,0.96
63,51,108,167,ye,0.42
126,47,139,59,©,0.81
144,48,222,62,Computers,0.87
718,47,730,59,©,0.85
737,48,795,61,"Fashion,",0.96
801,48,843,59,shoes,0.93
847,48,858,59,&,0.93
861,48,925,62,jewellery,0.94
127,66,180,79,"Laptops,",0.94
185,66,235,78,"Tablets,",0.94
241,66,318,76,Multifunction,0.25
324,66,368,78,"Printer,",0.94
374,66,401,76,LCD,0.93
405,66,414,76,&,0.93
419,66,445,76,LED,0.96
450,66,499,78,"Monitor,",0.95
504,66,543,76,Toner,0.96
546,66,615,79,"Cartridges,",0.93
718,66,776,78,"Watches,",0.92
782,66,835,78,"Sandals,",0.96
840,66,858,79,flip,0.93
862,66,895,79,"flops,",0.96
900,66,958,76,Women's,0.89
963,66,1000,78,"boots,",0.85
1006,66,1064,79,"Luggage,",0.95
1069,66,1145,79,"Sunglasses,",0.93
1150,66,1191,79,Sports,0.96
1195,66,1233,76,shoes,0.95
127,82,172,94,"Router,",0.94
177,82,195,92,Ink,0.96
200,82,268,95,"Cartridges,",0.95
273,82,298,92,See,0.96
302,82,317,92,All,0.9
321,82,387,95,categories.,0.77
719,82,758,95,"(men),",0.96
764,82,788,92,See,0.96
792,82,807,92,All,0.94
811,82,877,95,categories.,0.93
126,123,138,135,©,0.87
127,142,213,155,"Smartphones,",0.76
145,124,224,135,Electronics,0.91
219,142,257,155,Digital,0.95
261,142,321,154,"Cameras,",0.95
327,142,409,155,"Headphones,",0.96
415,142,441,152,LED,0.96
445,142,466,154,"TV,",0.96
472,142,499,152,LCD,0.96
503,142,524,154,"TV,",0.96
529,142,579,152,Camera,0.95
584,142,632,154,"Lenses,",0.81
653,121,701,168,Bw,0.38
718,142,776,152,‘Women's,0.71
718,123,730,135,©,0.8
737,124,781,135,Health,0.93
781,142,835,155,"perfume,",0.96
786,124,811,135,and,0.93
817,124,865,138,Beauty,0.96
840,142,922,155,Supplements,0.93
926,142,935,152,&,0.93
939,142,993,154,"vitamins,",0.96
999,142,1035,152,Men's,0.96
1039,142,1092,155,Cologne,0.92
1096,142,1105,152,&,0.92
1110,142,1164,155,"perfume,",0.96
1169,142,1229,155,Shampoo,0.96
126,158,164,168,Action,0.96
169,158,222,170,"Camera,",0.96
226,158,271,171,Activity,0.96
275,158,327,170,"Tracker,",0.89
332,158,357,168,See,0.89
360,158,376,168,Alll,0.79
380,158,446,171,categories.,0.92
718,158,727,168,&,0.68
732,158,755,168,hair,0.96
759,158,795,170,"mask,",0.94
800,158,826,168,Skin,0.95
831,160,862,170,"care,",0.96
868,158,892,168,See,0.96
896,158,911,168,All,0.82
915,158,981,171,categories.,0.78
63,198,106,242,oh,0.23
126,199,138,211,©,0.84
127,218,170,231,Laptop,0.93
144,200,230,211,Accessories,0.95
174,218,214,228,"Cases,",0.93
223,218,264,228,Printer,0.9
268,218,304,228,Other,0.9
308,218,387,230,"Accessories,",0.88
393,218,433,228,Mobile,0.94
438,218,478,228,Phone,0.96
482,218,525,230,"Cases,",0.93
530,218,580,228,Camera,0.93
584,218,620,228,Other,0.96
651,201,704,240,=,0.13
718,199,730,211,©,0.77
719,218,740,228,Bar,0.96
737,200,802,211,Furniture,0.37
744,218,786,230,"Stools,",0.96
792,218,837,228,Kitchen,0.88
806,200,817,211,&,0.93
822,200,874,211,Interior,0.96
842,218,884,230,"Stools,",0.9
878,200,926,214,Design,0.96
890,218,948,230,"Bathtubs,",0.96
954,218,1007,228,Blankets,0.93
1011,218,1020,228,&,0.93
1024,218,1073,230,"Throws,",0.96
1079,218,1124,228,Kitchen,0.94
1129,218,1166,230,"Sinks,",0.96
126,234,205,246,"Accessories,",0.94
210,234,235,244,See,0.96
238,234,254,244,All,0.91
258,234,324,247,categories.,0.94
719,234,798,246,"Kitchenware,",0.94
803,234,840,244,Office,0.91
844,234,888,246,"Chairs,",0.96
893,234,918,244,See,0.92
922,234,937,244,All,0.93
941,234,1007,247,"categories,",0.76
66,276,105,393,Bo,0.45
126,275,138,287,©,0.95
126,294,177,304,Vacuum,0.8
144,276,221,290,Appliances,0.78
181,294,241,306,"Cleaners,",0.96
246,294,290,306,"Ovens,",0.96
296,294,336,307,Fridge,0.96
341,294,399,306,"Freezers,",0.95
404,294,458,307,Washing,0.96
464,294,519,306,"Machine,",0.96
525,294,581,306,"Radiator,",0.96
587,294,612,304,Gas,0.91
657,274,699,320,Fr,0.83
718,275,730,287,©,0.72
719,294,783,307,Measuring,0.92
737,276,788,287,Garden,0.96
788,294,857,307,"equipment,",0.96
793,276,818,287,and,0.96
824,276,863,287,Tools,0.93
863,294,933,306,"Barbecues,",0.91
939,294,974,304,Home,0.96
978,294,1052,306,"Automation,",0.96
1058,294,1085,304,Pool,0.93
1089,294,1145,307,"cleaning,",0.95
1150,294,1221,306,"Chainsaws,",0.89
127,310,178,322,"Heaters,",0.96
183,310,225,320,Coffee,0.93
229,310,238,320,&,0.93
243,310,301,323,Espresso,0.96
306,310,361,322,"Machine,",0.95
359,306,386,328,See,0.94
388,306,410,328,All,0.94
414,310,480,323,categories.,0.94
718,310,770,320,Torches,0.93
774,310,797,320,and,0.96
803,310,875,323,"Headlamps,",0.39
880,310,905,320,See,0.87
909,310,924,320,All,0.75
928,310,994,323,categories.,0.92
126,351,138,363,©,0.91
145,352,178,366,Toys,0.96
653,353,703,394,F,0.0
718,351,730,363,©,0.7
737,352,796,363,Children,0.92
801,352,826,363,and,0.96
832,352,866,366,Baby,0.96
127,370,168,382,"Drone,",0.96
174,370,192,380,RC,0.96
197,370,226,383,"toys,",0.96
231,370,284,380,Outdoor,0.96
287,372,332,383,"games,",0.86
338,370,369,383,Baby,0.86
373,370,402,383,"toys,",0.95
408,370,456,380,Pretend,0.96
462,370,490,383,"play,",0.95
496,370,544,380,Ride-on,0.96
549,370,605,382,"Vehicles,",0.93
719,370,750,383,Baby,0.96
754,370,811,382,"monitors,",0.96
816,370,876,383,Changing,0.96
881,370,911,380,mats,0.96
915,370,938,380,and,0.96
943,370,984,382,"tables,",0.96
989,370,1018,380,Girls,0.95
1022,370,1063,382,"shoes,",0.96
1069,370,1129,383,"Playpens,",0.96
1134,370,1189,382,"Strollers,",0.96
1195,370,1234,383,Nappy,0.91
127,386,163,396,Board,0.96
168,388,213,399,"games,",0.95
219,386,297,396,Construction,0.96
302,388,347,399,"games,",0.96
352,386,377,396,See,0.9
381,386,396,396,All,0.93
400,386,466,399,categories.,0.95
719,386,753,399,"Bags,",0.96
759,386,789,399,Boys,0.94
794,386,834,398,"shoes,",0.95
840,386,871,399,Baby,0.96
876,386,930,399,"Bedding,",0.93
930,377,957,406,See,0.93
959,377,979,406,All,0.95
983,386,1049,399,categories.,0.74
53,425,114,475,aw’,0.12
126,427,138,439,©,0.84
127,446,155,456,GPS,0.93
146,428,191,442,Sports,0.96
159,446,214,456,Watches,0.77
195,428,220,439,and,0.96
218,446,227,456,&,0.93
226,428,292,439,Outdoors,0.86
232,446,265,456,Heart,0.96
270,446,299,456,Rate,0.96
304,446,360,458,"Monitors,",0.95
366,446,417,459,Running,0.96
422,446,463,458,"shoes,",0.96
468,446,513,459,Cycling,0.95
518,446,570,459,"clothing,",0.9
576,446,644,458,"Binoculars,",0.9
652,425,702,471,ea,0.58
718,427,730,439,©,0.79
718,446,766,459,"Whisky,",0.94
736,428,771,439,Wine,0.95
771,446,837,458,"Costumes,",0.96
775,428,800,439,and,0.96
806,428,839,439,Gifts,0.91
842,446,877,458,"Wine,",0.92
882,446,940,459,Sparkling,0.95
945,446,980,458,"Wine,",0.96
985,446,1041,456,Costume,0.95
1044,446,1124,458,"Accessories,",0.89
1130,446,1162,459,Party,0.96
