left,top,right,bottom,text,conf
268,16,375,37,Abstract,0.96
867,23,896,33,small,0.93
900,23,929,33,black,0.95
933,23,954,33,and,0.96
958,23,995,33,brown,0.96
999,23,1020,36,dog,0.96
1024,23,1047,36,play,0.96
1051,23,1076,33,with,0.96
1080,26,1086,33,a,0.96
1090,23,1108,33,red,0.96
1113,23,1132,33,ball,0.96
1137,26,1146,33,in,0.96
1150,14,1168,43,the,0.96
1172,14,1202,43,grass,0.76
1024,39,1044,63,J,0.43
66,78,86,94,In,0.94
93,78,127,94,this,0.94
311,78,421,94,multimodal,0.96
426,78,557,94,convolutional,0.93
999,75,1015,84,(dog,0.65
1013,64,1035,92,play,0.83
1034,77,1067,82,witha,0.68
1070,75,1084,82,red,0.68
1087,74,1114,82,ballin,0.92
131,83,189,99,"paper,",0.96
198,83,224,94,we,0.96
228,83,305,99,propose,0.96
562,83,604,94,neu-,0.92
39,107,66,123,ral,0.96
73,107,159,123,networks,0.93
167,107,268,127,(m-CNNs),0.73
272,107,305,128,for,0.96
312,107,400,128,matching,0.96
409,107,466,128,image,0.96
473,107,510,123,and,0.96
517,110,602,123,sentence.,0.96
983,107,1020,135,(mall,0.2
1023,107,1047,135,lack,0.69
1046,107,1063,135,and,0.9
1068,107,1096,135,brown,0.88
1095,107,1119,135,do],0.85
39,135,78,152,Our,0.91
82,135,160,152,m-CNN,0.91
161,135,244,156,provides,0.96
278,135,383,151,end-to-end,0.96
383,135,490,156,framework,0.96
495,135,535,151,with,0.93
1007,122,1029,150,play,0.85
1031,132,1099,142,witha,0.7
1061,122,1080,150,red,0.7
1080,122,1104,150,"ball,",0.51
249,140,273,151,an,0.96
541,140,604,151,convo-,0.92
39,164,113,180,lutional,0.91
118,164,242,181,architectures,0.96
249,167,266,180,to,0.96
273,164,338,185,exploit,0.96
344,164,401,185,image,0.96
408,164,548,185,"representation,",0.95
557,164,606,181,word,0.95
38,193,159,214,"composition,",0.96
171,193,207,209,and,0.96
216,193,244,209,the,0.96
254,193,342,214,matching,0.96
352,193,436,209,relations,0.96
445,193,522,209,between,0.96
533,193,561,209,the,0.96
571,196,604,209,two,0.96
