left,top,right,bottom,text,conf
710,136,793,158,Together,0.96
800,136,838,152,with,0.96
846,142,877,152,our,0.95
884,136,952,152,families,0.95
646,181,848,215,MICHELLE,0.96
866,182,1009,214,MILLER,0.96
605,233,634,266,&,0.93
651,233,856,267,ZACHARY,0.93
875,233,1048,267,HEMING,0.91
579,293,643,310,request,0.96
651,289,678,304,the,0.96
686,289,758,310,pleasure,0.96
766,288,786,304,of,0.96
795,294,835,305,your,0.96
841,294,924,310,company,0.96
931,294,946,304,at,0.96
954,289,994,304,their,0.96
1001,294,1027,304,ma:,0.95
698,320,720,330,on,0.96
728,315,808,336,"Saturday,",0.95
815,315,833,330,21,0.95
840,315,909,336,January,0.96
917,315,959,330,2017,0.96
669,342,675,357,\,0.92
684,341,744,360,garden,0.96
752,347,836,362,ceremony,0.96
847,341,877,357,will,0.95
886,342,921,357,take,0.96
929,341,973,362,place,0.96
981,346,995,357,at,0.96
725,395,831,411,Florentino’s,0.9
840,395,934,410,Restaurant,0.96
709,422,727,437,18,0.96
735,422,766,438,Bay,0.96
774,421,830,439,"Street,",0.95
838,421,951,437,Sommerville,0.9
1147,433,1155,441,°,0.39
672,448,752,464,Followed,0.96
761,448,781,470,by,0.96
789,448,821,464,fine,0.96
830,448,870,464,food,0.96
879,448,909,464,and,0.96
918,448,988,469,dancing,0.96
591,502,618,517,We,0.96
626,501,664,517,look,0.91
674,501,742,517,forward,0.96
751,506,768,516,to,0.96
775,501,840,522,sharing,0.32
848,501,878,517,this,0.96
886,502,944,522,special,0.96
953,501,982,522,day,0.91
990,501,1027,517,with,0.91
1035,507,1066,522,you,0.96
618,581,697,597,Michelle:,0.96
705,582,748,597,0405,0.96
757,595,781,597,555,0.9
795,595,820,597,555,0.9
