left,top,right,bottom,text,conf
73,31,369,90,Histogram,0.96
390,32,547,77,based,0.96
565,32,951,77,Enhancement,0.96
84,163,128,185,We,0.96
137,163,202,185,have,0.95
212,163,342,185,discussed,0.96
350,163,454,185,various,0.96
463,163,544,185,forms,0.96
553,163,583,185,of,0.96
588,163,710,192,mapping,0.96
52,202,168,224,function,0.96
177,202,224,231,f(x),0.95
233,202,289,224,that,0.96
298,202,368,224,leads,0.96
377,203,404,224,to,0.97
413,202,534,224,different,0.96
52,241,236,263,enhancement,0.96
246,241,344,263,results.,0.96
84,281,137,303,The,0.96
146,281,249,303,natural,0.96
259,281,377,310,question,0.95
384,281,414,303,is:,0.96
426,281,490,303,How,0.96
499,282,526,303,to,0.96
535,281,612,303,select,0.96
620,288,653,303,an,0.96
52,320,217,349,appropriate,0.95
227,320,274,349,f(x),0.96
284,320,326,342,for,0.96
334,327,367,342,an,0.96
376,320,506,349,arbitrary,0.95
515,320,614,349,image?,0.95
85,359,142,381,One,0.96
151,359,295,388,systematic,0.96
305,359,416,381,solution,0.95
423,359,444,381,is,0.95
454,359,532,381,based,0.96
542,366,576,381,on,0.96
584,359,627,381,the,0.96
51,398,194,427,histogram,0.93
201,398,369,420,information,0.93
378,398,408,420,of,0.96
413,405,446,420,an,0.96
455,398,545,427,image.,0.96
1115,403,1118,404,],0.67
1132,404,1175,693,.,0.16
85,438,235,467,Histogram,0.96
242,438,272,460,of,0.94
278,445,311,460,an,0.96
319,438,402,467,image,0.95
412,439,556,467,represents,0.96
564,438,607,460,the,0.96
617,438,721,460,relative,0.96
52,477,191,506,frequency,0.96
208,477,238,499,of,0.96
243,484,398,499,occurrence,0.96
406,477,436,499,of,0.96
440,477,544,499,various,0.96
554,484,616,506,gray,0.96
624,477,701,499,levels,0.96
51,516,78,538,in,0.96
86,516,129,538,the,0.95
138,516,228,545,image.,0.96
1094,530,1095,539,|,0.82
1078,561,1087,586,il,0.71
1016,593,1076,693,|,0.4
1176,671,1252,693,w—_—,0.0
832,689,865,693,—_,0.27
1096,692,1131,693,lh,0.57
