left,top,right,bottom,text,conf
60,21,166,43,Premier,0.92
172,22,268,49,League,0.96
60,56,142,78,Tun-in,0.84
165,56,311,84,Challenges,0.96
60,91,110,113,and,0.96
116,91,164,119,key,0.96
169,91,266,119,players,0.96
272,91,310,113,for,0.96
60,132,135,154,every,0.95
141,126,197,148,club,0.96
59,170,96,184,With,0.92
99,173,138,184,most,0.95
141,170,180,184,clubs,0.96
184,170,235,188,having,0.93
239,170,319,188,onlyseven,0.91
79,192,116,210,eight,0.86
171,192,196,206,left,0.9
199,195,214,206,to,0.96
218,192,250,210,play,0.96
253,192,290,206,ofan.,0.64
960,190,988,202,@®,0.0
995,187,1047,209,Gary,0.96
1052,186,1130,204,Neville,0.96
1136,186,1172,204,left,0.96
60,197,75,206,or,0.86
119,197,168,210,games,0.9
60,214,148,232,erie,0.0
152,219,206,230,teee,0.0
210,219,236,228,Netra,0.18
239,215,291,228,ae,0.25
960,216,1053,234,Valencia,0.96
1058,216,1080,234,in,0.95
1085,216,1192,239,ignominy,0.93
1198,226,1206,228,-,0.92
60,241,105,250,assess,0.95
109,236,146,250,what,0.96
150,236,184,253,they,0.96
183,232,221,257,need,0.96
228,239,243,250,to,0.94
247,236,266,250,do,0.48
269,239,284,250,to,0.48
288,236,317,250,end,0.54
960,246,997,264,but,0.93
1002,248,1022,264,at,0.93
1028,246,1080,264,least,0.96
1085,246,1112,264,he,0.96
1117,246,1147,264,bit,0.96
1153,246,1188,264,the,0.96
59,258,211,276,econ,0.0
959,276,1024,294,bullet,0.96
960,306,1020,328,Barry,0.93
1026,305,1169,328,Glendenning,0.9
60,341,104,356,™170,0.38
960,359,989,373,The,0.96
993,360,1057,373,Rumour,0.53
1062,359,1091,373,Mill,0.53
1105,358,1195,372,Ibrahimovic,0.78
243,380,311,393,PFO,0.0
261,376,275,401,te,0.0
295,376,314,401,oa,0.02
355,380,421,394,ManUtd,0.86
435,379,470,393,Club,0.91
473,379,504,393,face,0.96
507,380,540,397,May,0.96
543,379,608,393,deadline,0.82
651,380,722,394,See,0.34
726,380,783,394,Sera,0.15
794,379,905,397,teeing,0.0
960,380,1016,394,wanted,0.96
1019,380,1038,398,by,0.96
1082,381,1132,398,sryone?,0.3
60,401,88,415,and,0.95
92,402,134,419,Spurs,0.94
137,406,194,419,prepare,0.86
190,390,217,425,for,0.86
216,390,255,425,final,0.85
254,390,310,425,furlong,0.96
355,401,415,415,tomake,0.92
418,406,461,416,move,0.96
464,401,485,415,for,0.96
488,400,564,416,Mourinho,0.82
651,404,676,415,out,0.91
680,404,694,415,at,0.91
697,406,731,415,near,0.96
729,397,764,423,post,0.96
766,397,786,423,by,0.96
785,397,808,423,TV,0.78
807,401,872,419,billions,0.95
981,420,999,431,96,0.8
960,494,996,505,Tace,0.54
1001,492,1018,505,to,0.95
1023,490,1043,505,be,0.95
1048,490,1066,505,fit,0.94
1070,490,1095,505,for,0.94
1099,491,1134,505,PSG,0.96
960,515,1061,534,Champions,0.96
1065,516,1129,534,League,0.95
1133,515,1156,530,tie,0.95
987,615,1034,629,Don't,0.94
1039,614,1076,633,play,0.96
1081,614,1116,629,safe,0.96
1120,614,1201,629,Leicester,0.86
1205,622,1212,624,-,0.86
60,632,145,650,Cheisea,0.91
166,633,226,650,Costa,0.96
231,634,276,655,gets,0.96
359,632,388,650,6,0.38
394,633,454,655,Hugo,0.93
458,632,527,650,Llioris:,0.5
532,632,569,650,the,0.96
660,633,746,650,Everton,0.92
767,633,845,650,Wecan,0.9
960,639,971,654,it,0.94
1021,641,1038,654,to,0.96
1043,639,1064,654,be,0.93
1068,639,1181,654,adventurous,0.93
976,643,1016,658,pays,0.94
60,664,116,680,extra,0.94
121,667,181,685,game,0.96
186,662,228,680,ban,0.96
233,662,264,680,for,0.96
360,662,418,685,quiet,0.96
423,663,485,685,Spurs,0.94
490,662,574,685,captain,0.95
660,664,756,685,compete,0.96
762,662,878,685,financially,0.96
960,664,1009,679,when,0.96
1014,664,1062,683,going,0.96
1067,664,1091,679,for,0.96
1096,664,1141,683,glory,0.58
60,692,151,710,reaction,0.96
156,694,177,710,to,0.48
183,692,220,710,red,0.48
225,692,272,710,card,0.96
359,692,408,710,who,0.96
413,692,465,710,does,0.96
470,694,508,710,not,0.96
512,692,568,710,need,0.96
572,694,595,710,to,0.96
659,692,710,710,with,0.96
803,692,824,710,in,0.93
830,692,866,710,the,0.93
960,689,1016,704,Daniel,0.96
1021,689,1074,704,Harris,0.91
716,697,797,715,anyone,0.96
