left,top,right,bottom,text,conf
298,26,359,57,Helen,0.96
827,30,882,47,John,0.96
297,65,332,75,Hello!,0.96
338,65,355,78,My,0.96
360,65,404,78,English,0.94
410,68,444,75,name,0.94
450,65,459,75,is,0.95
463,65,488,78,Joy.,0.89
494,65,511,75,'m,0.79
517,65,530,75,14,0.96
534,68,568,78,years,0.96
572,65,595,75,old.,0.95
601,65,630,75,I'ma,0.38
828,65,854,75,Iam,0.37
860,68,866,75,a,0.94
872,65,897,78,boy.,0.96
903,65,920,78,My,0.96
925,68,959,75,name,0.96
965,65,974,75,is,0.95
978,65,1012,75,John.,0.79
1018,65,1020,75,|,0.9
1026,68,1044,75,am,0.91
1050,68,1056,75,a,0.95
1061,65,1107,75,student,0.96
1112,65,1122,75,in,0.93
297,87,334,100,happy,0.94
339,87,363,100,girl.,0.96
369,87,371,97,|,0.72
377,87,406,97,have,0.87
412,90,418,97,a,0.95
424,87,461,100,happy,0.86
466,87,508,100,family.,0.96
514,87,530,100,My,0.96
536,87,585,97,hobbies,0.88
590,90,609,97,are,0.96
651,92,662,125,—_,0.36
829,87,874,97,SuZhou,0.92
880,87,944,100,University.,0.95
945,78,951,107,|,0.84
958,87,979,97,like,0.96
985,87,1010,100,play,0.96
1015,87,1046,97,table,0.96
1051,87,1089,97,tennis,0.9
1093,90,1119,100,very,0.96
297,109,349,122,listening,0.95
354,110,366,119,to,0.96
371,109,407,119,music,0.96
412,109,434,119,and,0.96
440,109,491,122,reading.,0.83
497,109,499,119,|,0.96
505,109,526,119,like,0.96
532,112,555,122,pop,0.95
560,109,596,119,music,0.94
600,112,627,122,very,0.93
726,109,733,111,",",0.0
828,109,865,121,"much,",0.96
870,109,893,119,and,0.96
899,109,901,119,|,0.89
907,109,928,119,like,0.95
933,109,997,122,swimming,0.96
1002,110,1025,119,too.,0.9
1031,109,1033,119,I,0.88
1038,112,1054,122,go,0.96
1058,110,1070,119,to,0.96
1074,109,1114,119,school,0.9
1119,109,1141,119,five,0.96
297,131,334,141,much.,0.92
827,131,856,144,days,0.96
860,134,894,144,every,0.95
899,131,936,143,"week,",0.88
942,132,949,141,it,0.88
954,134,963,141,is,0.95
968,134,974,141,a,0.92
980,134,1005,141,nice,0.92
1010,131,1054,141,school.,0.88
404,272,455,294,Lucy,0.96
948,272,986,294,Joy,0.96
120,307,137,317,I'm,0.88
143,310,149,317,a,0.95
154,307,200,317,student,0.94
205,308,216,317,at,0.93
221,307,275,318,HuaGiao,0.54
280,307,344,320,University.,0.95
350,307,357,317,It,0.94
362,307,371,317,is,0.92
375,310,401,320,very,0.92
407,307,425,320,big,0.93
430,307,453,317,and,0.93
651,307,668,317,I'm,0.67
674,310,680,317,a,0.91
685,307,699,317,25,0.91
703,310,737,320,years,0.96
741,307,760,317,old,0.96
766,307,791,320,boy.,0.94
797,307,814,317,I'm,0.94
820,310,834,317,an,0.95
839,307,880,319,"active,",0.96
886,307,922,320,lovely,0.96
928,307,950,317,and,0.96
120,329,178,339,beautiful.,0.9
184,329,186,339,|,0.93
192,329,221,339,have,0.95
227,332,260,342,many,0.96
265,329,311,339,friends.,0.93
316,329,332,339,All,0.92
337,332,355,342,my,0.96
360,329,403,339,friends,0.96
