left,top,right,bottom,text,conf
58,5,137,22,Compare,0.89
143,5,224,22,"products,",0.96
230,5,283,22,prices,0.96
289,5,320,18,and,0.96
326,5,380,18,stores,0.96
126,47,138,59,©,0.82
144,48,222,62,Computers,0.84
718,47,730,59,©,0.82
737,48,795,61,"Fashion,",0.96
800,48,843,59,shoes,0.93
847,48,858,59,&,0.93
861,48,925,62,jewellery,0.95
62,64,108,80,le,0.24
127,66,180,79,"Laptops,",0.93
185,66,235,78,"Tablets,",0.95
241,66,318,76,Multifunction,0.6
324,66,368,78,"Printer,",0.94
374,66,401,76,LCD,0.93
405,66,414,76,&,0.93
419,66,445,76,LED,0.96
450,66,499,78,"Monitor,",0.94
504,66,542,76,Toner,0.96
546,66,615,79,"Cartridges,",0.95
718,66,776,78,"Watches,",0.88
781,66,835,78,"Sandals,",0.96
840,66,858,79,flip,0.93
862,66,895,79,"flops,",0.96
900,66,958,76,Women's,0.92
963,66,1000,78,"boots,",0.85
1006,66,1064,79,"Luggage,",0.96
1069,66,1145,79,"Sunglasses,",0.94
1150,66,1191,79,Sports,0.96
1195,66,1233,76,shoes,0.93
127,82,172,94,"Router,",0.95
177,82,195,92,Ink,0.93
199,82,268,95,"Cartridges,",0.96
268,73,295,102,See,0.96
301,73,316,102,All,0.83
321,82,387,95,categories.,0.86
719,82,758,95,"(men),",0.96
763,82,788,92,See,0.96
791,82,806,92,All,0.85
811,82,877,95,categories.,0.94
126,123,138,135,©,0.83
126,142,213,155,"‘Smartphones,",0.89
145,124,224,135,Electronics,0.91
219,142,256,155,Digital,0.96
261,142,321,154,"Cameras,",0.96
327,142,409,155,"Headphones,",0.96
415,142,441,152,LED,0.96
445,142,466,154,"TV,",0.9
472,142,499,152,LCD,0.96
503,142,524,154,"TV,",0.96
529,142,579,152,Camera,0.96
584,142,632,154,"Lenses,",0.91
653,121,701,168,e,0.0
718,142,776,152,‘Women's,0.77
718,123,730,135,©,0.79
737,124,781,135,Health,0.94
781,142,835,155,"perfume,",0.92
786,124,811,135,and,0.94
817,124,865,138,Beauty,0.96
840,142,922,155,Supplements,0.93
926,142,935,152,&,0.93
939,142,993,154,"vitamins,",0.96
999,142,1035,152,Men's,0.96
1039,142,1092,155,Cologne,0.93
1096,142,1105,152,&,0.93
1110,142,1164,155,"perfume,",0.96
1169,142,1229,155,Shampoo,0.96
126,158,164,168,Action,0.94
169,158,222,170,"Camera,",0.96
227,158,271,171,Activity,0.96
275,158,327,170,"Tracker,",0.92
332,158,357,168,See,0.96
360,158,375,168,All,0.8
380,158,446,171,categories.,0.95
718,158,727,168,&,0.77
732,158,755,168,hair,0.96
759,158,795,170,"mask,",0.96
800,158,826,168,Skin,0.96
831,160,862,170,"care,",0.96
861,149,888,178,See,0.96
888,149,910,178,All,0.91
915,158,981,171,"categories,",0.74
63,198,106,242,8,0.5
126,199,138,211,©,0.86
127,218,170,231,Laptop,0.94
144,200,230,211,Accessories,0.95
174,218,217,230,"Cases,",0.94
223,218,264,228,Printer,0.88
268,218,304,228,Other,0.88
307,218,387,230,"Accessories,",0.9
393,218,433,228,Mobile,0.95
438,218,478,228,Phone,0.92
482,218,525,230,"Cases,",0.94
530,218,580,228,Camera,0.96
584,218,620,228,Other,0.93
651,201,704,240,=,0.43
718,199,730,211,©,0.8
719,218,740,228,Bar,0.96
737,200,802,211,Furiture,0.55
744,218,786,230,"Stools,",0.95
