left,top,right,bottom,text,conf
182,49,281,89,500,0.95
294,49,365,69,Species,0.78
374,49,390,70,u|,0.14
400,48,449,64,elurk,0.63
77,78,79,81,.,0.0
294,72,467,92,Mec,0.03
630,94,638,97,7,0.44
96,120,107,129,g,0.0
182,108,238,149,25,0.95
345,110,364,129,em,0.0
372,110,470,126,uuu,0.14
580,121,615,146,rem,0.34
660,120,697,126,aii,0.22
719,116,767,156,eee,0.13
294,134,346,149,ea,0.32
354,134,476,154,eee,0.28
796,136,848,146,ere,0.26
158,153,160,155,:,0.22
593,157,634,172,each,0.96
641,162,681,177,year,0.96
689,157,715,177,for,0.96
722,157,751,172,the,0.96
759,157,810,172,shark,0.96
817,157,840,177,fin,0.96
849,162,892,177,soup,0.96
598,184,682,204,industry.,0.95
692,185,727,200,One,0.96
736,184,806,204,majorly,0.96
814,184,887,204,affected,0.96
986,177,1017,193,0b,0.07
1029,178,1123,216,ee,0.37
1130,178,1184,193,STs,0.16
595,205,620,234,Pr,0.0
670,210,719,225,SUNY,0.0
809,209,890,230,est,0.16
1014,204,1153,216,EL,0.0
620,211,661,225,cdOM,0.0
609,240,764,256,SAWN,0.0
752,236,758,266,E,0.0
762,236,791,266,MeL,0.08
807,241,876,261,Ten,0.0
985,224,1056,253,200,0.96
1069,219,1178,269,years!,0.91
588,264,651,286,PO,0.13
660,271,752,286,Mires,0.05
762,264,848,287,Uo,0.19
847,260,894,299,ted,0.04
113,292,260,316,Seen,0.04
250,288,299,325,arien,0.0
312,300,379,316,acer,0.07
405,301,448,321,rah,0.02
124,328,197,344,Lantern,0.95
203,329,264,344,shark.,0.22
273,330,292,344,At,0.95
300,330,335,349,just,0.95
344,320,462,344,(iced,0.14
34,363,37,376,3,0.08
161,357,205,377,"long,",0.88
214,358,224,372,It,0.88
234,362,264,372,can,0.96
272,357,291,377,fit,0.96
299,358,313,372,In,0.96
322,362,364,377,your,0.92
373,357,422,372,handl,0.83
570,362,575,380,\,0.92
780,363,784,377,6,0.42
16,459,22,472,5,0.35
225,454,319,478,yw,0.0
460,384,528,564,¥,0.12
581,388,732,540,>),0.37
772,453,776,479,5,0.14
622,533,663,563,A,0.4
477,577,556,594,PECTS,0.06
564,578,620,598,LCN,0.25
628,578,689,598,Ca,0.33
464,606,594,636,ado,0.14
537,598,551,640,e,0.0
572,598,653,640,mde,0.0
673,606,701,627,le,0.0
508,640,539,660,PO,0.09
552,635,657,661,tts,0.07
367,673,391,720,\,0.32
468,671,498,686,but,0.96
505,671,546,691,they,0.95
554,676,581,686,are,0.95
589,671,625,686,also,0.96
634,671,697,687,hunted,0.95
743,675,755,685,5,0.0
467,698,488,718,by,0.96
496,698,546,717,"seals,",0.93
555,703,607,713,orcas,0.96
613,698,644,713,and,0.96
653,698,699,713,birds,0.95
