left,top,right,bottom,text,conf
60,21,166,43,Premier,0.96
172,22,268,49,League,0.96
60,56,143,78,tun-in,0.82
165,56,310,84,Challenges,0.96
59,91,164,119,FeRAM,0.15
169,91,266,119,ENO,0.13
272,91,310,113,eee,0.0
301,87,310,123,eg,0.0
60,132,135,154,every,0.96
141,126,197,148,club,0.96
59,170,137,184,aiibrtecad,0.0
141,170,180,184,esp,0.54
184,170,319,188,mantener,0.0
78,192,116,210,eight,0.96
171,192,196,206,left,0.96
218,192,250,210,play,0.96
253,192,269,206,of,0.78
959,186,989,202,@®@,0.72
994,187,1047,209,Gary,0.96
1052,186,1130,204,Neville,0.96
1136,186,1172,204,left,0.96
60,197,75,206,or,0.96
120,197,168,210,games,0.96
199,195,214,206,to,0.96
271,197,290,206,an.,0.78
68,214,148,232,erecting,0.08
75,210,93,236,inl,0.46
152,219,206,230,ene,0.16
227,210,249,236,AG,0.0
248,210,262,236,UH,0.0
264,217,291,228,otS,0.0
960,216,1053,234,Valencia,0.96
1059,216,1080,234,in,0.96
1085,216,1192,239,ignominy,0.93
1198,226,1206,228,-,0.92
60,241,105,250,assess,0.95
109,236,146,250,what,0.96
150,236,184,254,they,0.96
187,236,225,250,need,0.96
228,239,243,250,to,0.94
247,236,265,250,do,0.79
269,239,284,250,to,0.79
288,236,317,250,end,0.95
959,246,997,264,but,0.95
1002,248,1022,264,at,0.95
1028,246,1080,264,least,0.96
1085,246,1112,264,he,0.96
1117,246,1147,264,bit,0.96
1152,246,1188,264,the,0.96
59,258,173,272,Peeecorte,0.0
177,258,211,276,yan,0.03
959,276,1024,294,bullet,0.96
693,286,885,352,#in,0.01
960,306,1021,328,Barry,0.93
1026,305,1170,328,Glendenning,0.9
61,341,104,356,ti,0.16
960,359,989,373,The,0.96
993,360,1055,373,Rumour,0.96
1055,354,1094,381,Mill,0.84
1105,358,1195,372,Ibrahimovic,0.84
243,380,311,393,Leicester,0.96
355,380,422,394,ManUtd,0.92
435,379,470,393,Club,0.96
465,375,504,403,face,0.96
505,375,536,403,May,0.96
543,379,607,393,deadline,0.95
651,381,668,394,SO,0.0
696,369,733,402,een,0.08
727,380,780,394,Seay,0.14
809,369,845,402,cere,0.1
847,369,878,402,Cent,0.0
878,369,909,402,sa,0.12
49,390,85,425,and,0.96
87,390,131,425,Spurs,0.96
137,390,190,425,prepare,0.96
192,390,216,425,for,0.94
221,390,254,425,final,0.96
256,390,315,425,furlong,0.95
355,401,415,415,tomake,0.9
418,406,461,415,move,0.96
464,401,486,415,for,0.95
488,401,564,415,Mourinho,0.95
651,401,814,419,otiectertenig,0.0
735,397,771,423,seca,0.26
772,397,780,423,oy,0.29
783,397,806,423,aM,0.28
805,397,855,423,Aalto),0.16
854,397,875,423,ey,0.25
961,466,1064,480,Manchester,0.96
1069,467,1103,480,City,0.96
960,494,995,505,race,0.92
1000,492,1017,505,to,0.96
1022,490,1042,505,be,0.96
1047,490,1065,505,fit,0.96
1070,490,1087,505,for,0.96
1099,491,1134,505,PSG,0.96
960,515,1060,534,Champions,0.96
1065,516,1129,534,League,0.96
1134,515,1156,530,tie,0.96
959,615,983,628,@@,0.8
987,615,1034,629,Don't,0.95
1039,614,1076,633,play,0.95
1081,614,1116,629,safe,0.96
1120,614,1201,629,Leicester,0.91
1205,622,1212,624,-,0.91
60,632,145,650,Chelsea,0.66
165,633,226,650,Costa,0.66
232,634,276,655,gets,0.96
359,632,389,649,@®@,0.4
394,633,454,655,Hugo,0.93
458,632,527,650,Lloris:,0.14
532,632,568,650,the,0.96
960,639,972,654,it,0.96
1021,641,1038,654,to,0.96
1043,639,1064,654,be,0.96
1068,639,1181,654,adventurous,0.96
976,643,1017,658,pays,0.96
60,664,116,680,extra,0.96
121,667,181,685,game,0.96
186,662,228,680,ban,0.96
233,662,264,680,for,0.96
360,662,418,685,quiet,0.96
423,663,486,685,Spurs,0.96
491,662,573,685,captain,0.96
660,664,756,685,compete,0.96
762,662,878,685,financially,0.96
960,664,1009,679,when,0.95
1014,664,1062,683,going,0.96
1067,664,1091,679,for,0.96
1096,664,1141,683,glory,0.96
60,692,151,710,reaction,0.96
156,694,178,710,to,0.96
183,692,219,710,red,0.96
225,692,272,710,card,0.95
359,692,408,710,who,0.96
413,692,465,710,does,0.96
470,694,508,710,not,0.96
512,692,568,710,need,0.96
572,694,595,710,to,0.95
659,692,710,710,with,0.96
803,692,824,710,in,0.95
829,692,865,710,the,0.96
960,688,1016,704,Daniel,0.96
1021,689,1074,704,Harris,0.96
715,697,797,715,anyone,0.96
