left,top,right,bottom,text,conf
71,103,201,250,8,0.68
581,156,643,183,Flume,0.92
641,152,663,193,&,0.9
672,156,708,183,The,0.93
714,157,786,183,Avener,0.92
759,112,801,127,ony,0.6
944,157,963,183,DJ,0.81
971,156,1033,183,Snake,0.83
435,195,478,222,Bloc,0.96
486,196,541,230,Party,0.93
542,191,564,234,&,0.58
570,196,610,222,M83,0.91
738,196,780,222,Feu!,0.86
788,195,900,222,Chatterton,0.96
743,233,832,260,Flatbush,0.96
840,233,927,260,Zombies,0.96
766,272,824,298,Rover,0.97
239,306,323,348,Patrice,0.92
335,313,339,319,§,0.48
805,306,850,348,Boys,0.96
850,306,915,348,Noize,0.93
924,327,927,330,&,0.77
945,310,1027,336,Naéman,0.44
624,348,652,374,We,0.95
660,348,693,374,Are,0.95
702,347,763,374,Match,0.94
278,385,315,412,The,0.93
323,386,416,417,Qemists,0.92
404,381,424,421,&,0.92
424,381,497,421,Flavia,0.96
504,381,571,421,Coelho,0.93
574,381,594,421,&,0.74
602,386,657,412,Yanis,0.89
455,501,471,517,@,0.9
476,500,537,517,VENDREDI,0.72
344,573,411,707,F,0.0
365,566,1079,707,-Baee,0.0
652,569,900,720,edie,0.24
983,612,1138,720,ee,0.21
200,676,318,720,steel,0.36
589,657,613,720,ma,0.41
429,719,453,720,—!,0.0
537,719,549,720,ia,0.11
