left,top,right,bottom,text,conf
179,19,200,29,T’M,0.43
204,19,251,29,TRYING!,0.96
256,20,268,29,IT,0.84
340,17,384,27,WHAT'S,0.87
390,17,417,27,UPP!,0.33
429,17,463,57,)(,0.78
522,17,550,57,oo,0.27
961,21,993,30,OUST,0.75
998,21,1027,30,STAY,0.96
1032,21,1063,30,AWAY,0.85
1067,21,1103,30,FROM,0.95
1107,21,1128,31,"ME,",0.95
1133,21,1173,30,GANG!,0.77
47,23,80,33,HOLO,0.91
85,23,119,33,YOUR,0.6
572,25,589,35,TO,0.92
594,25,627,35,STOP,0.92
632,25,683,34,HICCLIPS,0.62
688,25,713,35,YOU,0.95
719,25,747,35,HAVE,0.96
54,35,109,46,"epeatt,",0.0
141,29,146,49,YM,0.28
168,32,201,42,ONLY,0.93
206,33,253,42,OELAYS,0.85
257,33,279,42,THE,0.9
333,31,424,40,aecweunoer,0.21
478,29,545,52,"sone,",0.27
576,37,638,48, TOStoe,0.0
643,38,668,47,mecurs,0.26
673,38,702,47,you,0.78
707,37,745,47,Mule,0.35
973,33,992,43,T'M,0.31
997,34,1022,43,NOT,0.96
1027,34,1058,43,SAFE,0.95
1064,34,1080,43,TO,0.95
1085,34,1100,43,BE,0.92
1105,33,1161,43,AROUND!,0.19
169,45,218,54,OeeLse,0.0
225,45,279,54,ath,0.19
471,55,495,64,ANY,0.95
499,54,554,64,SONGS?,0.46
444,60,454,74,if,0.26
576,83,630,93,REALLY?,0.75
635,83,666,93,WELL,0.95
672,83,677,93,1,0.46
683,83,701,93,00.,0.58
1008,82,1026,91,NO,0.95
1031,82,1055,92,"way,",0.93
1061,81,1073,91,Bf,0.47
1078,81,1115,91,WE'RE,0.65
572,96,601,105,HAVE,0.87
606,97,614,105,A,0.87
618,96,643,105,FEW,0.92
648,96,705,105,ORIGINAL,0.9
1013,94,1053,104,EQING,0.1
1058,94,1074,104,TO,0.95
1079,94,1110,104,HELP.,0.46
561,110,659,119,COMPOSITIONS..,0.35
1015,106,1040,116,YOU,0.95
1046,107,1072,116,KICK,0.93
1077,106,1108,116,THIS!,0.91
543,142,612,151,"AHEM-HEM,",0.06
229,233,262,243,‘set,0.31
267,233,329,243,oF..coms,0.2
345,238,348,239,\,0.03
230,245,265,255,CAN'T,0.77
270,246,328,255,CONTEOL,0.5
232,258,251,268,HIS,0.95
256,258,303,268,BLASTS.,0.94
312,259,327,268,HE,0.94
237,271,261,280,HAS,0.96
267,271,321,280,Hiccups.,0.73
153,330,185,339,NYY,0.35
190,330,219,339,TRUE,0.83
225,330,266,339,LOOVE,0.92
272,330,283,339,IS,0.8
288,330,309,339,THE,0.92
436,332,464,341,TAKE,0.92
469,332,517,341,MEEEE-,0.67
522,331,554,341,HIC/,0.36
133,343,189,352,SKYYY...E,0.38
133,354,170,364,ONT,0.05
149,368,177,377,‘THAT,0.72
175,355,211,364,KNOW,0.92
182,368,209,377,KINO,0.89
195,342,249,352,LOOONS,0.09
214,368,231,377,OF,0.93
216,354,293,364,WHYYYY...'7h,0.15
236,368,299,377,GUYYYYYY.,0.64
254,342,271,352,TO,0.89
276,343,329,352,FLYYY...5,0.0
297,355,330,364,OUST,0.72
416,337,536,480,eG,0.25
1158,364,1183,373,WAS,0.95
1162,377,1170,385,‘A,0.64
1175,376,1220,385,SCARE!,0.4
1188,364,1223,373,QUITE,0.96
1114,673,1150,686,HEE,0.96
1157,673,1194,686,HEE,0.91
1200,673,1262,686,HEEEE,0.9
256,691,293,701,THERE,0.68
298,691,321,701,APE,0.69
326,691,362,701,SOME,0.94
1172,689,1211,703,HAW,0.96
1216,689,1256,703,HAW,0.92
263,704,299,713,MORE,0.82
304,704,351,713,VERSES.,0.8
