left,top,right,bottom,text,conf
152,63,193,79,THU,0.95
207,63,227,79,14,0.95
236,63,280,81,"OCT,",0.95
289,63,338,79,2015,0.96
145,97,162,116,A,0.92
171,97,220,116,BITE,0.92
229,97,261,116,OF,0.96
269,97,346,116,CHINA,0.96
48,132,93,145,When,0.96
98,136,120,145,we,0.96
125,136,152,145,see,0.96
156,132,182,145,the,0.94
188,132,235,145,movie,0.94
240,132,302,145,Chinese,0.94
306,132,342,145,food,0.88
348,132,358,145,is,0.96
364,132,420,149,praised,0.96
426,132,444,149,by,0.97
44,161,70,174,the,0.96
76,161,132,178,people.,0.95
139,161,206,178,Recently,0.96
209,161,252,174,there,0.96
258,161,268,174,is,0.87
273,165,281,174,a,0.87
285,161,344,174,famous,0.89
350,161,397,174,movie,0.95
402,161,446,174,called,0.89
56,190,102,203,Nee,0.09
114,190,137,203,ge,0.17
139,190,269,203,RTs,0.0
278,194,293,207,co,0.19
315,179,334,213,eta,0.0
369,190,395,203,eces,0.0
403,194,426,203,eas,0.0
45,219,107,232,Chinese,0.92
111,219,147,232,food,0.95
151,219,190,232,from,0.96
195,219,264,232,different,0.93
269,219,320,236,places.,0.96
325,219,354,232,The,0.96
359,219,429,232,audience,0.88
435,219,445,232,is,0.88
51,248,121,261,attracted,0.92
127,248,145,265,by,0.96
148,248,174,261,the,0.96
179,248,246,261,delicious,0.93
250,248,286,261,food,0.96
290,248,326,265,they,0.96
324,237,368,271,never,0.96
372,237,441,271,thought,0.96
113,277,266,290,eee,0.0
295,281,312,290,ecR,0.0
316,277,377,290,Cts,0.2
937,457,978,473,THU,0.96
988,457,1011,473,14,0.95
1020,457,1069,474,"MAR,",0.96
1078,457,1110,473,201,0.96
950,491,1030,510,FRUITS,0.95
1039,491,1114,510,SALAD,0.95
827,526,863,541,"First,",0.96
869,530,930,543,prepare,0.96
934,526,979,541,"fruits,",0.96
984,528,1009,543,get,0.88
1014,526,1058,543,ready,0.88
1062,530,1070,539,a,0.95
1076,526,1115,541,"bowl,",0.9
1120,530,1128,539,a,0.96
1133,528,1205,543,teaspoon,0.96
1210,526,1238,539,and,0.96
835,559,843,568,a,0.56
848,559,879,572,"cup,",0.56
884,555,912,568,and,0.95
918,555,954,568,have,0.95
959,555,998,568,salad,0.96
1003,559,1056,570,"cream,",0.96
1061,559,1107,572,"sugar,",0.96
1112,555,1142,570,"salt,",0.95
1148,555,1196,572,honey,0.94
1200,555,1228,568,and,0.96
824,584,923,601,Netra,0.0
952,588,979,597,eee,0.17
983,584,1022,597,ced,0.17
1027,584,1138,601,toe,0.22
1142,584,1238,597,UR),0.17
866,613,898,630,Pee,0.29
902,613,928,626,Ree,0.29
933,613,987,630,eee,0.25
993,617,1035,630,See,0.08
1040,613,1068,626,ut,0.06
1074,613,1141,628,CuPuee,0.0
1146,615,1170,626,meta,0.0
1173,613,1199,626,Ts,0.25
832,644,857,655,Pe,0.0
860,646,891,655,cuu,0.0
890,631,902,665,te,0.0
931,642,959,655,MENG,0.1
958,631,964,665,|,0.01
965,642,1035,659,Mate,0.38
1062,642,1087,655,ED,0.22
1093,642,1128,655,Sn,0.14
1133,642,1161,655,EU,0.37
1166,642,1232,655,Mette),0.24
844,671,893,684,eet,0.2
897,671,945,684,Racer,0.0
961,675,988,684,eco,0.0
993,671,1021,684,ut,0.05
1027,671,1100,684,Murari,0.0
1105,675,1147,684,eu,0.17
1154,671,1218,688,cle,0.0
909,700,1057,713,Reenter,0.0
1063,700,1155,717,nerentsce,0.0
