left,top,right,bottom,text,conf
103,14,125,34,t,0.91
163,20,300,32,Living,0.86
204,10,224,36,in,0.56
223,20,300,32,Singapore,0.56
336,18,426,32,Things,0.17
382,10,404,36,to,0.94
403,18,426,32,Do,0.94
453,10,494,36,Kide,0.89
531,10,579,36,Homes,0.78
616,10,656,36,Traval,0.83
685,10,725,36,Wine,0.93
733,19,741,29,&,0.93
748,20,778,29,Dine,0.96
816,18,918,31,Styla,0.83
850,11,864,37,&,0.93
866,18,918,31,Beauty,0.96
956,20,983,28,Men,0.85
1021,19,1064,29,Health,0.24
1102,19,1134,33,(Blog),0.0
1145,10,1155,39,|,0.22
1164,20,1234,29,Subacriba,0.57
17,54,37,88,\,0.88
87,54,188,75,YO,0.43
621,54,685,74,TAN,0.52
775,54,778,74,|,0.51
785,50,843,84,Paeane,0.0
1224,57,1280,83,S®$,0.0
466,70,475,74,A,0.27
0,77,10,90,A,0.25
61,87,64,88,;,0.0
131,163,254,184,Marathon,0.96
265,163,330,190,blog:,0.95
340,163,430,190,Things,0.95
440,163,495,190,they,0.95
505,163,570,184,don't,0.94
580,163,618,184,tell,0.96
628,169,675,190,you,0.96
685,163,760,184,about,0.96
979,188,1039,204,Grocery,0.96
1045,188,1104,204,delivery,0.96
1110,188,1122,200,in,0.96
131,209,232,230,running,0.96
979,209,1060,224,Singapore:,0.95
1066,209,1092,221,Get,0.93
1098,208,1123,222,$15,0.93
1128,209,1148,221,off,0.96
978,233,1012,246,your,0.95
1017,230,1047,244,first,0.95
1052,230,1092,242,order,0.96
1097,232,1111,242,at,0.96
1115,230,1143,242,this,0.75
260,269,289,280,With,0.94
294,269,314,279,the,0.96
319,269,382,279,marathon,0.96
387,269,440,282,looming,0.94
445,271,461,279,on,0.96
466,269,486,279,the,0.96
491,269,544,281,"horizon,",0.85
550,269,589,279,here's,0.61
594,269,625,279,what,0.96
630,271,646,279,no,0.96
650,271,675,279,one,0.96
679,270,691,279,tel,0.84
711,271,735,282,you,0.94
740,269,777,279,about,0.94
978,279,1009,293,Hair,0.96
1014,279,1045,291,loss,0.95
1050,279,1078,293,and,0.95
1083,279,1146,294,thinning,0.95
260,289,311,302,training,0.27
315,289,333,299,for,0.92
337,291,344,299,a,0.92
350,289,439,302,long-distance,0.88
444,291,472,299,race,0.86
979,300,1007,312,hair,0.96
1012,300,1083,312,solutions,0.96
1093,303,1101,312,in,0.96
261,319,276,328,Ay,0.79
283,319,334,329,Rachaal,0.78
340,319,391,329,Wiesur,0.38
979,321,1061,336,Singapore:,0.96
1066,321,1075,333,6,0.96
1080,323,1121,336,steps,0.96
1125,323,1140,333,to,0.96
260,350,275,360,As,0.63
280,352,301,363,you,0.93
307,352,332,363,may,0.93
336,352,348,360,or,0.96
353,352,378,363,may,0.96
