left,top,right,bottom,text,conf
298,26,359,57,Helen,0.96
827,30,882,48,John,0.95
297,65,332,76,Hello!,0.91
338,65,354,78,My,0.95
360,56,404,85,English,0.53
407,65,459,75,name.is,0.0
463,65,488,78,Joy.,0.83
494,65,511,75,'m,0.83
517,65,529,75,14,0.95
534,68,568,78,years,0.93
573,65,595,75,old.,0.91
601,65,630,75,I'ma,0.0
828,65,863,75,lama,0.54
862,65,897,78,boy.,0.95
903,65,919,78,My,0.96
925,68,959,75,name,0.95
965,65,974,75,is,0.95
978,65,1012,75,John.,0.84
1018,65,1020,75,|,0.86
1026,68,1056,76,am-a,0.86
1061,65,1107,76,student,0.95
1112,65,1122,75,in,0.95
297,87,334,100,happy,0.85
352,87,363,97,girl.,0.91
369,87,371,97,|,0.94
377,87,418,97,havea,0.12
424,87,461,100,happy,0.94
466,87,508,100,"family,",0.94
514,87,530,100,My,0.96
536,87,585,97,hobbies,0.85
589,90,609,97,are,0.85
829,87,874,97,Suzhou,0.32
880,87,944,100,University.,0.92
950,87,952,97,|,0.73
958,87,979,97,like,0.73
985,87,1010,100,play,0.96
1015,78,1045,107,table,0.96
1051,78,1089,107,tennis,0.96
1093,90,1119,100,very,0.96
297,109,349,122,listening,0.59
348,100,366,129,to,0.59
370,100,407,129,music,0.85
411,100,434,129,and,0.84
439,109,491,122,reading.,0.78
497,109,499,119,|,0.96
505,109,526,119,like,0.93
529,100,596,129,popmusic,0.0
600,100,626,129,very,0.96
651,93,660,125,\,0.83
828,109,865,119,"much,",0.83
871,109,893,119,and,0.96
899,109,901,119,|,0.87
903,100,926,129,like,0.89
1031,109,1033,119,I,0.77
1074,109,1114,122,school,0.87
1119,109,1141,120,five,0.96
728,110,732,113,»,0.61
991,110,1025,122,too.,0.86
1058,110,1069,119,to,0.94
930,112,977,119,swimming,0.89
1039,112,1052,122,go,0.92
285,122,330,151,much.,0.94
828,131,856,144,days,0.96
861,134,894,145,every,0.96
899,131,936,143,"week,",0.94
942,132,949,141,it,0.95
954,134,963,141,is,0.87
968,134,974,141,a,0.87
980,131,1005,141,nice,0.96
1010,131,1050,141,school.,0.9
404,272,455,294,Lucy,0.96
949,272,986,294,Joy,0.94
120,307,137,317,I'm,0.86
143,310,149,317,a,0.82
154,307,200,317,student,0.51
205,308,216,317,at,0.51
221,307,275,318,HuaQiao,0.36
280,307,344,320,University.,0.93
350,307,352,317,It,0.5
357,298,371,327,is,0.5
375,310,401,320,very,0.94
407,307,425,320,big,0.95
431,307,453,317,and,0.95
651,307,668,317,I'm,0.81
674,310,680,317,a,0.89
685,307,699,317,25,0.89
703,310,737,320,years,0.77
741,307,760,317,old,0.77
766,307,791,320,boy.,0.96
797,307,814,317,I'm,0.68
820,307,880,319,"anactive,",0.49
886,307,922,320,lovely,0.91
928,307,950,317,and,0.91
120,329,178,339,beautiful.,0.95
184,329,186,339,|,0.94
192,329,221,339,have,0.94
227,332,260,342,many,0.96
265,329,311,339,friends.,0.92
316,329,355,342,All:my,0.61
360,329,403,339,friends,0.75
407,332,427,339,are,0.75
651,329,689,339,clever,0.94
694,329,719,342,"boy,",0.91
725,329,727,339,|,0.95
