left,top,right,bottom,text,conf
76,16,195,39,CATHAY,0.96
1048,26,1093,54,CHECK,0.92
343,35,383,45,HOME,0.96
410,35,446,45,SHOW,0.93
448,35,480,45,TIM!,0.83
601,35,692,45,PROMOTIONS,0.94
719,35,808,45,EXPERIENCES,0.75
835,35,896,45,CINEMAS.,0.5
1099,35,1161,45,BOOKING,0.93
77,45,132,52,INEPLENES.,0.15
595,239,675,247,OrarTaL,0.16
684,322,731,334,Morgan,0.96
735,322,788,332,"Freeman,",0.7
595,392,631,402,Babak,0.93
636,392,644,402,N:,0.6
585,454,614,482,The,0.92
620,454,655,482,sequel,0.95
663,465,675,472,to,0.91
680,462,698,472,the,0.96
701,454,765,482,worldwide,0.87
769,454,805,482,smash,0.87
804,454,826,482,hit,0.94
830,462,915,474,"""Olympus",0.83
886,454,912,482,Has,0.96
920,462,958,472,"Fallen""",0.6
965,462,1055,474,begins,0.96
1003,454,1017,482,In,0.94
1017,462,1055,474,London.,0.92
1076,465,1103,468,where,0.92
1108,462,1126,472,the,0.96
1133,462,1177,472,British,0.96
1181,462,1216,472,Prime,0.93
595,480,645,491,Minister,0.96
649,472,668,500,has,0.96
673,472,713,500,passed,0.96
718,484,748,493,away,0.96
752,481,787,492,under,0.96
792,472,857,500,mysterious,0.19
862,482,948,491,"circumstances,",0.76
955,481,974,491,His,0.96
979,481,1020,491,funeral,0.96
1025,481,1042,491,is,0.96
1036,472,1046,500,a,0.63
1047,481,1116,491,mustattend,0.63
1113,472,1148,500,event,0.91
1153,481,1175,491,for,0.91
595,500,638,510,leaders,0.89
642,500,654,510,of,0.96
658,500,676,510,the,0.96
679,501,729,510,western,0.96
733,500,767,510,"world,",0.91
775,500,795,510,But,0.96
799,500,828,510,what,0.96
833,501,866,510,starts,0.64
870,501,890,510,out,0.64
894,503,906,510,as,0.9
911,500,929,510,the,0.92
933,501,962,510,most,0.96
966,500,1025,512,protected,0.9
1029,501,1063,510,event,0.39
1067,503,1081,510,on,0.39
1085,500,1120,510,earth.,0.87
1123,501,1155,510,turns,0.83
1159,501,1182,510,into,0.9
1186,503,1192,510,a,0.94
594,519,634,531,deadly,0.96
634,510,660,538,plot,0.69
664,520,674,529,to,0.69
681,519,697,529,kill,0.93
702,519,720,529,the,0.92
724,519,768,529,world’s,0.93
772,520,801,529,mast,0.96
805,519,859,531,powerful,0.64
889,519,973,529,devastate,0.93
977,522,1009,531,every,0.93
1014,519,1054,529,knawn,0.89
1059,519,1114,529,landmark,0.85
1119,522,1128,529,In,0.69
1132,519,1152,529,the,0.96
1156,519,1195,529,British,0.79
875,528,878,529,leaders.,0.9
585,530,637,558,capital.,0.95
641,530,660,558,and,0.91
666,538,821,550,unleash,0.95
708,530,719,558,a,0.96
720,538,782,550,terrifying,0.92
786,530,819,558,vision,0.96
820,530,832,558,of,0.96
837,530,852,558,the,0.96
853,538,904,548,future.,0.95
908,530,928,558,Only,0.94
937,538,972,550,three,0.66
976,538,1016,550,people,0.72
1021,538,1048,548,have,0.9
1052,541,1073,550,any,0.9
1077,538,1106,550,hope,0.96
1105,530,1120,558,of,0.93
1125,538,1183,550,stoppingit:,0.74
1190,538,1215,548,the,0.94
595,557,691,567,President,0.88
651,549,666,577,of,0.96
668,557,691,567,the,0.92
695,557,735,567,United,0.92
739,557,776,567,"States,",0.95
788,557,798,567,his,0.96
803,557,869,567,formidable,0.94
868,549,909,577,secret,0.94
914,557,956,567,service,0.96
960,557,996,568,head,0.9
1003,557,1039,567,(Gerard,0.8
1044,557,1113,568,Butier|.and,0.4
1117,560,1131,567,an,0.95
1135,557,1177,569,English,0.93
1182,557,1210,567,MI-6,0.8
594,577,628,588,agent,0.91
631,576,662,586,wha,0.91
667,576,700,586,rightly,0.96
703,577,737,586,trusts,0.96
742,579,785,586,noone.,0.82
