left,top,right,bottom,text,conf
102,15,123,34,tt,0.4
191,8,204,36,1”,0.29
233,19,300,30,"Singapore,",0.38
339,18,383,31,Thinyn,0.07
390,21,397,28,te,0.6
465,21,493,29,Kidde,0.14
503,10,517,38,=,0.35
531,20,576,28,Homan,0.64
956,21,983,28,Mon,0.64
1020,20,1064,28,jour),0.24
1102,17,1134,33,Blog,0.47
17,54,25,67,\,0.93
119,54,192,74,OA,0.61
97,96,109,118,¢,0.45
119,77,202,132,ED,0.49
222,99,257,114,oe,0.51
0,105,13,119,2,0.0
131,163,254,184,Marathon,0.96
264,163,330,190,blog:,0.92
340,163,431,190,Things,0.96
440,163,495,190,they,0.96
505,163,570,184,don't,0.94
580,163,617,184,tell,0.96
628,168,675,190,you,0.96
685,163,759,184,about,0.96
979,188,990,200,«,0.0
991,191,1039,204,rocery,0.75
1045,188,1071,200,delivery,0.47
1054,191,1104,204,delivery,0.95
1110,188,1113,190,i,0.78
1110,191,1122,200,in,0.95
94,212,109,249,A,0.85
131,204,232,234,running,0.95
979,209,1061,224,Singapore:,0.96
1067,209,1092,221,Get,0.96
1098,209,1123,222,$15,0.96
1128,209,1148,221,off,0.94
978,233,1012,246,your,0.96
1017,230,1047,242,first,0.95
1052,230,1092,242,order,0.96
1097,232,1111,242,at,0.96
1116,230,1143,242,this,0.84
260,269,289,279,With,0.86
294,269,314,280,ths,0.83
319,269,382,280,marathon,0.92
387,269,440,282,looming,0.82
445,271,461,280,on,0.95
466,269,486,280,the,0.95
491,269,544,280,"horizon,",0.9
549,269,590,279,hare's,0.57
593,269,625,280,what,0.94
629,271,646,279,no,0.94
650,271,675,280,one,0.95
679,269,706,280,tells,0.91
711,271,735,282,you,0.91
739,269,777,279,about,0.91
979,279,1017,291,mil,0.21
990,282,1009,291,fair,0.79
1018,282,1045,291,loss,0.95
1051,281,1068,291,and,0.95
1083,281,1146,294,thinning,0.96
1089,279,1125,291,anil,0.3
260,289,310,302,tralning,0.68
315,289,344,300,fora,0.33
350,289,440,302,long-distance,0.63
444,291,472,299,race,0.76
979,300,1007,314,hair,0.95
1012,300,1083,312,solutions,0.95
1088,300,1101,312,in,0.96
261,320,268,328,11>,0.37
289,320,383,328,Earth,0.0
979,321,1061,336,Singapore:,0.96
1066,321,1074,333,6,0.96
1080,323,1121,336,steps,0.96
1126,323,1140,333,to,0.96
260,350,275,360,As,0.88
280,352,301,363,you,0.95
307,352,331,363,may,0.96
336,352,348,360,or,0.94
353,352,378,363,may,0.96
383,351,401,360,not,0.95
406,350,434,360,have,0.95
440,350,466,360,read,0.92
471,352,481,360,in,0.93
486,352,508,360,ane,0.77
513,350,524,360,of,0.96
529,352,546,363,my,0.96
551,351,589,360,recent,0.91
593,350,626,363,"blogs,",0.8
636,350,655,360,I've,0.78
660,352,690,363,gone,0.36
695,350,717,360,and,0.96
722,350,762,363,signed,0.95
767,352,782,363,up,0.96
786,350,802,360,for,0.96
806,350,825,360,the,0.85
257,361,313,390,‘Ssanoaro,0.0
318,370,445,380,(Shanetec:Maramnna,0.02
450,372,464,380,on,0.95
470,370,533,380,December,0.94
538,370,544,380,7.,0.91
551,370,586,383,Why?,0.89
591,370,617,380,Find,0.55
621,372,640,380,aut,0.7
645,370,672,380,lire,0.28
677,372,733,380,inecanise,0.57
739,370,774,380,can't,0.12
979,371,1043,386,Sponsor,0.96
1048,374,1056,383,a,0.94
1061,371,1112,383,mobile,0.94
130,395,132,398,i,0.22
164,388,182,415,i,0.23
260,390,321,400,semember,0.58
328,390,349,400,half,0.8
354,390,372,400,the,0.86
377,391,402,400,time,0.79
407,390,446,400,either:,0.0
930,391,932,393,-,0.0
979,392,1027,408,library,0.94
1032,392,1053,404,for,0.96
1058,392,1089,404,kids,0.89
1095,392,1107,404,in,0.95
311,419,322,430,of,0.96
979,413,1055,425,Cambodia,0.96
261,420,280,430,For,0.96
285,422,306,433,any,0.96
326,422,347,433,you,0.96
352,420,377,430,who,0.96
382,422,401,430,are,0.96
406,420,453,433,thinking,0.96
458,420,469,430,of,0.94
474,422,516,433,signing,0.93
522,422,536,433,up,0.93
542,420,560,432,(do,0.96
566,421,575,432,"it,",0.96
580,420,595,430,do,0.96
600,421,606,430,"it,",0.91
