left,top,right,bottom,text,conf
53,0,133,30,~,0.87
232,0,332,54,Sr,0.06
75,86,119,94,AUTHOR,0.65
66,97,127,105,APPROVED!,0.76
81,152,165,227,weed,0.33
343,157,466,206,OUR,0.96
727,170,762,180,‘We're,0.55
731,188,765,199,when,0.72
765,169,801,184,living,0.91
768,188,804,200,books,0.87
802,179,865,209,ostensibly,0.89
803,169,816,180,in,0.95
819,173,826,180,a,0.95
828,169,868,184,golden,0.96
869,179,912,209,written,0.96
871,173,890,184,age,0.96
894,169,906,180,of,0.96
906,159,946,190,young,0.0
914,179,932,209,for,0.96
934,179,967,209,teens,0.86
947,159,979,190,adult,0.0
983,169,1042,182,"literature,",0.95
994,188,1038,203,equally,0.93
972,192,991,199,are,0.96
722,198,767,228,adored,0.96
769,198,785,228,by,0.96
787,198,832,228,readers,0.96
832,198,847,228,of,0.96
852,198,882,228,every,0.96
884,198,952,228,generation.,0.96
957,198,965,228,In,0.96
967,198,990,228,the,0.96
989,198,1022,228,likes,0.96
1024,198,1040,228,of,0.96
276,221,531,269,ALL-TIME,0.95
727,226,764,240,Harry,0.91
767,225,876,236,Potter,0.94
803,218,825,244,and,0.93
824,225,875,236,Katniss,0.89
879,225,937,238,"Everdeen,",0.82
937,218,983,244,they've,0.78
982,218,1042,244,produced,0.88
750,244,889,256,characters,0.87
813,235,834,265,and,0.93
836,244,884,256,conceits,0.93
892,244,916,255,that,0.96
916,235,946,265,have,0.96
948,235,994,265,become,0.96
993,235,1021,265,the,0.94
718,254,776,284,currency,0.94
778,263,793,278,of,0.96
795,254,816,284,our,0.9
818,254,891,284,pop-culture,0.9
893,254,986,284,discourse—and,0.87
993,263,1043,278,inspired,0.96
272,283,537,332,FAVORITE,0.96
718,272,753,302,some,0.96
755,272,771,302,of,0.96
773,272,793,302,our,0.96
795,272,823,302,best,0.95
823,272,868,302,writers,0.95
868,272,883,302,to,0.96
887,272,946,302,contribute,0.93
948,272,963,302,to,0.96
963,272,986,302,the,0.96
985,272,1026,302,genre.,0.96
1028,272,1043,302,To,0.96
722,291,765,321,‘honor,0.81
764,291,787,321,the,0.85
787,291,817,321,best,0.96
817,291,852,321,books,0.83
854,291,875,321,for,0.96
877,291,915,321,young,0.96
914,291,955,321,adults,0.96
954,291,980,321,and,0.96
983,291,1037,321,"children,",0.75
742,320,773,330,‘Time,0.84
777,319,832,334,compiled,0.95
835,319,858,330,this,0.91
858,310,898,340,survey,0.91
900,310,916,340,in,0.96
920,319,995,330,consultation,0.93
998,319,1027,331,with,0.96
0,326,26,346,=,0.84
783,330,821,356,peers,0.95
820,330,849,356,such,0.95
850,330,864,356,as,0.96
867,330,892,356,U.S.,0.63
958,330,983,356,Poet,0.96
984,330,1040,356,Laureate,0.96
729,337,786,352,respected,0.85
891,337,957,352,Children’s,0.94
295,346,514,395,BOOKS,0.96
719,366,772,396,"Marcus,",0.88
745,357,770,367,Ken,0.96
766,347,816,377,"Nesbitt,",0.95
777,366,795,396,the,0.95
797,366,850,396,National,0.95
821,347,909,377,children's-book,0.48
852,366,892,396,Center,0.92
892,366,912,396,for,0.96
917,356,972,367,historian,0.96
975,356,1024,367,Leonard,0.95
914,375,978,388,Children's,0.83
981,375,1044,387,Ilustrated,0.63
1115,376,1147,382,un,0.4
1150,376,1175,382,wn,0.16
725,385,796,413,"Literature,",0.96
797,385,817,413,the,0.96
821,385,859,413,Young,0.96
860,385,908,413,Readers,0.96
909,385,950,413,Center,0.96
951,385,966,413,at,0.96
965,385,987,413,the,0.96
989,385,1036,413,Library,0.87
1115,388,1188,407,pene,0.28
1181,384,1189,413,nt,0.46
234,409,346,458,FOR,0.96
370,409,565,458,YOUNG,0.96
741,403,761,433,‘of,0.88
766,403,819,433,"Congress,",0.96
826,403,844,433,the,0.96
846,403,879,433,Every,0.96
883,403,916,433,Child,0.96
921,416,928,423,a,0.8
928,403,969,433,Reader,0.8
968,403,1016,433,literacy,0.96
1108,403,1129,433,Be,0.35
1128,403,1166,433,ftesting,0.0
1166,403,1191,433,came,0.6
737,431,829,443,foundation,0.91
803,422,826,452,and,0.96
833,435,845,442,10,0.94
845,422,919,452,independent,0.93
923,422,997,452,booksellers.,0.87
1000,431,1033,442,With,0.95
1115,421,1143,450,Tom,0.34
718,439,758,470,their,0.93
757,439,789,470,"help,",0.96
791,439,825,470,we've,0.95
824,439,869,470,created,0.88
871,439,895,470,two,0.91
894,439,941,470,all-Tiat,0.54
946,439,973,470,lists,0.96
974,439,991,470,of,0.96
990,449,1041,461,classics:,0.87
1115,454,1169,460,Pitiertedy,0.0
1177,445,1182,450,7,0.31
268,472,542,521,READERS,0.96
724,460,750,488,100,0.81
752,460,778,488,Best,0.82
782,468,923,483,Young-Adult,0.82
859,460,895,488,Books,0.85
897,460,918,488,and,0.96
926,460,944,488,100,0.95
946,460,972,488,Best,0.96
976,468,1038,479,Children’s,0.74
1115,464,1189,482,a,0.21
718,480,764,507,Books.,0.96
768,480,789,507,The,0.96
790,480,809,507,top,0.96
813,491,827,502,25,0.95
828,480,843,507,in,0.94
844,480,872,507,each,0.9
873,480,924,507,category,0.94
927,480,948,507,are,0.96
950,480,1009,507,presented,0.96
1011,480,1047,507,here;,0.96
1114,484,1177,503,pio,0.43
742,499,764,531,for,0.93
768,499,785,531,the,0.96
785,499,812,531,full,0.51
814,499,843,531,"lists,",0.51
846,499,1023,531,visitime.com/youngreaders|,0.0
1105,500,1133,532,‘209,0.32
