left,top,right,bottom,text,conf
179,19,200,29,T'M,0.24
204,19,251,29,TRYING!,0.96
256,20,268,29,IT,0.92
340,17,384,27,WHAT'S,0.76
389,17,417,27,Up?!,0.65
961,21,993,30,OUST,0.71
998,21,1027,30,STAY,0.96
1032,21,1063,30,AWAY,0.28
1067,21,1103,30,FROM,0.94
1107,21,1128,31,"ME,",0.95
1133,20,1173,30,GANG!,0.87
47,23,80,33,HOLO,0.88
85,23,119,33,your,0.62
572,25,589,35,TO,0.74
594,25,627,35,STOP,0.74
632,25,683,34,HIccUIes,0.39
688,25,713,35,YOU.,0.34
719,25,748,35,HAVE,0.34
168,32,201,42,ONLY,0.91
206,32,253,42,DELAYS,0.59
257,33,279,42,THE,0.96
333,31,356,40,ARE,0.9
361,31,379,40,WE,0.95
384,31,424,40,UNDER,0.8
480,29,520,40,"BOMB,",0.62
526,29,544,39,DO,0.62
973,33,993,43,T'M,0.39
997,34,1022,43,NOT,0.96
1027,34,1059,43,SAFE,0.95
1063,34,1080,43,TO,0.95
1085,34,1100,43,BE,0.93
1105,33,1161,43,AROUND!,0.57
54,35,110,46,BREA,0.38
575,38,592,47,10,0.69
596,37,638,48,SING!,0.91
643,38,668,47,ANO,0.91
673,38,702,47,SING,0.91
707,37,745,47,LOO!,0.08
168,45,220,54,viccups,0.0
225,45,233,54,a,0.4
237,44,279,55,Lire!,0.0
478,42,504,52,YOU,0.85
509,42,546,52,KNOW.,0.83
140,49,141,52,MA,0.26
470,55,495,64,any,0.95
499,54,554,64,Sones?,0.02
451,62,453,65,A\,0.31
576,83,630,93,REALLY?,0.67
635,83,667,93,WELL,0.88
672,83,677,93,1,0.28
682,83,701,93,00.,0.51
1008,81,1026,91,NO,0.91
1031,82,1055,92,"way,",0.87
1060,81,1073,91,af,0.49
1077,81,1115,91,WE'RE,0.46
572,96,601,105,HAVE,0.91
606,96,614,105,A,0.9
618,96,643,105,FEW,0.9
648,96,705,105,ORIGINAL,0.76
1013,94,1053,104,GOING,0.57
1058,94,1074,104,TO,0.94
1079,94,1110,104,HELP.,0.52
561,110,665,119,COMPOSITIONS...,0.81
1015,106,1040,116,YOU,0.93
1046,107,1072,116,KICK,0.93
1077,106,1108,116,THIS!,0.93
543,142,612,152,AVEM-HEA.,0.38
229,233,262,243,SORT,0.62
267,233,329,243,OF..GOMB,0.54
230,245,265,255,CAN'T,0.83
270,246,328,255,CONTEOL,0.52
231,258,251,268,HIS,0.93
256,258,303,268,BLASTS.,0.43
312,259,327,268,HE,0.94
237,271,261,280,HAS,0.94
267,271,321,280,Hiccups.,0.49
133,333,164,361,SKYY,0.0
152,330,185,339,MYYY,0.28
164,333,189,361,¥%..E,0.0
189,330,219,339,TRUE,0.92
225,330,266,339,LOOVE,0.91
271,330,283,339,IS,0.93
287,330,309,339,THE,0.96
195,342,250,352,LOOONS,0.64
254,342,271,352,TO,0.89
275,342,329,352,FLYYY.nE,0.0
1169,339,1184,348,EH,0.61
1189,339,1212,348,HEH,0.82
582,344,584,346,C,0.0
133,354,170,364,OON'T,0.7
175,355,212,364,KNOW,0.93
216,354,292,364,WHYYYY..0'7A,0.13
297,355,330,364,OUST,0.86
945,352,948,355,Ee,0.3
1157,350,1193,361,HEEH,0.83
1197,351,1225,360,THAT,0.92
149,368,177,377,‘THAT,0.66
182,368,209,377,KINO,0.93
214,368,231,377,OF,0.93
236,368,299,377,GUYYYYYY.,0.44
575,358,582,386,kK,0.28
735,361,738,363,Z,0.31
1158,364,1183,373,WAS,0.95
1188,364,1224,373,QUITE,0.95
214,672,248,693,ST,0.42
1004,655,1040,709,LI,0.34
1024,662,1078,715,My,0.65
1114,673,1150,686,HEE,0.94
1157,673,1194,686,HEE,0.92
1200,673,1262,686,HEEEE,0.91
259,687,299,720,Whose,0.32
286,691,292,694,ccs,0.47
300,687,355,720,vensee,0.0
693,697,709,720,me,0.36
1172,689,1212,720,HAW,0.8
1216,690,1256,703,HAW,0.78
