left,top,right,bottom,text,conf
0,0,118,64,didn't,0.76
144,25,198,50,sce,0.69
218,16,279,50,the,0.96
301,20,474,53,"monster,",0.7
493,14,773,60,unfortunately.,0.95
943,9,1279,62,—___,0.06
1081,0,1102,12,a,0.36
12,67,182,103,Scotland,0.96
201,69,226,102,is,0.95
245,79,326,112,very,0.96
346,66,513,103,beautiful,0.95
532,67,596,103,but,0.96
612,69,674,102,the,0.96
693,69,855,103,weather,0.96
870,69,895,102,is,0.87
1026,63,1111,95,BN1,0.65
1129,63,1217,100,2AQ,0.84
11,107,126,173,awful.,0.66
144,107,299,173,IPS\very,0.19
319,118,396,154,cold,0.96
415,118,487,154,and,0.96
507,118,624,164,windy,0.96
643,118,716,154,and,0.96
735,120,763,153,it,0.95
782,120,875,154,rains,0.95
11,183,115,217,every,0.95
134,172,215,217,day!,0.94
10,253,80,284,Are,0.95
98,261,165,294,you,0.96
185,251,312,295,having,0.96
330,261,350,284,a,0.95
365,249,460,295,good,0.94
477,249,617,294,holiday,0.96
12,307,52,337,at,0.96
68,304,130,337,the,0.96
149,302,279,337,beach?,0.96
12,386,75,416,See,0.93
93,394,159,427,you,0.96
178,392,266,416,soon,0.95
10,464,128,505,Jenny,0.95
145,471,166,495,x,0.87
