left,top,right,bottom,text,conf
15,0,65,16,tinue,0.93
70,1,88,16,to,0.95
93,1,163,16,mature,0.96
167,0,213,16,with,0.96
218,4,254,21,age.,0.95
258,0,295,16,[he,0.56
661,0,697,16,and,0.95
701,0,788,21,thoughts,0.04
793,0,831,16,that,0.96
836,0,899,16,Invade,0.8
904,4,945,21,you.,0.96
984,0,1036,16,other,0.96
1040,0,1115,21,peoples,0.85
1120,1,1154,16,too.,0.93
1165,0,1178,16,W,0.92
1177,0,1221,16,nile,0.9
1225,0,1249,16,all,0.93
14,24,86,42,mother,0.96
90,24,132,42,who,0.96
136,24,197,42,would,0.96
202,30,256,42,never,0.94
260,30,288,42,see,0.94
416,31,490,45,JESMYN,0.91
495,31,551,45,WARD,0.96
661,24,716,42,What,0.49
721,24,747,42,it’s,0.49
752,24,788,42,like,0.96
793,27,811,42,to,0.96
816,24,850,42,feel,0.93
854,24,933,46,rejected.,0.96
985,24,1036,42,that’s,0.95
1041,24,1087,42,been,0.95
1092,24,1145,47,going,0.96
1150,30,1179,44,"on,",0.96
1184,24,1268,47,empathy,0.96
14,50,46,68,her,0.96
51,50,132,68,children,0.95
137,50,164,68,off,0.46
167,50,206,68,into,0.46
211,50,241,68,the,0.96
246,50,306,68,world.,0.96
372,54,429,68,Author,0.96
434,54,450,68,of,0.96
455,54,491,68,Men,0.96
499,54,524,68,We,0.93
530,54,594,72,Reaped,0.92
661,50,716,68,What,0.95
721,50,747,68,it’s,0.94
752,50,788,68,like,0.96
793,53,811,68,to,0.96
816,50,880,68,realize,0.96
884,50,923,68,that,0.96
984,50,1017,68,has,0.96
1022,50,1089,73,quietly,0.96
1094,50,1140,68,been,0.96
1144,50,1229,73,forming;,0.89
1234,50,1260,68,it’s,0.89
14,76,50,94,The,0.96
55,82,120,99,person,0.96
125,76,166,94,who,0.93
171,76,257,94,wouldn’t,0.89
262,76,307,94,have,0.96
475,78,493,94,v,0.82
661,82,748,99,everyone,0.96
753,76,768,94,is,0.95
773,76,875,99,essentially,0.95
879,82,904,94,on,0.92
984,76,1050,94,almost,0.93
1055,82,1065,94,a,0.93
1069,76,1157,94,chemical,0.93
1162,82,1236,99,process.,0.96
14,102,45,120,the,0.95
50,102,117,120,chance,0.95
