left,top,right,bottom,text,conf
581,156,643,183,Flume,0.93
654,161,660,167,&,0.9
672,156,708,183,The,0.93
714,157,800,183,Avener,0.92
783,152,805,194,&,0.51
435,195,478,222,Bloc,0.96
486,196,541,229,Party,0.91
550,198,558,216,&,0.68
570,196,610,222,M83,0.96
738,196,779,222,Feu!,0.96
788,195,900,222,Chatterton,0.93
911,198,919,208,&,0.8
76,221,117,275,——,0.27
743,233,832,260,Flatbush,0.13
840,233,927,260,Zombies,0.95
766,272,825,299,Rover,0.96
239,306,323,348,Patrice,0.96
805,306,850,348,Boys,0.94
850,306,915,348,Noize,0.92
924,312,930,331,&,0.83
945,310,1027,336,Naaman,0.76
624,348,652,374,We,0.96
660,348,693,374,Are,0.96
702,347,763,374,Match,0.88
885,350,891,352,R,0.89
279,385,315,412,The,0.92
323,386,405,417,Qemists,0.92
405,381,425,421,&,0.91
435,385,497,412,Flavia,0.94
504,381,572,421,Coelho,0.92
584,390,588,392,&,0.87
602,386,672,412,Yanis,0.74
655,381,676,421,2,0.49
455,501,466,517,@,0.85
467,500,537,517,VENORED!,0.63
226,532,274,563,oe,0.14
327,532,359,563,ee,0.45
376,532,451,563,Ee,0.49
467,537,763,553,EE.,0.2
790,536,962,553,ee,0.27
849,532,881,563,a,0.0
893,536,962,553,7!,0.41
344,567,1215,720,~BRm>,0.0
