left,top,right,bottom,text,conf
145,90,167,97,a,0.29
581,156,643,183,Flume,0.92
641,152,663,195,&,0.83
671,156,708,183,The,0.93
715,157,786,183,Avener,0.92
435,195,478,222,Bloc,0.96
486,196,541,230,Party,0.93
542,191,564,234,&,0.6
570,196,610,222,M83,0.95
738,196,780,222,Feu!,0.9
788,195,900,222,Chatterton,0.96
54,221,174,281,w=,0.29
743,233,832,260,Flatbush,0.84
840,233,927,260,Zombies,0.95
766,272,824,298,Rover,0.97
239,306,323,348,Patrice,0.96
805,306,850,348,Boys,0.95
850,306,915,348,Noize,0.93
920,306,934,348,&,0.33
945,310,1027,336,Naéman,0.04
609,343,648,384,We,0.96
650,343,693,384,Are,0.96
702,343,763,384,Match,0.96
278,385,314,412,The,0.93
323,381,404,421,Qemists,0.93
404,381,424,421,&,0.91
424,381,497,421,Flavia,0.94
504,381,571,421,Coelho,0.93
574,381,588,421,&,0.91
602,386,657,412,Yanis,0.86
454,501,471,517,@,0.74
476,500,537,517,VENDRED!,0.24
175,537,443,553,EN,0.29
568,537,762,553,ss,0.34
716,533,776,563,EE),0.21
786,537,964,553,eee,0.42
365,570,473,660,>,0.56
497,573,934,707,BBA,0.0
658,569,879,720,Bde,0.33
966,566,1034,618,m,0.0
359,653,410,720,eS,0.11
1063,667,1093,720,|,0.32
229,719,316,720,—,0.82
537,719,549,720,“,0.7
