left,top,right,bottom,text,conf
76,16,196,39,CATHAY,0.96
504,27,518,55,—,0.58
342,35,384,45,HOME,0.96
410,35,496,45,SHOWTIMES,0.88
522,35,573,45,MOVIES,0.96
601,35,693,45,PROMOTIONS,0.94
719,35,808,45,EXPERIENCES,0.79
835,35,896,45,CINEMAS,0.18
922,35,1022,45,EVENTS/GIFTS,0.15
1048,35,1163,45, CHECKBOOKING,0.34
1185,30,1193,47,f°,0.39
77,45,132,52,CINEPLEKES.,0.35
408,93,431,117,V],0.54
441,93,541,117,[Beectinerna,0.04
724,93,745,117,¥),0.1
765,100,802,110,Select,0.25
808,100,829,113,Day,0.52
909,93,927,117,V],0.28
937,93,985,117,[Seect,0.0
985,80,1017,122,tine,0.0
1124,102,1164,112,Efelel,0.0
1168,102,1203,112,ano,0.0
595,157,723,185,*London,0.92
736,159,792,185,Has,0.95
804,158,894,185,Fallen,0.93
907,159,995,185,NC16,0.92
982,222,1065,250,SHOWTIMES,0.9
1100,222,1134,250,VIEW,0.76
1140,222,1200,250,TRAILER,0.9
595,239,675,247,DIGITAL,0.91
594,301,628,311,CAST,0.44
594,322,636,332,Gerard,0.94
641,322,680,332,"Butler,",0.96
684,322,731,334,Morgan,0.96
735,322,788,332,Freeman,0.96
594,371,662,381,DIRECTOR,0.95
594,392,631,402,Babak,0.96
635,392,670,404,Najaf,0.06
594,441,659,451,SYNOPSIS,0.76
593,462,616,472,‘The,0.84
620,462,659,474,sequel,0.9
663,463,675,472,to,0.94
678,462,698,472,the,0.94
701,462,766,472,worldwide,0.94
769,462,807,472,smash,0.94
811,462,826,472,hit,0.96
830,462,889,474,"""Olympus",0.89
893,462,915,472,Has,0.9
920,462,958,472,Fallen”,0.81
965,462,1003,474,begins,0.95
1007,462,1017,472,in,0.96
1021,462,1069,472,"London,",0.96
1072,462,1110,472,where,0.96
1114,462,1133,472,the,0.96
1137,462,1177,472,British,0.96
1181,462,1216,472,Prime,0.96
594,481,645,491,Minister,0.72
649,481,669,491,has,0.96
673,481,713,493,passed,0.91
717,484,748,493,away,0.96
752,481,787,491,under,0.96
791,481,858,493,mysterious,0.93
861,481,951,491,circumstances.,0.92
955,481,974,491,His,0.92
977,481,1020,491,funeral,0.95
1025,481,1033,491,is,0.89
1037,484,1042,491,a,0.88
1047,481,1116,491,mustattend,0.69
1120,482,1154,491,event,0.96
1157,481,1175,491,for,0.96
594,500,638,510,leaders,0.92
641,500,654,510,of,0.96
657,500,676,510,the,0.94
679,491,721,519,western,0.96
727,491,770,519,"world,",0.73
774,500,795,510,But,0.96
798,500,829,510,what,0.95
832,501,867,510,starts,0.96
870,501,890,510,out,0.96
894,503,906,510,as,0.96
909,500,929,510,the,0.96
933,501,962,510,most,0.94
966,500,1025,512,protected,0.94
1029,491,1062,519,event,0.94
1061,491,1073,519,on,0.94
1085,500,1120,511,"earth,",0.96
1123,501,1155,510,turns,0.96
1170,501,1182,510,into,0.94
1186,503,1192,510,a,0.65
594,519,634,531,deadly,0.96
638,519,661,531,plot,0.96
664,520,677,529,to,0.95
688,522,690,529,kill,0.95
701,519,720,529,the,0.96
724,519,768,529,world’s,0.75
772,520,801,529,most,0.96
805,519,859,531,powerful,0.95
863,519,910,530,"leaders,",0.94
913,519,973,529,devastate,0.94
976,522,1010,531,every,0.94
1014,519,1054,529,known,0.88
1058,519,1114,529,landmark,0.88
1118,519,1128,529,in,0.92
1132,519,1152,529,the,0.96
1156,519,1195,529,British,0.89
594,538,637,550,"capital,",0.95
641,538,662,548,and,0.94
666,538,712,548,unleash,0.96
708,530,719,558,a,0.96
726,538,793,550,terrifying,0.92
807,541,821,548,vision,0.96
825,538,837,548,of,0.96
840,538,860,548,the,0.96
863,538,904,548,future.,0.96
908,530,929,558,Only,0.96
935,538,971,550,three,0.96
976,538,1016,550,people,0.96
1021,538,1048,548,have,0.94
1052,541,1073,550,any,0.94
1077,538,1106,550,hope,0.96
1110,538,1122,548,of,0.96
1125,538,1170,550,stopping,0.95
1173,530,1192,558,it:,0.96
1196,538,1215,548,the,0.96
595,557,691,567,President,0.96
651,548,666,576,of,0.96
668,548,689,576,the,0.94
695,557,735,567,United,0.96
739,557,779,567,"States,",0.96
780,548,799,576,his,0.94
803,557,869,567,formidable,0.96
873,558,910,567,secret,0.96
914,557,956,567,service,0.96
960,557,989,567,head,0.96
993,557,1039,569,(Gerard,0.96
1043,548,1088,576,"Butler),",0.96
1091,548,1105,576,and,0.96
1117,560,1131,567,an,0.95
1135,557,1178,569,English,0.93
1182,557,1211,567,MI-6,0.85
594,577,628,588,agent,0.93
631,576,657,586,who,0.96
661,576,700,588,rightly,0.96
703,577,738,586,trusts,0.95
742,579,785,586,noone.,0.91
594,626,630,634,CCineletsure,0.44
638,626,688,634,Orchard,0.68
685,616,698,644,is,0.65
1157,612,1176,640,that,0.49
700,628,719,634,plea:,0.55
1094,628,1109,634,movie,0.82
1135,628,1158,630,zezzion,0.46
1178,628,1189,634,iz,0.49
