left,top,right,bottom,text,conf
190,45,244,93,10),0.24
294,49,364,69,Species,0.96
375,49,393,69,of,0.96
400,49,451,64,shark,0.96
896,44,938,62,"pre,",0.0
905,59,968,79,aN,0.21
1276,65,1280,71,.,0.0
294,72,405,88,TR,0.16
166,109,242,149,pW,0.03
294,110,364,125,Sam,0.06
294,115,320,149,ig,0.38
371,110,470,125,ean,0.27
580,121,614,146,73,0.9
628,120,738,146,MILLION,0.54
691,120,697,126,Te,0.03
326,136,385,149,opi,0.23
751,131,813,146,sharks,0.93
821,136,848,146,are,0.93
857,131,904,146,killed,0.88
424,139,476,154,ples,0.33
593,157,633,172,each,0.96
642,162,681,177,year,0.96
689,157,715,177,for,0.96
722,157,751,172,the,0.96
759,157,810,172,shark,0.96
819,157,840,177,fin,0.96
849,162,892,177,soup,0.96
594,184,682,204,industry.,0.94
692,185,727,199,One,0.96
735,184,806,204,majorly,0.96
814,184,887,204,affected,0.96
973,173,1018,208,The,0.96
1026,178,1123,205,Se!,0.09
1130,178,1184,194,Bg,0.08
1014,201,1083,216,camnlle,0.0
1092,204,1109,216,ti,0.59
1117,206,1156,216,cxsae,0.0
595,211,683,230,FSS,0.0
691,210,891,230,eens,0.0
1069,219,1178,269,years!,0.96
985,224,1056,252,200,0.96
609,241,663,256,shark,0.95
671,241,724,256,which,0.95
733,241,764,256,has,0.95
772,241,846,256,declined,0.96
856,241,876,261,by,0.96
588,264,651,286,DIOP,0.21
660,271,712,286,aunt,0.21
720,264,797,286,aaa),0.0
807,270,885,294,NTL,0.07
127,301,260,316,SESE,0.33
269,301,331,316,lac,0.26
334,301,449,321,eee,0.01
124,330,197,344,Lantern,0.96
204,329,264,344,shark.,0.95
273,330,292,344,At,0.96
301,330,334,349,just,0.96
344,320,462,344,(ay,0.32
161,357,205,377,"long,",0.96
214,358,225,372,it,0.96
234,362,264,372,can,0.96
272,357,301,377,fit,0.95
299,362,313,372,in,0.95
322,362,365,377,your,0.95
372,357,422,372,hand!,0.96
477,579,556,594,Humans,0.95
564,583,591,593,are,0.96
600,578,620,598,by,0.96
628,578,654,598,far,0.96
661,578,689,593,the,0.96
464,602,702,636,Pah,0.27
508,639,621,660,icra,0.07
626,635,657,660,dy,0.13
469,671,498,686,oT,0.0
539,671,559,691,aE,0.0
565,671,625,686,Me,0.0
614,667,633,695,OM,0.0
634,671,698,686,ATT,0.0
672,667,678,695,a,0.0
682,667,701,695,te),0.0
467,698,488,718,by,0.96
496,698,546,717,"seals,",0.96
555,703,604,713,orcas,0.96
613,698,644,713,and,0.96
653,698,699,713,birds,0.96
