left,top,right,bottom,text,conf
268,16,375,37,Abstract,0.96
867,23,895,33,small,0.87
900,23,929,33,blatk,0.88
933,25,954,33,and,0.91
958,23,994,33,brown,0.76
999,24,1020,36,dog,0.91
1024,24,1047,36,play,0.95
1051,24,1085,33,witha,0.59
1090,23,1108,33,red,0.96
1113,23,1132,33,ball,0.84
1135,26,1146,33,in,0.84
1150,23,1168,33,the,0.96
1173,26,1201,36,grass,0.92
67,78,85,94,In,0.96
93,78,127,94,this,0.95
312,78,420,95,multimodal,0.93
426,78,557,95,convolutional,0.93
999,74,1015,84,‘dog,0.53
1013,64,1037,92,play,0.85
1037,77,1067,82,witha,0.81
1070,74,1084,82,ed,0.75
1087,74,1114,82,ballin,0.87
131,83,189,99,"paper,",0.95
198,83,224,94,we,0.96
228,83,305,99,propose,0.96
563,83,604,94,neu-,0.92
1036,88,1051,95,the,0.87
1054,90,1076,97,grass,0.95
39,107,66,123,ral,0.96
73,107,159,124,networks,0.93
168,107,268,128,(m-CNNs),0.92
273,107,305,128,for,0.96
312,107,400,128,matching,0.57
409,107,465,128,image,0.96
474,107,510,124,and,0.96
517,110,602,123,sentence.,0.96
969,108,1117,151,(meets,0.29
982,108,1020,138,‘fal,0.54
1023,108,1045,138,black,0.58
1095,108,1120,138,cog),0.49
972,120,1010,151,|,0.28
1049,118,1065,126,and,0.72
1068,119,1096,126,brown,0.49
1107,120,1123,151,|,0.31
39,135,77,152,Our,0.89
82,135,160,152,m-CNN,0.86
162,135,244,156,provides,0.94
279,135,382,152,end-to-end,0.95
383,135,489,156,framework,0.96
496,135,535,151,with,0.93
995,124,1119,147,aredbatl,0.1
1035,132,1054,140,playwith,0.24
250,140,272,151,an,0.96
541,140,604,151,convo-,0.92
39,164,112,180,lutional,0.83
119,164,242,180,architectures,0.96
249,167,266,180,to,0.96
273,164,338,185,exploit,0.96
344,164,400,185,image,0.96
408,164,548,185,"representation,",0.96
557,164,605,180,word,0.96
39,193,158,214,"composition,",0.96
171,193,207,209,and,0.96
216,193,244,209,the,0.96
254,193,342,214,matching,0.96
352,193,435,209,relations,0.96
445,193,522,209,between,0.96
533,192,560,209,the,0.96
571,196,604,209,two,0.96
38,220,141,238,modalities.,0.9
151,221,202,237,More,0.96
209,221,318,242,"specifically,",0.94
328,221,340,237,it,0.95
346,221,421,238,consists,0.96
428,221,450,242,of,0.95
453,226,486,237,one,0.96
494,221,550,242,image,0.96
558,221,606,237,CNN,0.92
39,250,125,271,encoding,0.94
135,250,162,266,the,0.97
172,250,229,271,image,0.96
238,253,308,266,content,0.96
316,250,352,267,and,0.96
360,255,394,266,one,0.95
403,250,491,271,matching,0.96
501,250,549,267,CNN,0.91
556,250,604,266,mod-,0.91
861,247,1092,284,=f,0.23
1107,238,1219,294,f=,0.4
39,279,85,300,eling,0.93
95,279,123,296,the,0.96
129,279,176,300,joint,0.96
185,279,320,300,representation,0.96
330,279,352,300,of,0.96
357,279,414,300,image,0.96
423,279,459,295,and,0.96
467,282,552,296,sentence.,0.95
570,279,604,296,The,0.96
38,307,126,328,matching,0.96
134,307,181,324,CNN,0.96
186,312,278,328,composes,0.96
285,307,364,328,different,0.96
370,307,454,323,semantic,0.96
456,307,555,328,fragments,0.96
557,307,604,328,from,0.96
660,314,714,334,Figure,0.96
730,315,742,329,1.,0.92
755,314,856,329,Multimodal,0.96
869,314,948,334,matching,0.96
961,314,1034,329,relations,0.96
1047,314,1118,329,between,0.96
1131,314,1182,334,image,0.96
1195,314,1224,329,and,0.96
39,336,95,352,words,0.96
103,336,140,352,and,0.96
147,336,205,352,learns,0.96
214,336,242,352,the,0.93
251,336,362,352,inter-modal,0.92
371,336,453,352,relations,0.96
461,336,538,352,between,0.96
547,336,604,357,image,0.95
659,344,737,356,sentence.,0.96
755,341,788,356,The,0.96
798,341,849,356,words,0.97
859,341,888,356,and,0.96
899,341,967,361,"phrases,",0.96
978,341,1016,356,such,0.95
1053,341,1141,360,"“grass”,",0.91
1152,342,1173,356,“a,0.94
1188,343,1225,356,red,0.94
1026,346,1043,356,as,0.95
38,365,75,381,and,0.96
84,364,112,382,the,0.96
123,365,219,386,composed,0.96
225,365,324,386,fragments,0.92
333,368,352,381,at,0.92
361,365,441,386,different,0.96
452,365,508,384,"levels,",0.96
523,365,561,381,thus,0.92
568,365,603,386,ful-,0.92
659,368,724,384,"ball”,",0.86
766,367,795,382,and,0.88
829,368,901,383,“small,0.88
916,369,979,383,black,0.96
994,369,1031,383,and,0.96
1045,369,1108,382,brown,0.96
1123,369,1160,386,dog,0.96
1174,369,1224,386,play,0.96
39,393,55,414,ly,0.92
65,393,128,414,exploit,0.96
138,393,166,409,the,0.96
176,393,263,414,matching,0.96
274,393,357,409,relations,0.96
367,393,443,409,between,0.96
454,393,511,414,image,0.96
521,393,556,409,and,0.92
565,398,604,409,sen-,0.91
659,394,709,408,with,0.96
725,399,735,408,a,0.96
751,395,788,408,red,0.96
801,393,866,410,"ball”,",0.87
878,393,972,413,correspond,0.95
983,396,998,408,to,0.96
1008,393,1034,408,the,0.96
1044,393,1096,413,image,0.96
1105,398,1149,408,areas,0.96
1160,393,1178,408,of,0.96
1186,393,1226,408,their,0.96
39,425,91,438,tence.,0.96
105,422,234,444,Experimental,0.96
242,422,304,439,results,0.96
311,422,428,439,demonstrate,0.96
437,421,474,438,that,0.96
481,422,509,438,the,0.96
516,422,605,443,proposed,0.96
659,419,747,439,grounding,0.96
763,419,848,439,meanings.,0.91
885,420,918,434,The,0.9
934,422,1007,434,sentence,0.96
1023,420,1094,435,“small,0.95
1110,421,1173,435,black,0.95
1188,421,1225,435,and,0.96
39,451,123,468,m-CNNSs,0.34
173,451,269,472,effectively,0.96
276,454,347,472,capture,0.96
356,451,383,467,the,0.96
392,451,503,472,information,0.96
659,448,722,462,brown,0.96
737,448,774,465,dog,0.96
788,448,838,465,play,0.96
853,448,903,462,with,0.96
918,452,928,462,a,0.96
944,448,981,462,red,0.96
995,448,1044,462,ball,0.95
1061,448,1083,461,in,0.96
1098,448,1135,462,the,0.96
1150,446,1222,465,grass”,0.93
131,456,164,467,can,0.96
511,456,604,472,necessary,0.96
34,479,67,500,for,0.93
76,479,132,500,image,0.96
142,479,178,495,and,0.96
279,479,370,500,matching.,0.96
389,479,440,495,More,0.96
450,479,559,500,"specifically,",0.96
659,477,740,492,expresses,0.96
747,472,772,487,the,0.96
778,472,852,492,meaning,0.96
858,472,876,487,of,0.96
881,472,906,487,the,0.96
913,472,964,488,whole,0.96
971,472,1027,492,image.,0.96
187,482,269,495,sentence,0.96
572,484,605,495,our,0.96
36,508,127,529,proposed,0.91
139,508,224,525,m-CNN%s,0.56
236,508,352,529,significantly,0.96
365,508,471,529,outperform,0.95
484,508,513,524,the,0.84
525,508,604,529,state-of-,0.84
659,526,716,542,whole,0.96
732,528,813,542,sentence,0.95
829,526,901,543,“small,0.95
916,529,979,543,black,0.95
994,529,1032,543,and,0.96
1045,529,1108,543,brown,0.96
1123,529,1160,546,dog,0.96
1174,529,1224,546,play,0.96
39,537,103,553,the-art,0.96
109,536,218,558,approaches,0.96
220,537,253,558,for,0.96
258,537,380,553,bidirectional,0.96
386,537,443,558,image,0.96
449,537,485,553,and,0.96
488,540,572,553,sentence,0.93
579,542,604,553,re-,0.92
39,565,100,581,trieval,0.93
137,565,165,582,the,0.93
172,565,258,581,Flickr8K,0.91
263,565,299,581,and,0.93
305,565,404,582,Flickr30K,0.92
408,565,490,581,datasets.,0.96
659,557,709,572,with,0.96
725,562,735,572,a,0.96
751,558,788,571,red,0.96
801,558,850,572,ball,0.96
867,557,889,571,in,0.96
905,558,941,572,the,0.96
957,555,1036,575,"grass”,",0.92
1046,555,1147,576,expressing,0.96
1158,560,1167,571,a,0.9
1177,560,1224,571,com-,0.9
106,570,128,582,on,0.96
659,584,704,605,plete,0.96
716,584,803,605,"meaning,",0.95
816,584,910,600,associates,0.96
922,584,964,600,with,0.96
975,584,1003,600,the,0.96
1015,584,1072,600,whole,0.96
1084,584,1146,605,image.,0.95
1169,584,1224,600,These,0.95
660,612,747,633,matching,0.92
753,612,834,628,relations,0.96
841,612,902,628,should,0.96
909,612,931,628,be,0.96
937,612,959,628,all,0.95
965,612,1016,628,taken,0.96
1022,612,1059,628,into,0.96
1064,612,1192,628,consideration,0.95
1198,612,1226,628,for,0.97
659,646,681,657,an,0.96
689,644,768,657,accurate,0.96
777,641,886,658,multimodal,0.96
894,641,982,662,matching,0.96
991,641,1069,657,between,0.96
1078,641,1135,662,image,0.95
1144,641,1177,657,and,0.93
1187,646,1224,657,sen-,0.91
40,650,59,670,1.,0.94
67,650,222,671,Introduction,0.96
659,673,713,686,tence.,0.96
726,670,814,691,"Recently,",0.96
824,670,875,686,much,0.96
883,670,962,686,research,0.96
970,670,1018,686,work,0.96
1026,670,1096,686,focuses,0.96
1104,675,1128,686,on,0.96
1136,670,1225,691,modeling,0.96
67,700,179,720,Associating,0.96
187,700,244,720,image,0.96
252,700,293,716,with,0.96
301,700,366,716,natural,0.96
373,700,458,720,language,0.95
466,702,547,716,sentence,0.96
555,700,604,720,plays,0.96
659,698,688,714,the,0.96
694,698,751,719,image,0.96
756,698,789,714,and,0.96
797,700,877,715,sentence,0.96
883,698,971,719,matching,0.96
977,698,1049,714,relation,0.96
1055,700,1072,714,at,0.96
1077,698,1105,714,the,0.96
1112,698,1183,719,specific,0.93
1189,698,1224,714,lev-,0.92
