left,top,right,bottom,text,conf
179,19,200,29,I’M,0.34
204,19,251,29,TRYING!,0.91
256,20,268,29,IT,0.89
340,17,384,27,WHAT'S,0.77
389,17,417,27,UP?!,0.38
961,21,993,30,OUST,0.73
998,21,1027,30,STAY,0.93
1032,21,1063,30,AVAY,0.68
1067,21,1103,30,FROM,0.94
1107,21,1128,31,"ME,",0.94
1133,20,1173,30,GANG!,0.78
43,25,110,53,"‘@REATH,",0.38
47,23,80,33,HOLO,0.87
85,23,119,33,your,0.83
572,25,589,35,TO.,0.33
594,25,627,35,STOP,0.33
632,25,683,34,Hiccuies,0.34
688,25,713,35,You,0.91
719,25,748,35,HAVE,0.9
168,32,201,42,ONLY,0.91
206,33,253,42,DELAYS,0.6
257,33,279,42,THE,0.96
333,31,356,40,ARE,0.84
361,31,379,40,WE,0.93
384,31,424,40,UNDE®,0.28
480,29,520,40,"some,",0.07
526,29,544,39,00,0.07
555,30,575,58,_,0.53
973,33,993,43,T'M,0.5
997,34,1022,43,NOT,0.96
1027,34,1059,43,SAFE,0.91
1063,34,1080,43,TO,0.95
1085,34,1100,43,BE,0.93
1105,33,1161,43,AROUND!,0.48
353,42,404,52,‘ATTACK?,0.64
478,42,546,52,YOUKNOW.,0.0
575,38,592,47,TO,0.53
596,37,638,48,SING!,0.92
643,38,668,47,ANO,0.92
673,38,702,47,SING,0.89
707,37,745,47,LOO!,0.63
168,45,220,54,HICCUPS,0.94
225,45,233,54,A,0.6
237,44,279,54,LITTLE?,0.68
470,55,495,64,ANY,0.93
499,54,554,64,SONGS?,0.62
576,83,630,93,REALLY?,0.82
635,83,667,93,WELL,0.93
672,83,677,93,1,0.4
682,83,701,93,00.,0.53
1008,81,1026,91,NO,0.95
1031,82,1055,92,"way,",0.86
1060,81,1073,91,8!,0.53
1077,81,1115,91,WE'RE,0.34
572,96,601,105,HAVE,0.91
606,97,614,105,A,0.87
618,96,643,105,FEW,0.87
648,96,705,105,ORIGINAL,0.91
1013,94,1053,104,SQINS,0.17
1058,94,1074,104,TO,0.95
1079,94,1110,104,HELP,0.57
561,110,659,119,COMPOSITIONS..,0.51
1015,107,1040,116,YOU,0.95
1046,107,1072,116,KICK,0.95
1077,106,1108,116,THIS!,0.9
543,142,612,152,AHEM-HEM.,0.37
232,258,251,268,HIS,0.94
256,258,303,268,BLASTS.,0.9
312,259,327,268,HE,0.91
237,271,261,280,HAS,0.95
267,271,321,280,Hiccups.,0.55
133,354,170,364,DON'T,0.59
133,342,189,352,SKYYY...E,0.17
149,368,177,377,‘THAT,0.73
153,330,185,339,YYY,0.33
175,355,212,364,KNOW,0.9
182,368,209,377,KINO,0.91
189,330,219,339,TRUE,0.92
195,342,249,352,LOOONE,0.34
214,368,231,377,OF,0.93
216,354,293,364,WHYYYY...1'%A,0.0
225,330,266,339,LOOVE,0.92
236,368,299,377,GUYYYYYY.,0.33
254,342,271,352,TO,0.9
271,330,283,339,IS,0.81
276,342,329,352,FLYYY...5,0.33
288,330,309,339,THE,0.94
297,355,330,364,OUST,0.72
416,316,590,443,eal,0.41
435,332,464,341,TAKE,0.84
469,332,517,341,MEEEE-,0.77
522,331,554,342,HIC/,0.67
1157,350,1193,361,HEEH!,0.76
1158,364,1183,373,WAS,0.95
1162,377,1170,385,A,0.51
1169,339,1184,348,eH,0.61
1175,376,1220,385,SCARE!,0.4
1188,364,1223,373,QUITE,0.95
1189,339,1212,348,HEH,0.65
1197,351,1224,360,THAT,0.48
454,444,561,498,rw,0.27
1114,673,1150,686,HEE,0.95
1157,673,1194,686,HEE,0.92
1200,673,1262,686,HEEEE,0.9
263,691,293,701,HERE,0.68
298,691,321,701,APE,0.56
326,691,363,701,SOME,0.94
1172,689,1212,703,HAW,0.96
1216,689,1256,703,HAW,0.91
263,704,299,713,MORE,0.86
304,704,355,713,"VERSES,",0.74
