left,top,right,bottom,text,conf
179,19,200,29,T's,0.38
204,19,251,29,TRYING!,0.92
256,20,268,29,TT,0.41
340,17,417,27,See,0.05
961,21,993,30,OUST,0.73
998,21,1027,30,STAY,0.92
1032,21,1063,30,AviAY,0.13
1067,21,1103,31,FROM,0.84
1107,21,1128,31,"ME,",0.93
1133,21,1172,30,GANG!,0.92
47,23,80,32,HOLO,0.74
55,26,110,55,"BREATH,",0.87
85,23,119,32,your,0.73
523,25,547,57,BG,0.27
572,25,589,35,TO,0.86
594,25,627,35,STOP,0.93
632,25,683,34,HICCLIES,0.4
688,25,714,35,YOU,0.93
719,25,748,35,HAVE.,0.7
168,32,201,42,ONLY,0.92
206,32,253,42,"OeLAvS,",0.0
333,31,356,40,ane,0.57
361,31,378,40,we,0.48
389,31,424,48,pee,0.37
479,29,546,52,GENE,0.12
576,38,592,48,TO,0.55
596,37,638,48,SING!,0.65
643,38,668,47,ANO,0.9
673,38,702,47,SINE,0.5
707,37,745,48,LOUD!,0.82
980,33,992,43,"""a",0.31
997,34,1022,43,NOT,0.9
1027,34,1059,43,SAFE,0.96
1064,34,1080,43,TO,0.96
1085,34,1100,43,BE,0.89
1105,33,1161,43,AROUNO!,0.6
62,49,103,59,soar,0.0
499,54,554,64,SONGS?,0.84
471,55,495,64,ANY,0.94
576,83,630,93,REALLY?,0.74
634,83,667,93,WELL,0.84
672,83,677,92,T,0.49
682,83,701,93,00.,0.56
1008,81,1026,91,NO,0.94
1031,82,1055,92,"WAY,",0.57
1060,81,1073,91,Bf,0.42
1078,81,1115,91,WE'RE,0.55
572,96,601,105,HAVE,0.81
606,97,614,105,A,0.8
618,96,624,105,FEW,0.8
648,96,705,105,ORIGINAL,0.6
1013,94,1053,104,SQINS,0.34
1058,94,1074,104,TO,0.88
1079,94,1110,104,HELP,0.61
560,110,665,119,COMPOSITIONS...,0.8
1015,106,1040,116,YOU,0.94
1046,107,1072,116,KICK,0.94
1077,106,1108,116,THIS!,0.86
543,142,609,152,"ABEM-HEM,",0.23
232,259,250,268,HIS,0.91
256,258,306,268,SLASTS.,0.8
312,259,327,268,HE,0.87
237,271,261,280,HAS,0.96
267,271,321,280,HICCUPS.,0.68
153,330,189,345,MYYY,0.84
190,330,219,340,TRUE,0.92
225,330,266,340,LOOVE,0.92
271,330,283,339,IS,0.73
288,330,309,340,THE,0.96
132,342,173,352,SKYY...,0.06
175,347,211,364,KNOW,0.73
184,342,249,352,LOOONS,0.33
254,342,271,352,TO,0.81
276,342,329,352,FLYVYE,0.0
132,355,159,364,OON'T,0.25
217,355,265,364,WHYYYY.,0.41
270,354,292,364,<a,0.14
297,349,330,364,OUST,0.85
1181,351,1192,360,HI,0.32
1197,351,1225,360,THAT,0.87
149,368,177,377,THAT,0.93
182,368,209,377,KINO,0.81
214,368,231,377,OF,0.93
236,368,306,377,GUYYYYYY..,0.68
1158,364,1183,373,WAS,0.95
1188,364,1223,373,QUITE,0.96
1162,377,1170,385,A,0.42
1175,375,1220,386,Scare!,0.36
213,671,285,720,Sex,0.35
298,691,321,700,ARE,0.84
326,691,363,700,SOME,0.95
1114,673,1150,687,HEE,0.96
1157,673,1193,687,HEE,0.93
1172,689,1212,703,HAW,0.96
1200,673,1262,686,HEEEE,0.91
1216,689,1256,703,HAW,0.93
263,704,299,713,MORE,0.3
303,704,355,713,VERSES.,0.65
1178,713,1189,720,a,0.58
