left,top,right,bottom,text,conf
306,46,328,78,EN,0.05
432,46,513,77,CAREERS,0.95
844,46,896,77,GAMES,0.93
970,50,1013,67,NEWS,0.96
220,553,351,564,Dee,0.07
432,554,487,567,ee,0.09
495,553,594,567,mest,0.22
221,574,244,584,and,0.96
249,576,264,584,as,0.96
269,576,323,587,"gamers,",0.96
328,576,346,584,we,0.96
351,575,387,584,strive,0.96
392,575,405,584,to,0.96
410,574,463,587,develop,0.95
468,576,513,587,games,0.96
518,576,536,584,we,0.96
541,574,568,584,love,0.96
573,576,586,584,to,0.96
591,574,618,587,play.,0.96
627,573,648,584,We,0.95
220,595,261,604,Cotte,0.13
423,593,439,607,Ne,0.0
441,593,500,604,ee,0.04
222,658,497,696,Tete,0.0
