left,top,right,bottom,text,conf
45,32,175,74,Tower,0.96
183,32,322,80,Bridge,0.96
335,32,385,73,of,0.97
389,32,552,74,London,0.96
693,14,860,55,=,0.53
1199,54,1216,65,‘,0.0
11,93,52,110,Not,0.95
58,92,117,110,much,0.95
125,92,140,110,is,0.96
148,92,218,111,known,0.95
227,92,289,110,about,0.96
295,92,331,110,the,0.96
339,92,419,111,earliest,0.96
426,92,504,111,London,0.96
513,92,580,115,Bridge,0.85
588,92,682,115,although,0.85
12,124,41,142,it’s,0.96
50,124,134,142,location,0.96
143,124,157,142,is,0.96
164,124,250,147,thought,0.96
256,126,278,142,to,0.97
287,124,311,142,be,0.97
320,129,368,143,near,0.96
374,124,409,142,the,0.96
418,126,498,147,present,0.96
506,129,551,142,one.,0.96
559,124,598,142,The,0.96
606,124,681,142,second,0.96
12,156,79,180,bridge,0.96
93,161,103,174,a,0.96
117,156,203,175,wooden,0.96
212,161,251,174,one,0.96
260,156,340,179,existing,0.96
348,156,365,175,in,0.96
373,157,434,174,Saxon,0.95
443,156,502,174,times,0.96
510,161,577,174,seems,0.96
584,158,605,174,to,0.97
614,156,663,175,have,0.96
11,188,67,211,given,0.96
76,188,113,206,rise,0.96
121,190,142,206,to,0.95
149,188,184,206,the,0.96
192,193,273,211,nursery,0.96
281,188,347,211,rhyme,0.92
355,188,359,195,’,0.88
369,188,447,206,London,0.96
456,188,523,211,Bridge,0.94
532,188,546,207,is,0.94
553,188,618,211,falling,0.95
12,220,77,239,down‘,0.7
84,220,147,239,which,0.93
155,222,163,238,t,0.93
170,220,202,240,did,0.96
211,220,228,238,in,0.96
238,221,294,238,1014.,0.95
304,221,321,239,In,0.92
328,220,364,238,the,0.92
373,221,424,238,1176,0.96
432,220,466,238,the,0.96
474,220,516,238,first,0.96
523,222,581,238,stone,0.96
590,220,656,243,bridge,0.96
11,257,52,270,was,0.73
60,252,192,270,constructed.,0.95
202,253,278,271,Houses,0.96
286,256,360,275,sprung,0.96
368,256,393,276,up,0.96
401,257,426,270,on,0.96
436,252,483,270,both,0.95
492,252,544,270,sides,0.96
552,252,574,270,of,0.96
579,252,615,270,the,0.96
624,248,690,284,bridge,0.81
694,269,771,280,Sa,0.18
727,278,738,284,-,0.3
12,284,50,304,and,0.96
59,284,117,302,stood,0.96
126,284,172,302,until,0.96
181,284,194,302,it,0.96
201,288,242,302,was,0.96
250,284,315,307,pulled,0.96
323,284,382,303,down,0.96
391,284,408,302,in,0.95
417,285,474,306,"1831,",0.96
483,284,560,307,making,0.96
568,288,610,307,way,0.96
616,284,647,302,for,0.96
654,289,664,302,a,0.96
12,321,67,335,more,0.96
76,316,160,339,"elegant,",0.96
168,316,235,335,classic,0.96
243,318,346,334,structure.,0.96
353,316,397,334,This,0.96
406,316,472,339,bridge,0.96
480,320,520,336,was,0.96
528,316,619,339,replaced,0.96
628,316,645,335,in,0.95
13,349,64,367,1967,0.96
72,353,93,367,as,0.09
102,348,114,366,it,0.09
122,348,179,366,could,0.96
188,353,214,366,no,0.96
222,348,289,371,longer,0.85
297,353,346,370,cope,0.96
355,348,400,367,with,0.96
408,348,444,366,the,0.96
452,350,535,366,amount,0.96
543,348,564,366,of,0.96
570,348,638,366,traffic.,0.96
646,348,686,366,The,0.96
12,382,93,403,present,0.95
114,380,191,398,London,0.95
201,380,267,403,Bridge,0.95
276,380,290,398,is,0.95
298,385,354,398,more,0.96
361,380,403,399,feet,0.96
410,380,467,400,wide.,0.95
12,425,50,443,The,0.96
58,425,137,443,London,0.96
145,424,216,448,Bridge,0.96
224,425,329,448,preceding,0.96
336,425,372,443,the,0.96
379,427,458,444,current,0.96
465,430,504,443,one,0.89
512,430,552,443,was,0.96
561,424,636,448,bought,0.96
644,424,668,448,by,0.96
675,425,711,443,thé,0.55
719,425,830,444,McCullath,0.89
838,425,865,443,Oil,0.9
874,425,1001,448,Corporation,0.95
1010,425,1032,443,of,0.96
1038,425,1145,446,"California,",0.96
1154,425,1216,443,which,0.96
12,457,161,475,reconstructed,0.96
170,457,182,475,it,0.96
190,458,210,475,at,0.96
218,457,260,476,lake,0.96
267,458,343,476,Havasu,0.96
352,457,395,481,"City,",0.96
404,457,421,475,in,0.94
430,462,440,475,a,0.94
449,462,518,475,corner,0.96
526,457,547,475,of,0.96
553,457,658,476,America's,0.96
665,457,745,475,Arizona,0.96
754,457,829,476,Desert.,0.96
839,458,910,475,Rumor,0.92
918,457,952,476,has,0.94
961,457,974,475,it,0.96
981,457,1025,475,that,0.91
1033,456,1160,475,McCulloch’s,0.62
1167,456,1252,480,thought,0.32
11,489,59,512,they,0.96
72,494,124,507,were,0.96
133,489,203,512,buying,0.96
210,489,245,507,the,0.96
254,489,311,507,much,0.96
320,494,376,508,more,0.96
384,488,505,512,spectacular,0.96
513,490,579,507,Tower,0.97
587,489,659,512,Bridge.,0.96
12,521,50,539,The,0.96
58,520,195,539,Construction,0.96
202,521,227,544,of,0.96
232,522,299,539,Tower,0.96
305,520,375,544,Bridge,0.96
384,521,447,544,began,0.95
456,521,473,538,in,0.95
482,521,533,539,1885,0.96
541,521,580,539,and,0.96
589,521,602,539,it,0.96
609,526,649,539,was,0.96
658,521,738,544,opened,0.93
746,522,789,544,9yrs,0.64
798,520,846,539,later,0.96
854,521,878,544,by,0.96
886,521,963,545,Edward,0.96
972,522,998,540,VII,0.58
1006,521,1041,539,the,0.96
1048,521,1097,541,then,0.96
1106,521,1171,539,Prince,0.96
1179,521,1200,540,of,0.96
1208,520,1277,541,"Wales,",0.96
11,553,86,573,Amidst,0.95
95,558,155,576,pomp,0.96
163,553,202,571,and,0.95
210,558,320,576,ceremony.,0.96
330,554,343,571,It,0.92
351,553,365,571,is,0.67
373,553,407,571,the,0.96
415,553,460,576,only,0.96
468,553,535,576,bridge,0.96
544,553,560,572,in,0.96
570,554,647,572,London,0.96
655,553,699,571,that,0.96
707,558,742,571,can,0.96
751,553,776,571,be,0.96
785,553,848,571,raised,0.95
855,555,877,571,to,0.96
884,553,941,572,allow,0.96
948,555,969,571,to,0.96
977,553,1030,576,ships,0.96
1037,555,1060,571,to,0.96
1067,558,1119,576,pass.,0.96
12,585,67,603,Since,0.95
80,585,115,603,the,0.96
122,585,206,604,Thames,0.96
215,585,229,603,is,0.96
238,590,263,603,na,0.86
271,585,339,608,longer,0.92
347,585,395,603,used,0.96
404,584,462,603,much,0.96
471,590,492,603,as,0.93
500,590,512,603,a,0.64
518,585,575,603,trade,0.96
583,584,621,603,and,0.96
629,585,720,608,shipping,0.88
