left,top,right,bottom,text,conf
93,10,125,38,ft,0.71
163,18,300,32,Living,0.54
206,10,224,36,in,0.54
226,18,300,32,Singapore,0.78
308,10,335,36,—,0.47
336,18,427,32,Things,0.95
386,10,406,36,to,0.93
405,10,430,36,Do,0.93
453,10,494,36,Kids,0.96
531,10,579,36,Homes,0.68
607,10,656,36,Travel,0.96
693,18,779,29,Wine,0.44
730,10,739,36,&,0.44
740,18,779,29,Dine,0.87
786,10,809,36,—,0.17
815,18,919,32,Style,0.17
851,10,865,36,&,0.93
868,18,919,32,Beauty,0.96
955,18,983,29,Men,0.76
1020,18,1064,29,Health,0.66
1069,11,1084,39,=,0.38
1102,19,1134,33,{Blog|,0.44
1164,18,1235,29,Subscribe,0.79
106,54,112,62,I,0.24
119,50,164,85,WOoAa,0.0
637,54,682,74,ON,0.4
775,54,778,74,|,0.72
779,54,843,74,Dacan=,0.0
465,70,474,74,E,0.0
88,77,208,132,ED,0.65
222,77,263,132,200s,0.42
131,163,254,184,Marathon,0.96
265,163,330,190,blog:,0.96
340,163,431,190,Things,0.95
439,163,496,190,they,0.95
505,163,570,184,don't,0.89
579,163,618,184,tell,0.96
627,169,675,190,you,0.95
685,163,760,184,about,0.95
978,188,1040,204,Grocery,0.94
1044,188,1105,204,delivery,0.96
1110,188,1123,200,in,0.96
131,209,232,230,running,0.96
978,209,1061,224,Singapore:,0.96
1066,209,1093,221,Get,0.96
1098,208,1123,222,$15,0.92
1128,209,1148,221,off,0.96
978,233,1012,246,your,0.89
1017,230,1047,242,first,0.89
1052,230,1092,242,order,0.95
1097,232,1111,242,at,0.96
1115,230,1144,242,this,0.96
260,269,289,279,With,0.89
293,269,315,279,the,0.96
319,269,382,279,marathon,0.96
387,269,440,282,looming,0.89
445,271,461,279,on,0.96
465,269,486,279,the,0.96
491,269,544,281,"horizon,",0.82
550,269,589,279,here's,0.75
593,269,625,279,what,0.96
630,271,646,279,no,0.93
650,271,675,279,one,0.96
679,270,691,279,tel,0.86
711,271,735,282,you,0.94
739,269,777,279,about,0.95
979,279,989,291,Hair,0.93
1014,279,1045,291,loss,0.93
1050,279,1078,291,and,0.96
1083,279,1146,294,thinning,0.96
259,289,310,302,training,0.59
315,289,333,299,for,0.93
337,291,345,299,a,0.95
350,289,440,302,long-distance,0.94
444,291,472,299,race,0.95
1012,300,1083,312,solutions,0.92
1093,303,1101,312,in,0.96
261,319,277,332,By,0.96
283,319,334,329,Rachael,0.77
340,319,393,329,Wheeler,0.95
978,321,1061,336,Singapore:,0.96
1066,321,1075,333,6,0.96
1080,323,1121,336,steps,0.96
1125,323,1140,333,to,0.92
260,350,276,360,‘As,0.73
280,352,301,363,you,0.92
307,352,332,363,may,0.94
336,352,348,360,or,0.96
353,352,378,363,may,0.96
383,351,401,360,not,0.96
406,350,435,360,have,0.96
440,350,466,360,read,0.96
471,352,481,360,in,0.96
486,352,509,360,one,0.96
513,350,524,360,of,0.96
529,352,546,363,my,0.96
551,351,589,360,recent,0.96
593,350,626,363,"blogs,",0.95
636,350,655,360,I've,0.94
660,352,690,363,gone,0.92
695,350,717,360,and,0.96
722,350,762,363,signed,0.96
767,352,782,363,up,0.96
786,350,802,360,for,0.96
806,350,825,360,the,0.8
261,370,316,380,Standard,0.96
321,370,382,380,Chartered,0.94
387,370,445,380,Marathon,0.96
449,372,464,380,on,0.96
469,370,533,380,December,0.96
537,370,545,380,7.,0.96
551,370,586,383,Why?,0.96
591,370,617,380,Find,0.96
622,371,640,380,out,0.96
646,370,672,380,here,0.96
677,370,734,383,(because,0.96
739,370,741,380,|,0.83
746,370,775,380,can.,0.23
978,371,1043,386,Sponsor,0.94
1048,374,1056,383,a,0.96
1061,371,1112,383,mobile,0.96
129,394,133,406,f,0.0
148,388,182,415,=,0.65
261,390,323,400,remember,0.94
328,390,350,400,half,0.64
354,390,373,400,the,0.96
377,391,403,400,time,0.95
408,390,446,403,either).,0.66
979,392,1027,408,library,0.96
1032,392,1053,404,for,0.96
1058,392,1089,404,kids,0.96
1095,395,1107,404,in,0.95
978,413,1055,425,Cambodia,0.72
260,420,280,430,For,0.96
284,422,306,433,any,0.96
311,420,322,430,of,0.96
326,422,348,433,you,0.89
352,420,377,430,who,0.89
382,422,401,430,are,0.96
405,420,453,433,thinking,0.96
458,420,469,430,of,0.96
473,422,517,433,signing,0.96
522,422,537,433,up,0.96
542,420,561,433,(do,0.96
566,421,575,432,"it,",0.94
580,420,595,430,do,0.95
600,421,609,432,"it,",0.95
614,420,629,430,do,0.96
634,420,652,433,it!),0.59
657,422,678,433,you,0.86
683,420,702,430,still,0.89
708,420,736,430,have,0.93
740,421,767,430,time,0.93
771,421,782,430,to,0.95
786,421,813,430,train,0.96
818,420,824,430,it,0.75
130,442,151,453,you,0.95
156,441,175,453,get,0.96
179,442,213,453,going,0.95
218,442,242,450,now.,0.96
250,440,279,452,"BUT,",0.95
284,440,315,450,there,0.95
320,442,339,450,are,0.96
344,442,351,450,a,0.96
355,440,376,450,few,0.95
380,440,417,453,things,0.96
422,442,443,453,you,0.96
448,440,488,450,should,0.95
493,440,525,450,know,0.96
530,440,564,450,about,0.96
569,442,614,453,running,0.88
620,442,627,450,a,0.95
632,440,689,450,marathon,0.96
694,442,704,450,in,0.92
709,440,771,453,Singapore,0.96
776,440,815,450,before,0.96
130,462,151,473,you,0.96
156,461,183,470,start,0.77
978,484,1029,497,guests,0.96
1035,485,1048,494,in,0.96
1053,482,1131,497,Singapore,0.96
131,491,135,500,1.,0.89
145,490,170,500,Kiss,0.93
175,490,227,503,goodbye,0.93
231,491,243,500,to,0.95
247,490,270,500,that,0.96
275,490,309,503,lovely,0.94
314,490,337,500,little,0.91
342,490,367,503,lady,0.91
372,491,383,500,at,0.96
387,490,406,500,the,0.96
410,490,443,500,salon,0.96
447,490,473,500,who,0.96
477,491,514,503,paints,0.96
518,492,545,503,your,0.9
549,491,583,503,pretty,0.85
587,491,635,500,tootsies,0.81
648,490,670,500,she,0.92
674,491,696,503,just,0.92
700,490,750,500,became,0.92
754,490,820,503,completely,0.93
640,496,643,497,-,0.92
130,510,192,520,redundant,0.92
197,510,214,520,lah.,0.88
223,510,255,520,You'll,0.96
259,510,274,520,be,0.96
279,510,310,523,lucky,0.95
314,511,326,520,to,0.95
330,510,360,523,keep,0.93
365,510,390,520,hold,0.93
394,510,406,520,of,0.96
410,512,446,520,seven,0.96
450,511,461,520,to,0.94
466,510,496,523,eight,0.95
500,510,548,520,toenails,0.96
552,512,582,520,once,0.96
586,512,613,523,your,0.96
617,511,662,523,training,0.96
667,510,698,520,kicks,0.94
702,512,716,520,in.,0.94
721,510,780,520,Whatever,0.94
784,512,805,523,you,0.96
810,510,825,520,do,0.78
130,530,159,540,have,0.87
163,530,182,540,will,0.94
186,531,210,540,turn,0.94
215,530,247,540,black,0.94
252,530,268,543,(or,0.94
273,530,298,543,light,0.94
302,530,339,540,"brown,",0.95
348,530,354,540,if,0.88
358,530,395,543,youre,0.86
400,530,455,543,"blessed),",0.86
460,530,504,540,blisters,0.93
509,532,539,543,upon,0.95
543,530,587,540,blisters,0.94
591,530,610,540,will,0.96
614,531,638,540,turn,0.96
643,531,664,540,into,0.96
669,530,700,543,deep,0.91
704,530,739,540,sacks,0.95
743,530,755,540,of,0.96
759,530,777,540,old,0.96
782,530,815,540,blood,0.84
978,541,1045,553,Skincare,0.94
1050,541,1117,556,products,0.96
1123,541,1135,553,in,0.96
130,550,152,560,and,0.91
157,552,164,560,a,0.64
168,550,190,560,few,0.93
194,550,279,563,manly-looking,0.7
284,552,316,560,veins,0.96
321,550,354,563,might,0.95
358,552,387,560,even,0.96
392,552,435,563,appear.,0.94
442,550,471,560,"Sure,",0.95
480,550,521,563,people,0.82
525,550,544,560,will,0.96
549,550,574,560,look,0.89
578,552,593,560,on,0.96
598,552,608,560,in,0.96
613,550,650,560,horror,0.96
653,550,686,560,when,0.96
691,552,712,563,you,0.96
717,550,763,560,wander,0.96
767,550,801,560,about,0.93
806,552,816,560,in,0.95
978,562,1061,577,Singapore:,0.94
129,570,147,583,flip,0.53
151,570,184,583,"flops,",0.95
189,570,208,580,but,0.96
212,570,242,580,each,0.96
247,570,268,580,lost,0.94
271,570,312,580,toenail,0.88
317,570,364,583,actually,0.93
368,570,409,583,begins,0.96
413,571,424,580,to,0.95
428,570,450,580,feel,0.73
455,570,475,580,like,0.9
479,572,487,580,a,0.96
491,570,529,583,badge,0.96
534,570,545,580,of,0.96
550,570,593,580,honour.,0.96
979,583,1064,598,"Lightening,",0.96
130,600,137,610,2.,0.92
145,600,193,613,Chafing,0.89
198,602,207,610,is,0.96
211,600,275,613,something,0.96
279,600,303,610,that,0.96
308,600,310,610,|,0.96
314,600,347,610,didn't,0.73
351,600,377,610,take,0.96
381,600,436,613,seriously...,0.71
451,600,474,610,and,0.89
479,602,504,610,now,0.96
509,600,511,610,|,0.8
516,600,545,610,have,0.85
549,602,557,610,a,0.93
561,600,593,610,small,0.92
597,602,624,610,scar,0.92
628,602,643,610,on,0.95
648,602,665,613,my,0.96
670,602,693,610,arm,0.96
697,600,751,613,following,0.95
756,602,763,610,a,0.94
767,600,790,610,half,0.29
130,620,188,630,marathon,0.89
