left,top,right,bottom,text,conf
182,49,244,89,50,0.96
294,49,365,69,Species,0.96
375,49,393,69,of,0.96
400,49,451,64,shark,0.96
293,73,309,87,in,0.96
316,72,346,87,the,0.96
353,72,405,87,world,0.96
413,72,467,92,today,0.92
166,109,242,149,a),0.22
294,111,343,125,SM,0.0
294,115,417,149,Ores,0.07
345,106,377,135,Eme,0.0
384,110,470,125,aun,0.07
629,120,738,146,MILLION,0.58
660,120,697,126,Ate,0.35
580,121,614,146,73,0.9
751,131,813,146,sharks,0.91
857,131,904,146,killed,0.94
424,139,476,154,oy,0.4
821,136,849,146,are,0.91
593,157,633,172,each,0.96
642,162,681,177,year,0.96
689,157,716,177,for,0.96
722,157,751,172,the,0.96
759,157,810,172,shark,0.96
819,157,840,177,fin,0.96
849,162,892,177,soup,0.96
598,184,682,204,industry.,0.96
692,185,727,199,One,0.95
735,184,806,204,majorly,0.95
814,184,887,204,affected,0.96
1001,178,1018,193,tS,0.17
1083,178,1110,205,EU,0.0
1130,178,1184,193,Sg,0.19
729,203,759,235,ere,0.0
767,203,810,235,Tien,0.0
1014,206,1044,216,wate,0.32
1053,201,1083,216,(he,0.48
1091,203,1109,216,te,0.45
1117,206,1157,216,ovat,0.26
595,211,661,230,Bera,0.0
691,210,720,225,CM,0.0
808,210,891,230,Muntele,0.0
609,241,663,256,shark,0.67
671,241,724,256,which,0.96
733,241,764,256,has,0.96
772,241,846,256,declined,0.96
856,241,876,261,by,0.96
985,224,1057,252,200,0.96
1069,219,1181,269,Vira,0.0
588,264,651,286,DLOP,0.0
660,271,712,288,ae,0.27
720,271,753,286,aa,0.0
762,264,797,286,ele),0.0
808,259,894,298,years!,0.96
127,307,130,310,+,0.76
143,301,175,316,The,0.96
183,301,262,316,smallest,0.96
269,301,332,316,shark,0.96
329,306,342,316,is,0.96
350,301,379,316,the,0.96
388,301,448,321,Dwarf,0.95
124,330,197,344,ETON,0.07
204,329,264,344,ich,0.17
252,324,275,353,ae,0.15
327,330,335,349,a,0.31
344,320,361,344,6,0.92
371,321,462,344,inches,0.95
161,357,205,377,"long,",0.96
214,358,226,372,it,0.96
233,362,264,372,can,0.95
272,357,302,377,fit,0.95
299,362,313,372,in,0.96
322,362,365,377,your,0.96
372,357,422,372,hand!,0.96
480,348,628,563,A,0.68
354,580,421,658,\,0.75
477,579,556,593,DEL,0.09
600,565,621,598,by,0.65
628,578,689,598,jue,0.16
564,583,591,593,Ta,0.0
464,606,594,636,PAR,0.18
604,602,702,627,mh,0.21
508,639,604,660,itera,0.0
630,635,657,660,t),0.0
457,667,481,695,Loy,0.0
505,671,546,691,anata,0.0
554,676,581,686,Cee,0.18
589,671,625,686,leem,0.0
634,667,676,695,alee,0.0
681,667,697,695,xe],0.15
467,698,488,718,by,0.96
496,698,546,717,"seals,",0.96
555,703,604,713,orcas,0.96
613,698,644,713,and,0.96
654,698,699,713,birds,0.96
