left,top,right,bottom,text,conf
76,16,196,39,CATHAY,0.96
504,26,518,54,—,0.45
342,35,383,45,HOME,0.95
410,35,496,45,SHOWTIMES,0.88
522,35,573,45,MOVIES,0.96
601,35,693,45,PROMOTIONS,0.94
719,35,808,45,EXPERIENCES,0.83
835,35,896,45,CINEMAS,0.27
922,35,1022,45,EVENTS/GIFTS,0.11
1048,35,1163,45, CHECKBOOKING,0.33
1185,30,1193,47,f°,0.35
77,45,132,52,CINEPLEXES.,0.06
19,93,108,117,[seectmove,0.0
453,100,488,110,Select,0.94
494,100,541,110,Cinema,0.94
724,93,745,117,¥],0.11
765,100,802,110,Select,0.96
909,93,927,117,Y|,0.46
937,93,984,117,[select,0.16
990,100,1019,110,Time,0.95
595,157,723,185,*London,0.92
736,159,792,185,Has,0.96
804,158,895,185,Fallen,0.93
907,159,995,185,NC16,0.9
983,231,1065,241,SHOWTIMES,0.96
1100,222,1137,250,VIEW,0.85
1140,222,1201,250,TRAILER,0.94
595,239,675,247,DIGITAL,0.9
594,301,628,311,CAST,0.44
594,322,636,332,Gerard,0.88
641,322,680,332,"Butler,",0.96
684,322,731,334,Morgan,0.96
735,322,788,332,Freeman,0.96
594,371,662,381,DIRECTOR,0.95
595,392,631,402,Babak,0.92
636,392,670,404,Najafi,0.84
594,441,659,451,SYNOPSIS,0.9
593,462,616,472,‘The,0.87
620,462,658,474,sequel,0.96
663,463,675,472,to,0.95
678,462,698,472,the,0.95
701,454,766,482,worldwide,0.94
769,454,804,482,smash,0.94
811,462,826,472,hit,0.96
847,462,889,474,“Olympus,0.88
893,462,915,472,Has,0.95
920,462,958,472,Fallen”,0.77
965,462,1003,474,begins,0.95
1007,462,1017,472,in,0.96
1021,462,1069,472,"London,",0.96
1072,462,1110,472,where,0.96
1114,462,1133,472,the,0.96
1137,462,1177,472,British,0.96
1181,462,1216,472,Prime,0.96
595,481,645,491,Minister,0.96
649,481,669,491,has,0.96
673,481,713,493,passed,0.88
717,484,748,493,away,0.96
752,481,787,491,under,0.96
791,481,858,493,mysterious,0.96
861,481,951,491,circumstances.,0.95
955,481,974,491,His,0.94
977,481,1020,491,funeral,0.96
1025,484,1033,491,is,0.96
1037,484,1042,491,a,0.91
1047,481,1116,491,mustattend,0.91
1120,482,1154,491,event,0.87
1157,481,1175,491,for,0.87
594,500,638,510,leaders,0.92
641,500,654,510,of,0.96
657,500,676,510,the,0.96
679,501,729,510,western,0.96
732,500,770,510,world.,0.73
775,500,795,510,But,0.96
798,500,829,510,what,0.95
832,501,867,510,starts,0.96
870,501,890,510,out,0.96
894,503,906,510,as,0.96
909,500,929,510,the,0.96
933,501,962,510,most,0.96
966,500,1025,512,protected,0.96
1029,501,1063,510,event,0.89
1066,503,1081,510,on,0.96
1085,500,1120,511,"earth,",0.96
1123,500,1155,510,turns,0.96
1159,500,1182,510,into,0.91
1186,503,1192,510,2,0.59
594,519,634,531,deadly,0.96
638,519,661,531,plot,0.96
664,520,677,529,to,0.95
681,519,697,529,kill,0.95
701,519,720,529,the,0.96
724,519,768,529,world’s,0.81
772,520,801,529,most,0.96
805,519,859,531,powerful,0.95
863,519,910,529,"leaders,",0.96
913,519,973,529,devastate,0.85
976,522,1010,531,every,0.85
1014,519,1054,529,known,0.95
1058,519,1114,529,landmark,0.12
1112,511,1127,539,in,0.12
1126,519,1152,529,the,0.96
1156,519,1195,529,British,0.87
594,538,637,550,"capital,",0.96
641,538,662,548,and,0.94
666,538,712,548,unleash,0.96
716,541,722,548,a,0.95
726,538,793,550,terrifying,0.92
807,541,821,548,vision,0.96
825,538,837,548,of,0.96
840,538,860,548,the,0.96
863,538,904,548,future.,0.96
908,538,936,550,Only,0.96
940,538,972,548,three,0.96
976,538,1016,550,people,0.96
1021,538,1048,548,have,0.9
1052,541,1073,550,any,0.9
1077,538,1106,550,hope,0.96
1110,538,1122,548,of,0.96
1125,538,1170,550,stopping,0.96
1173,530,1192,558,it:,0.96
1196,538,1215,548,the,0.96
595,557,653,567,President,0.96
656,557,668,567,of,0.96
671,557,691,567,the,0.96
695,557,735,567,United,0.96
739,557,779,568,"States,",0.96
780,548,799,576,his,0.95
803,557,869,567,formidable,0.96
873,558,910,567,secret,0.96
914,557,956,567,service,0.96
960,557,989,567,head,0.96
993,557,1039,569,(Gerard,0.96
1044,557,1088,569,"Butler),",0.96
1092,557,1113,567,and,0.96
1117,560,1131,567,an,0.95
1135,557,1177,569,English,0.93
1182,557,1210,567,MI-6,0.87
594,577,628,588,agent,0.89
631,576,657,586,who,0.96
661,576,700,588,rightly,0.89
703,577,738,586,trusts,0.94
742,579,785,586,noone.,0.92
