left,top,right,bottom,text,conf
60,21,166,43,Premier,0.96
172,22,268,49,League,0.95
60,56,143,78,PatieteMm,0.0
165,56,310,84,@aFl,0.0
218,52,230,88,i,0.26
230,56,310,84,(ontevo),0.0
59,91,110,113,POM,0.29
115,91,164,119,CAM,0.34
169,91,266,119,EN,0.18
244,87,274,123,ee,0.17
272,91,310,113,Oe,0.11
59,132,135,154,every,0.96
140,126,197,148,club,0.96
59,170,96,184,With,0.95
99,173,137,184,most,0.93
141,170,180,184,clubs,0.89
184,170,235,188,having,0.93
238,170,272,188,only,0.94
275,175,319,184,seven,0.79
79,192,116,210,eight,0.89
171,192,196,206,left,0.96
218,192,250,210,play,0.96
253,192,269,206,of,0.96
959,185,989,202,@@,0.75
994,187,1047,209,Gary,0.96
1052,186,1130,204,Neville,0.95
1136,186,1172,204,left,0.95
60,197,75,206,or,0.89
119,197,168,210,games,0.96
199,195,214,206,to,0.96
271,197,290,206,an,0.82
60,210,86,237,oti,0.0
94,210,176,237,erclueetsen,0.0
175,210,194,237,se,0.18
210,219,261,228,Meas,0.0
260,210,295,237,Tay,0.0
959,216,1053,234,Valencia,0.96
1058,216,1080,234,in,0.96
1085,216,1192,239,ignominy,0.93
1198,226,1206,228,-,0.93
52,232,105,258,assess,0.96
106,232,142,258,what,0.96
145,232,181,258,they,0.96
182,232,220,258,need,0.95
228,239,243,250,to,0.95
247,236,266,250,do,0.6
265,232,284,258,to,0.4
284,232,317,258,end,0.4
959,246,997,264,but,0.95
1002,248,1022,264,at,0.95
1028,246,1080,264,least,0.96
1085,246,1112,264,he,0.96
1117,246,1147,264,bit,0.96
1152,246,1188,264,the,0.96
59,258,173,272,Peotone,0.04
176,258,210,276,inn,0.12
60,341,103,356,ae,0.26
959,359,989,373,The,0.96
993,360,1057,373,Rumour,0.95
1061,359,1091,373,Mill,0.6
1105,358,1195,372,Ibrahimovic,0.8
234,376,254,401,pF,0.01
253,376,275,401,ote,0.01
276,376,314,401,soa,0.19
355,381,390,394,Man,0.94
393,380,422,394,Utd,0.92
423,375,428,403,;,0.0
435,379,469,393,Club,0.96
473,379,503,393,face,0.96
506,380,539,397,May,0.96
542,379,607,393,deadline,0.96
651,380,723,394,SOEUR,0.16
727,380,781,394,ome,0.23
794,379,874,393,carlo,0.0
882,379,905,397,uM,0.0
959,383,1005,394,wanted,0.88
1009,380,1028,394,by,0.92
1030,376,1057,402,...,0.85
1064,381,1132,398,everyone?,0.94
59,401,88,415,and,0.96
91,402,133,419,Spurs,0.96
136,406,194,419,prepare,0.96
192,390,216,425,for,0.96
215,390,254,425,final,0.96
259,390,309,425,furlong,0.94
355,401,415,415,tomake,0.92
418,406,460,415,move,0.96
464,401,485,415,for,0.95
488,401,564,415,Mourinho,0.96
651,404,676,415,out,0.82
680,404,694,415,at,0.82
692,397,728,423,near,0.96
727,397,764,423,post,0.96
769,401,788,419,by,0.96
785,397,808,423,TV,0.96
807,401,872,415,billions,0.94
960,465,1062,480,Manchester,0.95
1069,465,1104,484,City,0.89
1119,465,1171,480,Touré,0.0
1176,465,1193,480,in,0.0
960,494,996,505,race,0.93
1000,492,1017,505,to,0.96
1021,490,1042,505,be,0.96
1047,490,1065,505,fit,0.96
1070,490,1094,505,for,0.96
1099,491,1134,505,PSG,0.96
960,515,1060,534,Champions,0.96
1065,516,1129,534,League,0.96
1133,515,1156,530,tie,0.95
959,615,983,629,@@,0.17
987,615,1034,629,Don't,0.95
1038,614,1076,633,play,0.95
1081,614,1115,629,safe,0.96
1120,614,1200,629,Leicester,0.92
1205,622,1212,624,-,0.91
134,637,146,650,a,0.49
165,633,226,650,Costa,0.67
231,634,276,655,gets,0.96
359,631,389,649,@@,0.69
394,633,453,655,Hugo,0.93
458,632,527,650,Lloris:,0.7
532,632,568,650,the,0.96
660,633,746,650,Everton,0.88
767,633,845,650,Wecan,0.88
959,639,971,654,it,0.95
1043,639,1064,654,be,0.95
1068,639,1180,654,adventurous,0.95
976,643,1016,658,pays,0.95
1021,641,1038,654,to,0.96
60,664,116,680,extra,0.96
121,667,181,685,game,0.95
186,662,228,680,ban,0.96
233,662,264,680,for,0.96
359,662,417,685,quiet,0.96
423,663,485,685,Spurs,0.96
490,662,573,685,captain,0.96
660,664,756,685,compete,0.96
762,662,878,685,financially,0.96
959,664,1009,679,when,0.96
1013,664,1062,683,going,0.96
1067,664,1091,679,for,0.96
1095,664,1141,683,glory,0.95
60,692,151,710,reaction,0.96
156,694,177,710,to,0.96
183,692,219,710,red,0.96
225,692,272,710,card,0.96
359,692,408,710,who,0.96
413,692,465,710,does,0.96
469,694,507,710,not,0.96
512,692,568,710,need,0.95
572,694,595,710,to,0.96
659,692,710,710,with,0.96
802,692,824,710,in,0.95
829,692,865,710,the,0.96
960,689,1016,704,Daniel,0.96
1021,689,1074,704,Harris,0.92
715,697,797,715,anyone,0.96
