left,top,right,bottom,text,conf
710,136,793,158,Together,0.96
799,136,837,152,with,0.96
846,142,876,152,our,0.96
884,136,952,152,families,0.94
646,181,848,215,MICHELLE,0.95
866,182,1008,214,MILLER,0.96
605,233,634,267,&,0.93
651,233,856,267,ZACHARY,0.93
875,233,1049,267,HEMING,0.91
579,293,644,310,request,0.96
651,289,677,304,the,0.96
685,289,758,310,pleasure,0.96
766,288,786,304,of,0.96
795,294,834,310,your,0.96
842,294,920,310,company,0.96
931,293,946,304,at,0.96
953,289,994,304,their,0.96
1001,294,1079,310,marriage,0.96
725,395,831,410,Florentino’s,0.92
840,395,934,410,Restaurant,0.96
708,422,727,436,18,0.96
736,422,763,438,Bay,0.96
774,422,830,440,"Street,",0.96
838,421,950,437,Sommerville,0.96
1147,433,1155,440,e,0.62
671,448,753,464,Followed,0.96
761,448,777,470,by,0.96
789,448,821,464,fine,0.96
830,448,870,464,food,0.96
878,448,910,464,and,0.96
918,448,988,469,dancing,0.96
591,502,618,517,We,0.96
626,501,664,516,look,0.95
673,501,742,517,forward,0.95
751,506,767,516,to,0.96
776,501,840,522,sharing,0.9
848,501,878,517,this,0.96
886,501,944,522,special,0.96
953,501,981,522,day,0.96
990,501,1027,517,with,0.96
1036,507,1066,522,you,0.96
706,555,771,570,R.S.V.P.,0.76
781,555,797,571,by,0.96
811,555,828,570,15,0.95
833,555,902,576,January,0.95
910,555,952,570,2017,0.96
618,581,697,597,Michelle:,0.96
706,582,742,596,0405,0.96
797,587,826,596,555,0.96
834,581,872,597,Zack,0.93
920,582,962,597,0405,0.96
970,582,1001,597,555,0.94
1009,582,1040,597,555,0.9
