left,top,right,bottom,text,conf
432,183,516,214,Image,0.95
395,222,553,246,Restoration,0.96
150,313,234,344,Image,0.95
995,332,1187,363,Segmentation,0.96
95,352,289,376,Enhancement,0.96
187,389,197,417,t,0.05
1086,389,1097,418,J,0.46
150,433,234,464,Image,0.95
1048,435,1135,463,Object,0.96
114,472,268,503,Acquisition,0.95
1014,472,1169,500,Recognition,0.95
1086,509,1096,538,I,0.22
992,555,1191,583,Representation,0.96
74,578,188,602,Problem,0.96
204,578,309,602,Domain,0.96
1002,592,1020,614,&,0.93
1033,592,1180,620,Description,0.96
384,622,475,646,Colour,0.96
490,622,574,653,Image,0.95
675,625,679,641,|,0.45
756,622,840,653,Image,0.94
401,661,557,692,Processing,0.96
675,653,679,669,|.,0.32
675,661,890,699,Compression,0.96
