left,top,right,bottom,text,conf
58,5,137,23,Compare,0.91
144,5,224,22,"products,",0.95
231,8,283,22,prices,0.96
289,5,320,18,and,0.96
326,5,380,18,stores,0.96
126,47,138,60,‘©,0.52
145,48,221,62,Computers,0.95
651,50,704,624,BORMAESE,0.0
718,47,730,59,©,0.91
737,48,795,61,"Fashion,",0.96
801,48,843,59,shoes,0.92
848,48,855,59,&,0.93
861,48,925,62,jewellery,0.94
127,66,177,79,"Laptops,",0.95
185,66,232,76,"Tablets,",0.96
241,66,318,76,Multifunction,0.41
324,66,365,76,"Printer,",0.95
374,66,401,76,LCD,0.93
406,66,414,76,&,0.93
419,66,445,76,LED,0.96
450,66,496,76,"Monitor,",0.96
504,66,542,76,Toner,0.96
547,66,612,79,"Cartridges,",0.86
718,66,773,76,"‘Watches,",0.72
782,66,832,76,"Sandals,",0.96
840,66,858,79,flip,0.96
862,66,892,79,"flops,",0.94
900,66,958,76,Women's,0.95
963,66,997,76,boots.,0.93
1006,66,1061,79,Luggage.,0.79
1070,66,1142,79,"Sunglasses,",0.78
1151,66,1191,79,Sports,0.95
1196,66,1233,76,shoes,0.96
127,82,169,92,"Router,",0.96
178,82,195,92,ink,0.77
200,82,265,95,"Cartridges,",0.89
274,82,298,92,See,0.9
302,82,316,92,All,0.93
321,82,387,95,categories,0.75
719,82,758,95,"(men),",0.95
760,73,786,102,See,0.88
785,73,807,102,All,0.9
811,82,877,95,categories.,0.94
126,123,139,135,©,0.87
145,124,224,135,Electronics,0.9
718,123,730,136,©,0.83
737,124,782,135,Health,0.96
787,124,811,135,and,0.96
817,124,865,138,Beauty,0.96
127,142,210,155,‘Smartphones.,0.85
219,142,257,155,Digital,0.96
262,142,318,152,Cameras.,0.95
327,142,406,155,"Headphones,",0.88
415,142,440,152,LED,0.96
445,142,463,152,"TV,",0.95
472,142,499,152,LCD,0.96
503,142,524,153,"TV,",0.94
530,142,579,152,Camera,0.95
584,142,629,152,"Lenses,",0.82
718,142,776,152,‘Women's,0.65
781,142,832,155,"perfume,",0.96
841,142,922,155,Supplements,0.93
927,142,935,152,&,0.93
939,142,990,152,vitamins.,0.88
999,142,1034,152,Men's,0.96
1040,142,1092,155,Cologne,0.93
1091,133,1101,162,&,0.93
1110,142,1161,155,"perfume,",0.96
1170,142,1229,155,Shampoo,0.96
126,158,164,168,Action,0.95
170,158,218,168,"Camera,",0.91
227,158,271,169,Activity,0.95
275,158,327,169,"Tracker,",0.94
333,158,357,168,See,0.94
361,158,375,168,All,0.94
380,158,446,171,categories.,0.75
719,158,727,168,&,0.92
732,158,755,168,hair,0.95
760,158,792,168,"mask,",0.94
801,158,826,168,Skin,0.95
832,160,859,168,"care,",0.93
862,149,889,178,See,0.93
891,149,910,178,All,0.96
915,158,981,171,categories.,0.83
63,198,107,242,8,0.08
126,198,138,211,©,0.9
127,218,170,231,Laptop,0.96
144,200,230,211,Accessories,0.94
