left,top,right,bottom,text,conf
93,10,125,38,ft,0.85
163,18,300,32,Living,0.71
204,10,224,36,in,0.71
226,18,300,32,Singapore,0.71
306,10,335,36,—‘,0.19
336,18,427,32,Things,0.56
384,10,406,36,to,0.95
405,10,430,36,Do,0.95
453,10,494,36,Kids,0.96
531,10,579,36,Homes,0.79
607,10,656,36,Travel,0.95
684,10,726,36,Wine,0.91
733,18,741,29,&,0.93
740,10,779,36,Dine,0.95
805,10,849,36,Style,0.93
856,18,864,29,&,0.93
871,10,919,36,Beauty,0.96
947,11,983,37,Men,0.96
1013,11,1064,37,Health,0.95
1102,19,1134,33,Blog),0.67
1164,18,1235,29,Subscribe,0.87
131,163,254,184,Marathon,0.96
265,163,330,190,blog:,0.96
340,163,431,190,Things,0.95
439,163,496,190,they,0.95
505,163,570,184,don't,0.85
579,163,618,184,tell,0.96
627,169,675,190,you,0.96
684,163,760,184,about,0.96
978,188,990,200,6,0.21
991,191,1039,204,rocery,0.77
1045,188,1071,200,delivery,0.54
1054,191,1104,204,delivery,0.95
1110,188,1113,190,i,0.81
1110,191,1123,200,in,0.95
131,205,232,234,running,0.96
978,209,1061,224,Singapore:,0.94
1066,209,1093,221,Get,0.96
1091,203,1118,230,$15,0.96
1120,203,1148,230,off,0.96
978,233,1013,246,your,0.94
1017,230,1047,242,first,0.94
1052,230,1092,242,order,0.88
1097,232,1111,242,at,0.96
1115,230,1143,242,this,0.68
260,269,289,279,With,0.91
293,269,315,279,the,0.95
319,269,382,279,marathon,0.9
387,269,440,282,looming,0.87
445,271,461,279,on,0.96
465,269,487,279,the,0.96
491,269,544,281,"horizon,",0.69
550,269,590,279,here's,0.78
593,269,625,279,what,0.96
630,271,646,279,no,0.95
650,271,675,279,one,0.96
679,270,691,279,tel,0.87
711,269,777,282,aT,0.08
979,279,989,291,Hair,0.96
1014,279,1045,291,loss,0.92
1050,279,1078,291,and,0.95
1083,279,1146,294,thinning,0.93
259,289,310,302,training,0.56
315,289,333,299,for,0.92
337,291,344,299,a,0.95
349,289,440,302,long-distance,0.93
444,291,472,299,race,0.93
1012,300,1082,312,solutions,0.93
1092,303,1101,312,in,0.95
261,319,276,332,By,0.96
283,319,334,329,Rachael,0.18
340,319,391,329,Whesler,0.78
978,321,1061,336,Singapore:,0.93
1066,321,1075,333,6,0.96
1080,323,1121,336,steps,0.96
1126,323,1140,333,to,0.96
260,350,276,360,‘As,0.7
280,352,301,363,you,0.93
307,352,332,363,may,0.94
336,352,348,360,or,0.96
353,352,378,363,may,0.96
383,351,401,360,not,0.96
406,350,435,360,have,0.96
440,350,466,360,read,0.96
471,352,481,360,in,0.96
486,352,508,360,one,0.96
513,350,524,360,of,0.96
529,352,546,363,my,0.96
551,351,589,360,recent,0.96
593,350,630,363,"blogs,",0.95
636,350,655,360,I've,0.95
660,352,690,363,gone,0.96
695,350,717,360,and,0.96
722,350,762,363,signed,0.96
767,352,782,363,up,0.96
786,350,802,360,for,0.96
806,350,825,360,the,0.9
208,362,210,364,3,0.76
260,370,316,380,Standard,0.82
321,370,382,380,Chartered,0.96
387,370,445,380,Marathon,0.96
449,372,464,380,on,0.96
469,370,533,380,December,0.96
537,370,544,380,7.,0.96
551,370,586,383,Why?,0.96
591,370,617,380,Find,0.96
622,371,640,380,out,0.96
646,370,672,380,here,0.96
677,370,734,383,(because,0.96
739,370,741,380,|,0.94
746,370,774,380,can't,0.91
978,371,1043,386,Sponsor,0.95
1048,374,1056,383,a,0.96
1062,371,1112,383,mobile,0.96
144,388,239,415,__,0.34
261,390,323,400,temember,0.0
328,390,349,400,half,0.92
354,390,372,400,the,0.95
377,391,403,400,time,0.95
408,390,446,401,either).,0.96
979,392,1027,408,library,0.96
1032,392,1053,404,for,0.96
1058,392,1089,404,kids,0.96
1095,395,1107,404,in,0.96
978,413,1055,425,Cambodia,0.95
260,420,280,430,For,0.91
284,422,306,433,any,0.91
311,420,322,430,of,0.96
326,422,348,433,you,0.96
352,420,377,430,who,0.96
382,422,401,430,are,0.96
405,420,453,433,thinking,0.96
458,420,469,430,of,0.96
473,422,517,433,signing,0.9
522,422,537,433,up,0.96
542,420,560,432,(do,0.87
566,421,575,432,"it,",0.93
580,420,595,430,do,0.96
600,421,606,430,"it,",0.82
614,420,629,430,do,0.92
634,420,652,433,"it!),",0.92
657,422,678,433,you,0.96
683,420,702,430,still,0.73
708,420,736,430,have,0.96
740,421,766,430,time,0.96
771,421,782,430,to,0.92
786,421,813,430,train,0.92
818,420,824,430,if,0.86
130,442,151,453,you,0.94
156,441,175,453,get,0.96
179,442,213,453,going,0.96
218,442,242,450,now.,0.95
250,440,279,452,"BUT,",0.96
284,440,315,450,there,0.96
320,442,339,450,are,0.96
344,442,351,450,a,0.96
355,440,376,450,few,0.95
380,440,417,453,things,0.96
422,442,443,453,you,0.96
448,440,488,450,should,0.95
493,440,525,450,know,0.96
530,440,564,450,about,0.94
569,442,614,453,running,0.9
620,442,627,450,a,0.96
631,440,689,450,marathon,0.95
695,442,703,450,in,0.92
709,440,771,453,Singapore,0.95
776,440,814,450,before,0.96
130,462,151,473,you,0.96
156,461,183,470,start,0.77
131,491,135,500,1.,0.88
145,490,170,500,Kiss,0.93
175,490,227,503,goodbye,0.92
231,491,243,500,to,0.95
247,490,270,500,that,0.96
274,490,309,503,lovely,0.95
314,490,337,500,little,0.88
342,490,367,503,lady,0.93
372,491,383,500,at,0.96
387,490,406,500,the,0.96
410,490,443,500,salon,0.96
447,490,473,500,who,0.96
477,491,514,503,paints,0.96
518,492,545,503,your,0.95
549,491,583,503,pretty,0.93
587,491,635,500,tootsies,0.81
648,490,670,500,she,0.91
674,491,696,503,just,0.9
700,490,750,500,became,0.9
754,490,820,503,completely,0.95
640,496,643,497,-,0.92
130,510,192,520,redundant,0.88
197,510,214,520,lah.,0.88
223,510,254,520,You'll,0.96
259,510,274,520,be,0.96
279,510,310,523,lucky,0.95
314,511,325,520,to,0.96
330,510,360,523,keep,0.94
365,510,390,520,hold,0.96
394,510,406,520,of,0.96
410,512,446,520,seven,0.96
450,511,462,520,to,0.93
466,510,496,523,eight,0.96
500,510,548,520,toenails,0.94
552,512,582,520,once,0.95
586,512,613,523,your,0.96
617,511,662,523,training,0.96
667,510,698,520,kicks,0.93
702,512,712,520,in.,0.92
720,510,779,520,Whatever,0.92
784,512,805,523,you,0.96
