left,top,right,bottom,text,conf
424,22,531,45,Roman,0.95
542,20,660,51,Holiday,0.95
387,72,453,87,Roman,0.94
461,71,532,91,Holiday,0.94
540,70,600,91,(1953),0.96
609,72,621,87,is,0.96
629,76,638,87,a,0.96
645,71,742,91,"delightful,",0.96
750,72,855,91,captivating,0.96
861,71,948,91,fairy-tale,0.96
955,76,1039,88,romance,0.96
1046,71,1088,87,shot,0.96
1095,71,1168,91,entirely,0.96
1174,76,1198,87,on,0.96
366,106,369,110,F,0.72
387,100,463,116,location,0.91
471,101,486,116,in,0.96
495,101,554,119,"Rome,",0.96
561,100,596,116,and,0.96
605,100,695,120,produced,0.95
703,100,737,116,and,0.95
745,100,824,116,directed,0.96
832,100,854,120,by,0.96
860,105,896,116,one,0.95
903,100,923,116,of,0.95
930,100,1047,120,Hollywood's,0.96
1054,102,1101,116,most,0.96
1108,100,1174,119,"skillful,",0.95
387,215,432,235,royal,0.96
440,215,545,235,obligations,0.96
552,215,587,232,and,0.96
594,220,670,235,escapes,0.96
676,215,708,231,the,0.96
715,215,802,231,insulated,0.96
810,215,890,231,confines,0.96
897,215,917,231,of,0.96
923,215,955,231,her,0.96
962,215,1007,235,royal,0.96
1015,216,1074,235,prison,0.96
1081,217,1100,231,to,0.96
1107,215,1143,231,find,0.96
1151,220,1160,231,a,0.88
1168,215,1233,231,‘Prince,0.6
387,244,483,264,Charming',0.9
491,249,597,260,commoner,0.92
603,253,609,255,-,0.92
616,249,638,260,an,0.96
645,245,737,260,American,0.96
745,246,825,264,reporter,0.96
832,243,889,264,(Peck),0.96
897,245,978,264,covering,0.96
984,244,1016,260,the,0.96
1024,244,1069,264,royal,0.96
1076,246,1117,260,tour,0.96
1124,245,1140,260,in,0.96
1148,245,1207,260,Rome.,0.96
1214,244,1250,260,The,0.96
386,275,434,293,story,0.96
441,278,477,289,was,0.96
484,273,585,293,reportedly,0.96
592,273,648,289,based,0.96
656,278,679,289,on,0.96
686,273,717,289,the,0.96
725,273,797,289,real-life,0.96
805,273,862,289,Italian,0.94
870,273,978,289,adventures,0.96
985,273,1004,289,of,0.97
1011,273,1070,289,British,0.96
1079,274,1156,289,Princess,0.96
1164,274,1257,293,Margaret.,0.96
386,302,443,322,Wyler,0.96
449,307,486,318,was,0.96
493,302,556,318,known,0.95
563,302,591,318,for,0.96
597,302,650,318,other,0.96
656,304,706,322,great,0.96
712,302,758,318,films,0.96
765,302,852,322,including,0.96
860,302,965,318,Dodsworth,0.96
973,301,1040,322,"(1936),",0.95
1046,302,1116,318,Jezebel,0.96
1124,301,1190,322,"(1938),",0.95
386,331,489,351,Wuthering,0.96
497,331,568,351,Heights,0.96
575,330,642,351,"(1939),",0.96
649,331,684,347,The,0.97
692,332,748,347,Letter,0.96
755,330,822,351,"(1940),",0.96
830,332,871,347,Mrs.,0.93
880,332,953,347,Miniver,0.93
960,330,1027,351,"(1942),",0.96
1034,331,1069,347,The,0.96
1077,332,1117,347,Best,0.96
1123,332,1173,347,Years,0.97
1180,331,1200,347,of,0.96
1205,332,1241,347,Our,0.96
387,360,432,375,Lives,0.97
440,358,506,379,"(1946),",0.96
513,359,549,375,The,0.96
557,360,626,376,Heiress,0.96
633,358,700,379,"(1949),",0.96
709,359,785,379,Friendly,0.96
793,360,895,375,Persuasion,0.96
903,358,970,379,"(1956),",0.96
978,360,1057,375,Ben-Hur,0.96
1065,358,1125,379,(1959),0.96
1133,359,1167,375,and,0.96
