left,top,right,bottom,text,conf
268,16,375,37,Abstract,0.96
867,23,896,33,small,0.94
900,23,929,33,black,0.96
933,23,954,33,and,0.96
958,23,995,33,brown,0.96
999,23,1020,36,dog,0.94
1024,23,1047,36,play,0.94
1051,23,1076,33,with,0.96
1080,26,1086,33,a,0.96
1090,23,1108,33,red,0.96
1113,23,1132,33,ball,0.96
1137,26,1146,33,in,0.96
1145,14,1168,43,the,0.96
1172,14,1202,43,grass,0.72
67,78,86,94,In,0.95
93,78,127,94,this,0.95
131,83,189,99,"paper,",0.96
198,83,224,94,we,0.96
228,83,305,99,propose,0.96
311,78,420,94,multimodal,0.96
426,78,557,94,convolutional,0.93
562,83,603,94,neu-,0.91
39,107,66,123,ral,0.96
73,107,159,123,networks,0.93
168,107,268,127,(m-CNNs),0.71
272,107,305,128,for,0.96
312,107,400,128,matching,0.96
409,107,465,128,image,0.96
473,107,510,123,and,0.96
517,110,602,124,sentence.,0.96
39,135,77,152,Our,0.9
82,135,159,152,m-CNN,0.9
161,135,244,156,provides,0.96
249,140,272,151,an,0.96
278,135,382,152,end-to-end,0.96
383,135,489,156,framework,0.96
495,135,535,151,with,0.93
541,140,603,151,convo-,0.93
39,164,112,180,lutional,0.92
118,164,242,180,architectures,0.96
249,167,266,180,to,0.96
273,164,337,185,exploit,0.96
344,164,400,185,image,0.96
408,164,548,185,"representation,",0.96
557,164,605,180,word,0.96
38,193,159,214,"composition,",0.96
171,193,207,209,and,0.96
216,193,244,209,the,0.96
254,193,342,214,matching,0.96
352,193,435,210,relations,0.96
445,192,522,209,between,0.96
533,193,561,209,the,0.96
571,196,604,209,two,0.96
38,221,141,237,modalities.,0.95
151,221,202,238,More,0.96
208,221,318,242,"specifically,",0.96
328,221,340,237,it,0.96
346,221,421,237,consists,0.96
428,221,450,242,of,0.96
453,226,487,238,one,0.96
494,221,551,242,image,0.95
558,221,606,237,CNN,0.96
38,250,125,271,encoding,0.96
135,250,162,266,the,0.96
172,250,229,271,image,0.96
238,253,308,267,content,0.96
316,250,353,266,and,0.96
360,255,394,266,one,0.95
403,250,491,271,matching,0.95
501,250,548,267,CNN,0.92
556,250,603,266,mod-,0.92
38,279,85,300,eling,0.92
95,279,123,296,the,0.96
128,279,175,300,joint,0.96
184,279,320,300,representation,0.96
330,279,352,300,of,0.97
357,279,414,300,image,0.96
423,279,459,295,and,0.96
467,282,552,296,sentence.,0.96
570,279,604,295,The,0.96
38,307,126,328,matching,0.96
134,307,181,324,CNN,0.96
186,312,278,328,composes,0.96
284,307,364,328,different,0.96
370,307,454,323,semantic,0.96
456,307,555,328,fragments,0.96
557,307,604,328,from,0.96
659,314,715,334,Figure,0.96
730,315,742,329,1.,0.95
755,314,855,329,Multimodal,0.96
869,314,948,334,matching,0.96
961,314,1034,329,relations,0.96
1047,314,1117,329,between,0.96
1131,314,1182,334,image,0.96
1195,314,1225,329,and,0.96
39,336,95,352,words,0.96
103,336,140,352,and,0.96
147,336,206,352,learns,0.96
214,336,242,352,the,0.93
251,336,363,352,inter-modal,0.93
371,336,453,352,relations,0.96
461,336,538,352,between,0.96
548,336,604,357,image,0.96
659,344,737,356,sentence.,0.95
755,341,788,356,The,0.95
798,341,849,356,words,0.96
859,341,889,356,and,0.96
899,341,967,361,"phrases,",0.96
978,341,1016,356,such,0.96
1053,341,1141,360,"“grass”,",0.94
1152,342,1173,356,“a,0.93
1189,343,1225,357,red,0.96
1027,346,1043,356,as,0.94
38,365,75,381,and,0.96
84,365,113,381,the,0.96
123,365,219,386,composed,0.96
225,365,323,386,fragments,0.96
333,368,352,381,at,0.96
361,365,441,386,different,0.96
452,365,509,384,"levels,",0.96
523,365,561,381,thus,0.92
568,365,603,386,ful-,0.92
659,367,725,385,"ball”,",0.9
765,367,796,382,and,0.87
829,368,901,382,“small,0.91
916,369,979,383,black,0.96
994,369,1032,383,and,0.96
1045,369,1108,382,brown,0.96
1123,369,1160,386,dog,0.96
1174,369,1224,386,play,0.96
39,393,55,414,ly,0.95
65,393,129,414,exploit,0.96
138,393,167,409,the,0.96
176,393,264,414,matching,0.96
274,393,357,410,relations,0.96
367,393,444,409,between,0.96
454,393,511,414,image,0.96
520,393,557,409,and,0.93
565,398,603,409,sen-,0.92
659,395,709,408,with,0.96
725,399,735,409,a,0.96
751,395,788,408,red,0.96
801,393,866,411,"ball”,",0.92
877,393,972,413,correspond,0.95
983,396,998,408,to,0.96
1008,393,1034,408,the,0.96
1044,393,1096,413,image,0.96
1106,398,1149,408,areas,0.96
1159,393,1178,408,of,0.96
1186,393,1226,408,their,0.96
39,425,92,438,tence.,0.96
105,422,234,443,Experimental,0.96
242,422,304,438,results,0.96
311,422,428,438,demonstrate,0.96
437,422,473,438,that,0.96
481,422,509,438,the,0.96
515,422,605,443,proposed,0.96
659,419,747,439,grounding,0.96
763,419,848,439,meanings.,0.96
885,419,918,434,The,0.92
934,422,1007,434,sentence,0.96
1023,420,1094,434,“small,0.95
1110,421,1173,434,black,0.96
1188,421,1225,434,and,0.96
39,451,124,468,m-CNNSs,0.73
173,451,269,472,effectively,0.96
276,454,347,472,capture,0.96
355,451,383,467,the,0.96
392,451,503,472,information,0.96
659,448,722,461,brown,0.96
737,448,774,465,dog,0.96
788,448,839,465,play,0.96
853,447,903,462,with,0.96
918,452,928,461,a,0.96
945,448,981,461,red,0.95
995,448,1044,461,ball,0.95
1061,448,1083,461,in,0.95
1098,448,1135,461,the,0.96
1150,446,1223,465,grass”,0.96
131,456,165,468,can,0.96
511,456,604,472,necessary,0.96
34,479,67,500,for,0.94
76,479,132,500,image,0.96
142,479,179,495,and,0.96
278,479,370,500,matching.,0.96
389,479,440,495,More,0.96
449,479,559,500,"specifically,",0.96
659,477,740,492,expresses,0.96
747,472,772,487,the,0.96
778,472,851,492,meaning,0.96
858,472,876,487,of,0.96
881,472,906,487,the,0.96
913,472,964,487,whole,0.97
971,472,1027,492,image.,0.96
187,482,269,495,sentence,0.96
572,484,605,495,our,0.96
36,508,127,529,proposed,0.92
138,508,224,525,m-CNNs,0.35
236,508,352,529,significantly,0.96
365,508,471,529,outperform,0.95
485,508,513,524,the,0.87
525,508,603,529,state-of-,0.87
659,526,716,542,whole,0.95
732,529,813,542,sentence,0.96
828,526,901,542,“small,0.95
916,529,979,543,black,0.95
994,529,1031,542,and,0.96
1045,529,1108,542,brown,0.96
1123,529,1160,546,dog,0.96
1174,529,1224,546,play,0.96
38,537,103,553,the-art,0.96
109,537,218,558,approaches,0.96
220,537,253,558,for,0.95
258,536,380,553,bidirectional,0.95
386,537,443,558,image,0.96
449,537,485,553,and,0.96
490,540,572,554,sentence,0.93
579,542,604,553,re-,0.93
39,565,100,581,trieval,0.93
137,565,165,581,the,0.93
171,565,258,581,Flickr8K,0.84
263,565,299,581,and,0.93
305,564,404,582,Flickr30K,0.92
408,565,490,581,datasets.,0.96
659,558,709,571,with,0.96
725,562,735,571,a,0.96
751,558,788,571,red,0.96
801,558,850,571,ball,0.96
867,557,890,571,in,0.95
905,558,941,571,the,0.95
957,555,1036,575,"grass”,",0.93
1046,555,1148,576,expressing,0.96
1158,560,1168,571,a,0.91
1177,560,1224,571,com-,0.91
106,570,129,581,on,0.96
659,584,705,605,plete,0.96
716,584,803,605,"meaning,",0.96
816,584,910,600,associates,0.96
922,584,963,600,with,0.96
975,584,1003,600,the,0.96
1015,584,1072,600,whole,0.96
1084,584,1146,605,image.,0.96
1168,584,1224,600,These,0.96
659,612,747,633,matching,0.96
753,612,834,628,relations,0.96
841,612,903,628,should,0.96
909,612,931,628,be,0.96
937,612,959,628,all,0.96
965,612,1016,628,taken,0.96
1022,612,1059,628,into,0.96
1064,612,1192,628,consideration,0.96
1198,612,1226,628,for,0.96
659,646,681,657,an,0.96
689,644,768,657,accurate,0.96
777,641,885,657,multimodal,0.96
894,641,982,662,matching,0.96
991,641,1069,657,between,0.96
1078,641,1136,662,image,0.96
1144,641,1177,657,and,0.93
1187,646,1224,657,sen-,0.92
40,650,59,670,1.,0.92
67,650,222,671,Introduction,0.96
659,672,714,686,tence.,0.96
726,670,814,691,"Recently,",0.96
823,670,875,686,much,0.96
883,670,962,686,research,0.96
970,670,1018,686,work,0.96
1026,670,1096,686,focuses,0.96
1104,675,1127,686,on,0.96
1136,670,1225,691,modeling,0.96
67,700,179,720,Associating,0.96
187,700,244,720,image,0.96
252,700,293,716,with,0.96
301,700,365,716,natural,0.96
373,700,459,720,language,0.95
466,703,548,716,sentence,0.96
555,700,604,720,plays,0.96
659,698,687,714,the,0.96
693,698,751,719,image,0.96
757,698,790,714,and,0.96
797,700,877,714,sentence,0.96
883,698,971,719,matching,0.96
977,698,1049,714,relation,0.96
1055,701,1072,714,at,0.96
1077,698,1105,714,the,0.96
1112,698,1183,720,specific,0.93
1190,698,1224,714,lev-,0.92
