left,top,right,bottom,text,conf
59,5,137,22,Compare,0.96
144,5,224,22,products.,0.93
230,5,284,22,prices,0.96
289,5,321,18,and,0.96
327,6,381,18,stores,0.95
63,51,107,86,a,0.41
126,48,139,60,‘©,0.41
145,48,222,61,Computers,0.86
718,48,730,60,©,0.78
737,48,795,61,"Fashion,",0.95
800,48,842,59,shoes,0.93
848,48,855,59,&,0.93
854,48,925,62,jewellery,0.95
127,66,177,79,Laptops.,0.89
186,66,232,76,Tablets.,0.89
241,66,319,76,Mullifunction,0.83
324,66,365,76,Printer.,0.96
374,66,400,76,LCD,0.93
406,66,414,76,&,0.93
419,66,444,76,LED,0.95
450,66,496,76,Monitor.,0.91
505,66,542,76,Toner,0.96
547,66,612,79,Cartridges.,0.94
718,66,773,76,Watches.,0.9
782,66,832,76,Sandals,0.91
840,66,858,79,flip,0.95
863,66,892,79,flops.,0.95
900,66,958,76,Women's,0.93
963,66,997,76,boots.,0.9
1006,66,1060,79,Luggage.,0.93
1070,66,1142,79,Sunglasses.,0.94
1151,66,1191,79,Sports,0.96
1196,66,1232,76,shoes,0.96
127,82,169,92,Router.,0.95
177,82,195,92,Ink,0.91
200,82,265,95,Cariridges.,0.9
274,82,298,92,See,0.96
302,82,316,92,All,0.93
322,82,387,95,categories.,0.94
719,82,758,95,"(men),",0.61
764,82,788,92,See,0.96
792,82,806,92,All,0.94
812,82,877,95,categories.,0.95
66,122,104,167,is,0.72
126,123,138,136,©,0.66
127,142,210,155,‘Smartphones.,0.85
145,124,224,136,Electronics,0.93
219,142,257,155,Digital,0.96
262,142,318,152,Cameras.,0.96
327,142,406,155,Headphones.,0.96
415,142,440,152,LED,0.96
446,142,463,152,TV.,0.96
472,142,498,152,LCD,0.96
504,142,521,152,TV.,0.96
530,142,578,152,Camera,0.96
584,142,629,152,Lenses.,0.96
717,122,731,136,©,0.67
720,142,776,152,Women's,0.95
736,124,781,136,Heaith,0.88
781,142,832,155,perfume.,0.96
787,124,811,135,and,0.96
817,124,865,138,Beauty,0.96
841,142,922,155,Supplements,0.93
927,142,935,152,&,0.93
939,142,990,152,"vitamins,",0.94
999,142,1035,152,Men's,0.95
1040,142,1092,155,Cologne,0.92
1097,142,1105,152,&,0.92
1110,142,1160,155,perfume.,0.95
1170,142,1229,155,Shampoo.,0.45
126,158,164,168,Action,0.92
170,158,218,168,Camera.,0.94
227,158,271,171,Activity,0.51
276,158,324,168,Tracker.,0.96
333,158,356,168,See,0.93
361,158,375,168,All,0.95
381,158,450,171,categories.,0.88
719,158,727,168,&,0.91
732,158,755,168,hair,0.92
760,158,792,168,mask.,0.9
801,158,826,168,Skin,0.96
832,160,859,168,care.,0.96
868,158,892,168,See,0.96
896,158,910,168,All,0.96
916,158,981,171,categories.,0.95
63,198,106,242,a.,0.33
126,200,139,212,©,0.71
127,218,170,231,Laptop,0.92
144,200,229,212,Accessories,0.96
175,218,214,228,Cases.,0.92
223,218,264,228,Printer,0.93
269,218,304,228,Other,0.95
308,218,384,228,Accessories.,0.9
393,218,432,228,Mobile,0.59
438,218,478,228,Phone,0.92
483,218,522,228,Cases.,0.96
531,218,579,228,Camera,0.93
585,218,620,228,Qther,0.57
718,199,731,212,©,0.76
719,218,740,228,Bar,0.96
737,200,801,211,Furniture,0.87
745,218,783,228,Stools.,0.96
792,218,837,228,Kitchen,0.93
807,200,816,211,&,0.93
822,200,873,211,Interior,0.92
843,218,881,228,Stools.,0.86
878,200,927,214,Design,0.95
890,218,945,228,Bathtubs.,0.96
954,218,1007,228,Blankets,0.93
1012,218,1020,228,&,0.93
1025,218,1070,228,Throws.,0.96
1079,218,1124,228,kitchen,0.73
1130,218,1163,228,Sinks.,0.96
126,234,202,244,Accessories.,0.9
211,234,235,244,See,0.86
239,233,253,244,All,0.78
259,234,324,247,categories.,0.93
719,234,795,244,Kitchenware.,0.95
804,234,840,244,Office,0.96
845,234,885,244,Chairs.,0.96
894,234,918,244,See,0.92
922,234,936,244,All,0.95
942,234,1007,247,categories.,0.78
71,276,101,317,JZ,0.52
126,274,138,288,©,0.67
144,276,220,290,Appliances,0.73
718,274,730,287,©,0.81
737,276,788,287,Garden,0.93
794,276,818,287,and,0.93
824,276,862,287,Tools,0.88
126,294,176,304,Vacuum,0.94
182,294,238,304,Cleaners.,0.96
247,294,287,304,Ovens.,0.96
296,294,336,307,Fridge,0.96
341,294,396,304,Freezers.,0.96
404,294,458,307,Washing,0.96
464,294,516,304,Machine.,0.95
525,294,578,304,Radiator.,0.95
587,294,612,304,Gas,0.73
719,293,783,307,Measuring,0.93
789,294,854,307,equipment.,0.93
863,294,933,305,Barbecues.,0.93
939,294,974,304,Home,0.96
978,294,1052,305,Automation.,0.9
1058,294,1084,304,Pool,0.82
1090,294,1141,307,cleaning.,0.87
1151,294,1221,305,Chainsaws.,0.95
127,310,175,320,Heaters.,0.95
184,310,224,320,Coffee,0.92
230,310,238,320,&,0.92
243,310,300,323,Espresso,0.96
306,310,358,320,Machine.,0.95
367,310,391,320,See,0.96
395,310,409,320,All,0.93
414,310,480,323,categories,0.83
719,310,770,320,Torches,0.96
775,310,797,320,and,0.96
803,310,872,323,Headlamps.,0.84
881,310,904,320,See,0.94
909,310,923,320,All,0.94
929,310,993,323,categories,0.96
66,351,105,393,x,0.2
126,352,139,364,©,0.94
127,370,164,380,Drone.,0.95
145,352,177,366,Toys,0.96
174,370,192,380,RC,0.96
197,370,223,383,toys.,0.95
232,370,283,380,Outdoor,0.5
288,372,329,383,games.,0.96
338,370,368,383,Baby,0.96
373,370,399,383,toys.,0.94
408,370,456,380,Pretend,0.96
462,370,487,383,play.,0.95
496,370,544,380,Ride-on,0.96
549,370,602,380,Vehicles.,0.95
718,352,731,364,©,0.91
719,370,750,383,Baby,0.92
737,352,796,364,Children,0.95
755,370,808,380,monitars.,0.92
802,352,826,363,and,0.96
817,370,876,383,Changing,0.96
832,352,866,366,Baby,0.96
882,370,911,380,mats,0.94
916,370,938,380,and,0.94
943,370,981,380,tables.,0.96
990,370,1018,380,Girls,0.85
1023,370,1060,380,shoes.,0.96
1069,370,1126,383,Playpens.,0.94
1135,370,1186,380,Strollers.,0.94
1195,370,1234,383,Nappy,0.95
127,386,163,396,Board,0.94
169,388,210,399,games.,0.94
219,386,297,396,Construction,0.95
303,388,344,399,games.,0.95
353,386,376,396,See,0.88
381,386,395,396,All,0.89
401,386,466,399,categories.,0.94
719,386,750,399,Bags.,0.96
759,386,788,399,Boys,0.93
794,386,831,396,shoes.,0.95
840,386,871,399,Baby,0.93
876,386,927,399,Bedding.,0.88
936,377,957,406,See,0.96
959,377,978,406,All,0.94
984,386,1049,399,categories.,0.95
69,425,103,472,&,0.4
126,426,138,439,©,0.9
127,446,154,456,GPS,0.95
146,428,191,442,Sports,0.96
159,446,214,456,Watches,0.93
196,428,220,439,and,0.96
219,446,227,456,&,0.61
226,428,291,439,Outdoors,0.82
232,446,265,456,Heart,0.83
270,446,299,456,Rale,0.88
304,446,357,456,Monitors.,0.96
366,446,418,459,Running,0.93
423,446,460,456,shoes.,0.96
469,446,513,459,Cycling,0.91
518,446,566,459,clothing.,0.8
576,446,640,456,"Binoculars,",0.92
718,426,730,439,©,0.9
718,446,763,459,Whisky.,0.91
736,428,771,439,Wine,0.95
772,446,834,456,Costumes.,0.95
775,428,800,440,and,0.96
806,428,838,440,Gifts,0.82
842,446,874,456,Wine.,0.96
883,446,940,459,Sparkling,0.96
945,446,977,456,Wine.,0.94
986,446,1041,456,Costume,0.93
1045,446,1121,456,Accessones.,0.8
1130,446,1162,459,Parly,0.8
1167,446,1218,459,supplies.,0.86
127,462,162,472,Tents.,0.95
171,462,198,472,GPS,0.92
204,462,253,472,Outdoor,0.36
264,462,306,472,See-All,0.49
312,462,377,475,categories.,0.96
719,462,795,475,Champagne.,0.94
804,462,840,472,Beers.,0.96
849,462,872,472,See,0.94
877,462,891,472,All,0.88
897,462,962,475,categories.,0.88
67,504,102,548,i,0.86
126,503,139,516,©,0.84
145,504,175,515,Pets,0.94
718,504,731,516,‘©,0.54
737,504,785,515,Motors,0.94
127,522,147,532,Pet,0.94
152,524,179,532,care.,0.94
183,513,207,541,Pet,0.96
212,513,240,541,food.,0.93
249,522,269,532,Pet,0.93
274,524,304,535,cage.,0.93
313,522,333,532,Pet,0.95
338,522,376,532,house.,0.95
379,513,405,541,Pet,0.95
407,513,436,541,bed.,0.96
442,513,458,541,Pet,0.96
463,513,492,541,toys.,0.93
501,522,521,532,Pet,0.95
526,524,577,532,carriers.,0.82
582,522,625,532,Collars.,0.94
719,522,746,532,GPS.,0.95
756,522,803,532,In-Dash,0.95
809,522,855,535,Players.,0.96
864,522,891,532,GPS,0.96
897,522,942,532,Mounts.,0.94
951,522,978,532,GPS,0.96
984,522,1039,532,Batteries.,0.82
1048,522,1075,532,GPS,0.96
1081,522,1120,532,Cases.,0.96
1129,522,1157,532,Boat,0.95
1162,522,1204,532,Motors,0.93
1209,522,1216,532,&,0.93
127,538,220,548,Harnesses.and,0.88
226,538,279,548,Leashes.,0.96
288,538,312,548,See,0.96
316,538,330,548,All,0.96
336,538,400,551,categories,0.8
719,538,751,548,Parts.,0.91
760,538,787,548,GPS,0.83
793,538,828,548,Other,0.59
832,538,908,548,Accessories.,0.92
917,538,940,548,See,0.95
945,538,960,548,All,0.93
965,538,1030,551,categories,0.93
411,547,416,548,_,0.57
60,579,106,622,e,0.0
126,578,138,592,‘©,0.61
145,580,189,593,"Music,",0.95
195,580,246,591,Movies,0.95
250,580,276,591,and,0.96
281,580,324,591,Books,0.96
718,578,730,592,@,0.66
736,580,776,591,Video,0.96
781,580,829,591,Games,0.93
127,598,207,611,Microphones.,0.93
216,598,268,608,Portable,0.95
273,598,338,608,Recorders.,0.7
347,598,423,608,Professional,0.96
428,598,464,608,Audio.,0.96
473,598,508,608,Plano,0.85
513,598,580,611,Keyboards.,0.96
589,598,637,611,Lighting,0.96
719,598,750,611,Sony,0.93
755,598,779,608,PS4,0.86
785,598,853,608,Controllers.,0.95
862,598,893,611,Sony,0.93
898,598,922,608,PS4,0.9
928,598,1002,611,(PlayStation,0.88
1008,598,1023,611,"4),",0.93
1029,598,1053,608,PS4,0.92
1059,598,1103,608,Games.,0.96
1112,598,1143,611,Sony,0.93
1148,598,1172,608,PS4,0.91
1178,598,1213,608,Other,0.96
127,614,149,624,and,0.96
155,614,191,627,Stage,0.95
196,614,238,624,Effects.,0.93
247,614,271,624,See,0.96
275,614,289,624,All,0.94
295,614,360,627,categories.,0.96
718,614,794,624,Accessories.,0.2
803,614,820,624,PC,0.95
826,614,870,624,Games.,0.92
879,614,903,624,See,0.93
907,614,921,624,All,0.96
927,614,992,627,categories,0.96
126,656,138,668,©,0.82
144,656,160,667,All,0.84
165,656,187,667,the,0.96
192,656,269,670,Categories,0.96
127,674,151,684,See,0.92
155,674,169,684,All,0.86
175,674,240,687,categories.,0.86
