left,top,right,bottom,text,conf
268,16,375,37,Abstract,0.96
867,23,896,33,small,0.9
900,23,929,33,black,0.93
933,23,954,33,and,0.96
958,23,994,33,brown,0.96
999,23,1020,36,dog,0.96
1024,23,1047,36,play,0.96
1051,23,1076,33,with,0.96
1080,26,1085,33,a,0.95
1090,23,1108,33,red,0.95
1113,23,1132,33,ball,0.95
1137,26,1146,33,in,0.96
1150,23,1169,33,the,0.96
1172,26,1201,36,grass,0.91
67,78,86,94,In,0.96
93,78,127,94,this,0.96
312,78,420,94,multimodal,0.96
426,78,557,94,convolutional,0.93
999,75,1015,84,dog,0.67
1018,74,1037,84,play,0.85
1040,74,1066,82,witha,0.78
1070,75,1084,82,ed,0.7
1088,74,1114,82,ballin,0.96
131,83,189,99,"paper,",0.96
199,83,223,94,we,0.96
228,83,305,99,propose,0.96
563,83,604,95,neu-,0.92
1037,87,1051,95,the,0.84
1054,90,1076,97,grass,0.83
39,107,66,123,ral,0.96
73,107,159,124,networks,0.93
168,107,268,127,(m-CNNs),0.74
273,107,305,128,for,0.97
312,107,400,128,matching,0.96
409,107,465,128,image,0.95
473,107,510,123,and,0.95
517,111,602,124,sentence.,0.96
997,118,1020,126,frail,0.41
1023,118,1046,126,black,0.5
1049,119,1065,126,and,0.91
1068,119,1096,126,brown,0.87
1100,119,1116,128,do],0.82
39,135,77,151,Our,0.91
82,135,159,152,m-CNN,0.91
162,135,244,156,provides,0.96
279,135,382,152,end-to-end,0.96
383,135,489,156,framework,0.96
496,135,535,152,with,0.93
1015,132,1032,142,play,0.88
1035,133,1054,140,with,0.96
1058,135,1062,140,a,0.23
1066,133,1080,140,red,0.23
1083,132,1099,140,ball,0.28
249,140,272,151,an,0.96
541,140,604,152,convo-,0.92
38,164,112,180,lutional,0.87
119,164,242,180,architectures,0.96
249,167,266,180,to,0.96
273,164,337,185,exploit,0.96
343,164,400,185,image,0.96
408,164,548,185,"representation,",0.96
558,164,605,180,word,0.96
39,193,158,214,"composition,",0.96
170,193,207,210,and,0.96
216,193,244,209,the,0.96
254,193,342,214,matching,0.96
352,193,435,210,relations,0.96
445,193,522,209,between,0.97
533,192,561,209,the,0.96
571,196,604,209,two,0.96
38,221,141,238,modalities.,0.94
151,221,202,238,More,0.96
209,221,318,242,"specifically,",0.96
328,221,340,237,it,0.96
346,221,421,237,consists,0.96
428,221,450,242,of,0.96
453,226,486,237,one,0.96
494,221,550,242,image,0.95
558,221,606,238,CNN,0.95
39,249,125,271,encoding,0.96
135,250,162,266,the,0.96
172,250,229,271,image,0.96
238,253,308,266,content,0.96
316,250,353,267,and,0.96
360,255,394,266,one,0.96
403,250,491,271,matching,0.96
501,250,548,266,CNN,0.93
556,250,603,266,mod-,0.92
861,247,969,284,ne,0.35
984,247,1092,284,=,0.64
1156,238,1219,294,=,0.56
39,279,86,300,eling,0.93
94,279,123,295,the,0.97
