left,top,right,bottom,text,conf
176,66,178,79,},0.01
260,63,336,79,ae,0.25
145,96,162,116,A,0.95
171,96,220,116,BITE,0.95
230,97,261,116,OF,0.96
269,96,346,116,CHINA,0.96
48,132,93,145,MUN,0.12
126,136,152,145,eeoa,0.0
157,132,212,145,ger,0.26
216,132,274,145,xa,0.16
279,121,308,155,ecsa,0.0
307,132,342,145,(ee,0.31
348,132,359,145,Ret,0.18
364,132,420,149,eee,0.05
45,161,70,174,fered,0.08
83,165,101,178,ee,0.3
114,161,206,178,moe,0.0
210,161,316,174,UEC,0.0
327,161,397,174,ett,0.2
392,150,418,184,ker,0.19
426,150,446,184,ee],0.29
57,191,68,203,Pe,0.23
108,190,170,203,Rae,0.0
275,190,334,207,eee,0.12
339,190,396,203,erect,0.19
400,194,434,203,es,0.27
46,219,108,232,Chinese,0.96
112,219,147,232,food,0.9
152,219,190,232,from,0.96
196,219,264,232,different,0.95
269,219,321,236,places.,0.95
326,219,354,232,The,0.96
360,219,429,232,audience,0.94
435,219,445,232,is,0.96
52,248,121,261,attracted,0.95
127,248,145,265,by,0.96
149,248,174,261,the,0.96
169,237,244,271,delicious,0.96
243,237,276,271,food,0.94
291,248,326,265,they,0.96
322,237,374,271,never,0.96
373,237,441,271,thought,0.95
114,277,176,290,farsa,0.0
220,277,266,290,ch,0.03
272,277,378,290,eee,0.17
941,459,978,472,isle),0.3
1020,458,1056,472,LYNE,0.04
1126,466,1128,470,=),0.22
950,491,1030,511,FRUITS,0.96
1039,489,1115,510,SALAD,0.96
827,526,863,541,"First,",0.95
869,530,930,543,prepare,0.96
935,526,979,541,"fruits,",0.96
984,528,1009,543,get,0.94
1014,526,1058,543,ready,0.76
1063,530,1070,539,a,0.76
1076,526,1115,541,"bowl,",0.91
1121,530,1128,539,a,0.91
1133,528,1205,543,teaspaon,0.91
1211,526,1238,539,and,0.96
836,559,843,568,Eke,0.26
885,555,912,568,Men,0.14
908,544,935,578,Mr,0.28
936,544,971,578,eer,0.28
977,555,998,568,et,0.31
1004,559,1056,570,here,0.13
1062,554,1196,572,elnino,0.15
1201,555,1228,568,eur,0.16
825,584,948,601,Sree,0.0
953,584,1022,597,Sate,0.15
1027,584,1073,601,Sa,0.16
1078,584,1117,597,eSae,0.0
1143,584,1206,597,ersarT,0.0
1197,573,1215,607,e,0.0
866,613,928,630,Pen,0.06
934,613,987,630,see,0.2
993,613,1068,630,cu,0.24
1074,613,1100,626,Ca,0.14
1100,602,1129,636,cue,0.0
1147,613,1199,626,emesis,0.0
832,642,926,655,watermelon,0.94
932,642,959,655,and,0.96
965,644,990,659,put,0.92
994,642,1056,655,themmall,0.46
1062,642,1074,655,in,0.95
1080,646,1087,655,a,0.95
1093,642,1128,655,bowl,0.77
1134,642,1161,655,and,0.92
1166,642,1232,655,weneed,0.85
845,673,860,684,to,0.83
866,671,893,684,add,0.83
898,672,923,684,the,0.95
928,675,988,684,sources,0.96
994,671,1021,684,and,0.93
1027,671,1100,684,mixthem,0.92
1106,675,1148,685,even.,0.96
1154,671,1205,688,"Finally,",0.95
1211,675,1218,684,a,0.95
909,700,962,713,Ren,0.43
964,700,1057,713,Menieeet,0.0
1063,700,1156,717,terete,0.02
