left,top,right,bottom,text,conf
483,0,614,53,Oe,0.32
652,0,1098,57,evr,0.24
886,0,984,61,US,0.14
1003,0,1075,61,{SE,0.22
66,96,128,105,APPROVED,0.55
345,121,367,130,The,0.79
370,120,413,130,Culture,0.95
418,123,420,129,|,0.95
425,121,462,130,Books,0.9
102,155,165,191,cust,0.22
343,157,382,206,O,0.9
389,158,422,206,U,0.91
432,158,466,205,R,0.91
727,170,761,180,Were,0.62
763,158,798,190,living,0.93
800,158,814,190,in,0.93
819,173,825,180,a,0.95
824,158,865,190,golden,0.96
871,158,889,190,age,0.96
891,158,906,190,of,0.9
908,158,979,190,young-adull,0.16
979,158,1042,190,"literature,",0.57
78,174,163,211,‘sere,0.21
732,188,765,199,when,0.91
761,178,801,209,books,0.93
802,178,865,209,ostensibly,0.96
870,188,969,200,written,0.88
914,178,935,209,for,0.54
934,188,969,200,teens,0.54
972,192,990,200,are,0.96
994,188,1038,203,equally,0.96
112,212,164,219,a,0.21
721,197,769,228,adored,0.94
770,197,787,228,by,0.96
786,197,833,228,readers,0.96
832,197,849,228,of,0.94
853,197,883,228,every,0.93
884,207,956,222,generation.tn,0.59
967,197,991,228,the,0.96
996,197,1022,228,likes,0.96
1027,207,1040,219,of,0.96
83,223,165,238,renee,0.0
105,243,147,258,uae,0.32
149,230,165,262,ae,0.4
276,221,314,268,A,0.96
305,217,347,272,ii,0.59
338,217,434,273,L-T|,0.45
444,221,490,268,M,0.83
505,217,519,272,FE,0.59
728,226,764,240,Marry,0.67
751,244,916,256,characters,0.93
767,226,802,236,Potter,0.83
805,225,828,236,and,0.91
812,235,837,265,and,0.93
831,225,875,236,Katniss,0.92
837,244,885,256,conceits,0.55
879,225,937,238,"Everdeen,",0.86
889,235,915,265,that,0.55
917,235,945,265,have,0.96
937,217,983,244,they've,0.92
949,235,995,265,become,0.95
985,217,1042,244,produced,0.91
1000,244,1019,255,the,0.95
727,267,781,278,currency,0.95
779,253,796,284,of,0.96
798,253,819,284,our,0.93
818,263,892,278,pop-culture,0.96
895,263,990,275,discourse—and,0.91
993,263,1043,278,inspired,0.95
272,283,411,332,FAVO,0.91
419,284,453,332,R,0.9
460,284,466,332,|,0.95
471,284,504,331,T,0.88
509,284,540,331,E,0.86
717,270,755,302,some,0.95
755,281,771,292,of,0.96
776,270,795,302,our,0.96
799,270,822,302,best,0.5
824,270,867,302,writers,0.96
867,270,883,302,to,0.96
887,270,947,302,contribute,0.15
947,270,963,302,to,0.96
963,270,985,302,the,0.96
989,270,1027,302,genre.,0.94
1027,270,1043,302,To,0.92
722,290,765,321,honor,0.93
764,290,788,321,the,0.96
790,290,816,321,best,0.96
820,290,853,321,books,0.96
854,290,875,321,for,0.96
875,290,912,321,young,0.96
916,290,956,321,adults,0.88
955,290,979,321,and,0.88
978,290,1038,321,"children,",0.96
732,309,772,340,‘Tie,0.33
771,309,829,340,compiled,0.92
831,309,857,340,this,0.96
862,309,899,340,survey,0.94
898,309,917,340,in,0.91
916,319,1027,334,consultation,0.91
996,309,1025,340,with,0.96
730,337,786,352,respected,0.92
